#MJD,flux_target_1d,flux_target_2d
54931.49998842592,-7.011887159731648,-7.072116589669293
55015.49998842592,-7.072116589669293,-6.94692155651658
55022.49998842592,-6.94692155651658,-7.044312249686494
55071.49998842592,-7.044312249686494,-7.047691990337875
55078.49998842592,-7.047691990337875,-7.026410376572743
55127.49998842592,-7.026410376572743,-7.066512712151295
55134.49998842592,-7.066512712151295,-6.995678626217358
55183.49998842592,-6.995678626217358,-6.860120913598763
55869.49998842592,-6.860120913598763,-6.97469413473523
55904.49998842592,-6.97469413473523,-6.962573502059376
55911.49998842592,-6.962573502059376,-7.0385789059335515
56016.49998842592,-7.0385789059335515,-7.0
56275.499976851854,-7.0,-6.995678626217358
56324.499976851854,-6.995678626217358,-7.08196966321512
56646.499976851854,-7.08196966321512,-7.047691990337875
56674.499976851854,-7.047691990337875,-7.040958607678906
56695.499976851854,-7.040958607678906,-6.962573502059376
56814.499976851854,-6.962573502059376,-6.876148359032914
56891.499976851854,-6.876148359032914,-7.021819483062586
56926.499976851854,-7.021819483062586,-7.016373712875465
57332.49996527778,-7.016373712875465,-6.958607314841775
57465.49996527778,-6.958607314841775,-6.876148359032914
57689.49996527778,-6.876148359032914,-7.09799710864927
58186.4999537037,-7.09799710864927,-6.779891911959945
58326.4999537037,-6.779891911959945,-7.088309841246139
58508.4999537037,-7.088309841246139,-7.021363051615525
58914.4999537037,-7.021363051615525,-7.0343280287798935
59397.4999537037,-7.0343280287798935,-6.8326826652518236
59467.4999537037,-6.8326826652518236,-6.939302159646388
59677.4999537037,-6.939302159646388,-6.913640169325252
60069.4999537037,-6.913640169325252,-6.920818753952375
60097.4999537037,-6.920818753952375,-6.97469413473523
60643.4999537037,-6.97469413473523,-6.896196279044043
