#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56674.499976851854,2.73,4.96,3.98,5.33,3.64,2.74,3.77,1.05,-7.022733787572707,-6.931814138253839,-7.0670191780768015,-6.958607314841775,-6.838631997765025,-7.023650020996727,-6.98,0.08
56898.499976851854,3.0,2.73,4.96,3.98,5.33,3.64,4.09,1.03,-7.016824927962187,-7.022733787572707,-6.931814138253839,-7.0670191780768015,-6.958607314841775,-6.838631997765025,-6.97,0.08
56947.499976851854,4.99,3.0,2.73,4.96,3.98,5.33,4.62,1.57,-6.939302159646388,-7.016824927962187,-7.022733787572707,-6.931814138253839,-7.0670191780768015,-6.958607314841775,-6.98,0.06
57612.49996527778,7.33,4.99,3.0,2.73,4.96,3.98,4.44,1.54,-6.920818753952375,-6.939302159646388,-7.016824927962187,-7.022733787572707,-6.931814138253839,-7.0670191780768015,-6.99,0.06
58249.4999537037,4.08,7.33,4.99,3.0,2.73,4.96,4.29,1.64,-7.011441043121384,-6.920818753952375,-6.939302159646388,-7.016824927962187,-7.022733787572707,-6.931814138253839,-6.99,0.05
58347.4999537037,2.95,4.08,7.33,4.99,3.0,2.73,3.89,1.78,-7.055517327849832,-7.011441043121384,-6.920818753952375,-6.939302159646388,-7.016824927962187,-7.022733787572707,-6.99,0.05
58627.4999537037,2.18,2.95,4.08,7.33,4.99,3.0,4.1,1.71,-6.931814138253839,-7.055517327849832,-7.011441043121384,-6.920818753952375,-6.939302159646388,-7.016824927962187,-6.98,0.05
58697.4999537037,4.19,2.18,2.95,4.08,7.33,4.99,4.27,1.64,-7.000434511774018,-6.931814138253839,-7.055517327849832,-7.011441043121384,-6.920818753952375,-6.939302159646388,-6.99,0.06
58928.4999537037,4.19,4.19,2.18,2.95,4.08,7.33,4.12,1.61,-7.082494490447453,-7.000434511774018,-6.931814138253839,-7.055517327849832,-7.011441043121384,-6.920818753952375,-7.01,0.06
59089.4999537037,3.94,4.19,4.19,2.18,2.95,4.08,3.48,0.82,-7.050609993355087,-7.082494490447453,-7.000434511774018,-6.931814138253839,-7.055517327849832,-7.011441043121384,-7.03,0.05
59159.4999537037,2.8,3.94,4.19,4.19,2.18,2.95,3.33,0.78,-7.077793722560983,-7.050609993355087,-7.082494490447453,-7.000434511774018,-6.931814138253839,-7.055517327849832,-7.04,0.06
60062.4999537037,3.04,2.8,3.94,4.19,4.19,2.18,3.29,0.81,-7.085656842880559,-7.077793722560983,-7.050609993355087,-7.082494490447453,-7.000434511774018,-6.931814138253839,-7.04,0.06
60622.4999537037,2.7,3.04,2.8,3.94,4.19,4.19,3.4,0.67,-7.080921907623926,-7.085656842880559,-7.077793722560983,-7.050609993355087,-7.082494490447453,-7.000434511774018,-7.04,0.07
60650.4999537037,2.95,2.7,3.04,2.8,3.94,4.19,3.23,0.59,-6.892790030352131,-7.080921907623926,-7.085656842880559,-7.077793722560983,-7.050609993355087,-7.082494490447453,-7.01,0.11
