#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54749.5,2.15,3.85,2.39,2.22,2.39,2.38,2.54,0.59,-7.296708621881338,-7.044312249686494,-6.8326826652518236,-6.747146969020107,-6.913640169325252,-7.215382707367125,-7.02,0.2
54763.5,2.38,2.15,3.85,2.39,2.22,2.39,2.54,0.59,-7.057495893831919,-7.296708621881338,-7.044312249686494,-6.8326826652518236,-6.747146969020107,-6.913640169325252,-6.97,0.18
54770.5,2.41,2.38,2.15,3.85,2.39,2.22,2.59,0.58,-6.889410289700751,-7.057495893831919,-7.296708621881338,-7.044312249686494,-6.8326826652518236,-6.747146969020107,-6.96,0.19
54777.5,2.72,2.41,2.38,2.15,3.85,2.39,2.61,0.57,-6.847711655616943,-6.889410289700751,-7.057495893831919,-7.296708621881338,-7.044312249686494,-6.8326826652518236,-6.99,0.16
54784.5,2.34,2.72,2.41,2.38,2.15,3.85,2.57,0.6,-6.94692155651658,-6.847711655616943,-6.889410289700751,-7.057495893831919,-7.296708621881338,-7.044312249686494,-7.03,0.15
54791.5,2.12,2.34,2.72,2.41,2.38,2.15,2.32,0.21,-7.101274818410507,-6.94692155651658,-6.847711655616943,-6.889410289700751,-7.057495893831919,-7.296708621881338,-7.03,0.15
54798.5,2.15,2.12,2.34,2.72,2.41,2.38,2.46,0.35,-7.043351420794797,-7.101274818410507,-6.94692155651658,-6.847711655616943,-6.889410289700751,-7.057495893831919,-7.0,0.11
54805.5,3.11,2.15,2.12,2.34,2.72,2.41,2.41,0.38,-7.120904120499927,-7.043351420794797,-7.101274818410507,-6.94692155651658,-6.847711655616943,-6.889410289700751,-7.03,0.15
54812.5,2.03,3.11,2.15,2.12,2.34,2.72,2.41,0.38,-7.262012673666569,-7.120904120499927,-7.043351420794797,-7.101274818410507,-6.94692155651658,-6.847711655616943,-7.08,0.15
54840.49998842592,2.37,2.03,3.11,2.15,2.12,2.34,2.5,0.53,-7.224025668870631,-7.262012673666569,-7.120904120499927,-7.043351420794797,-7.101274818410507,-6.94692155651658,-7.11,0.11
54861.49998842592,3.38,2.37,2.03,3.11,2.15,2.12,2.88,1.07,-7.05700040663396,-7.224025668870631,-7.262012673666569,-7.120904120499927,-7.043351420794797,-7.101274818410507,-7.11,0.1
