#MJD,index_target_1d,index_target_2d
55057.49998842592,6.87,3.79
55162.49998842592,3.79,2.7
55204.49998842592,2.7,2.23
55218.49998842592,2.23,5.27
55302.49998842592,5.27,1.91
55351.49998842592,1.91,2.33
55372.49998842592,2.33,3.72
55386.49998842592,3.72,2.43
55393.49998842592,2.43,2.45
55400.49998842592,2.45,2.41
55414.49998842592,2.41,2.49
55442.49998842592,2.49,7.0
55456.49998842592,7.0,2.83
55547.49998842592,2.83,2.62
55617.49998842592,2.62,4.77
55645.49998842592,4.77,4.83
55673.49998842592,4.83,5.03
55883.49998842592,5.03,5.05
55890.49998842592,5.05,2.94
56121.499976851854,2.94,6.66
56191.499976851854,6.66,3.37
56205.499976851854,3.37,5.58
56674.499976851854,5.58,3.92
56716.499976851854,3.92,7.01
56828.499976851854,7.01,6.88
57353.49996527778,6.88,3.79
57745.49996527778,3.79,5.2
57794.4999537037,5.2,6.09
58256.4999537037,6.09,6.36
58361.4999537037,6.36,4.66
58452.4999537037,4.66,4.97
58480.4999537037,4.97,6.44
58655.4999537037,6.44,4.63
58669.4999537037,4.63,5.56
58704.4999537037,5.56,5.62
59138.4999537037,5.62,3.74
59152.4999537037,3.74,3.36
59299.4999537037,3.36,3.71
59320.4999537037,3.71,5.87
59348.4999537037,5.87,8.09
59530.4999537037,8.09,10.0
59845.4999537037,10.0,5.11
