#MJD,flux_target_1d,flux_target_2d
55043.49998842592,-7.187086643357144,-7.181774106386045
55057.49998842592,-7.181774106386045,-6.732828271596986
55071.49998842592,-6.732828271596986,-7.0695604052333
55078.49998842592,-7.0695604052333,-7.139661993429006
55155.49998842592,-7.139661993429006,-6.982966660701219
55274.49998842592,-6.982966660701219,-7.140261433802853
55302.49998842592,-7.140261433802853,-7.0851281824599495
55421.49998842592,-7.0851281824599495,-7.069050968832477
55477.49998842592,-7.069050968832477,-7.116338564846382
55491.49998842592,-7.116338564846382,-6.97469413473523
55687.49998842592,-6.97469413473523,-7.1830961606243395
56037.49998842592,-7.1830961606243395,-7.182434630440219
56044.49998842592,-7.182434630440219,-7.032452023781138
56268.499976851854,-7.032452023781138,-7.1979107421182675
56513.499976851854,-7.1979107421182675,-7.195860567664649
56618.499976851854,-7.195860567664649,-7.184422251675732
56793.499976851854,-7.184422251675732,-6.838631997765025
56814.499976851854,-6.838631997765025,-7.195860567664649
56821.499976851854,-7.195860567664649,-7.101274818410507
56835.499976851854,-7.101274818410507,-7.107905397309519
56863.499976851854,-7.107905397309519,-6.995678626217358
56877.499976851854,-6.995678626217358,-7.09799710864927
56891.499976851854,-7.09799710864927,-6.982966660701219
57269.49996527778,-6.982966660701219,-7.071604147743286
57927.4999537037,-7.071604147743286,-7.071092309756048
58039.4999537037,-7.071092309756048,-6.826813731587726
58088.4999537037,-6.826813731587726,-7.146301788223826
58277.4999537037,-7.146301788223826,-7.042392712939905
58466.4999537037,-7.042392712939905,-6.7594507517174005
58494.4999537037,-6.7594507517174005,-7.199970640755866
58627.4999537037,-7.199970640755866,-6.950781977329818
58760.4999537037,-6.950781977329818,-6.97061622231479
58781.4999537037,-6.97061622231479,-7.058488567365597
58788.4999537037,-7.058488567365597,-6.860120913598763
58823.4999537037,-6.860120913598763,-7.161780778092374
58837.4999537037,-7.161780778092374,-6.982966660701219
58893.4999537037,-6.982966660701219,-7.187755303199631
58928.4999537037,-7.187755303199631,-7.137868620686962
58949.4999537037,-7.137868620686962,-7.151195298948196
58991.4999537037,-7.151195298948196,-7.039053804266168
58998.4999537037,-7.039053804266168,-7.153662887870195
59089.4999537037,-7.153662887870195,-7.073657553374345
59110.4999537037,-7.073657553374345,-2.7235381958267557
59222.4999537037,-2.7235381958267557,-7.023191662661934
59334.4999537037,-7.023191662661934,-7.1220530483708115
59740.4999537037,-7.1220530483708115,-7.20342566678957
60083.4999537037,-7.20342566678957,-7.206209615309182
60139.4999537037,-7.206209615309182,-7.110698297493689
60174.4999537037,-7.110698297493689,-7.187755303199631
60426.4999537037,-7.187755303199631,-6.978810700930062
60580.4999537037,-6.978810700930062,-7.075720713938118
60622.4999537037,-7.075720713938118,-6.756961951313706
60657.4999537037,-6.756961951313706,-7.129011186239425
