#MJD,index_target_1d,index_target_2d
55498.49998842592,2.72,2.07
55729.49998842592,2.07,2.16
55855.49998842592,2.16,2.46
55862.49998842592,2.46,2.79
55869.49998842592,2.79,2.74
55876.49998842592,2.74,2.68
55897.49998842592,2.68,2.32
55904.49998842592,2.32,3.02
55925.49998842592,3.02,3.23
55932.49998842592,3.23,3.54
55960.49998842592,3.54,2.14
55967.49998842592,2.14,2.95
55974.49998842592,2.95,4.51
56023.49998842592,4.51,4.85
56030.49998842592,4.85,3.27
56065.49998842592,3.27,3.26
56072.49998842592,3.26,2.07
56079.49998842592,2.07,4.03
56135.499976851854,4.03,4.25
56191.499976851854,4.25,4.79
56268.499976851854,4.79,4.08
56331.499976851854,4.08,2.74
56394.499976851854,2.74,5.0
56415.499976851854,5.0,5.0
56429.499976851854,5.0,3.79
56534.499976851854,3.79,3.04
56548.499976851854,3.04,3.69
56562.499976851854,3.69,3.37
56940.499976851854,3.37,3.8
56975.499976851854,3.8,2.88
57290.49996527778,2.88,4.21
57304.49996527778,4.21,4.72
57395.49996527778,4.72,5.0
57465.49996527778,5.0,5.0
57507.49996527778,5.0,1.47
57514.49996527778,1.47,1.98
58067.4999537037,1.98,5.0
58074.4999537037,5.0,3.22
58508.4999537037,3.22,5.0
58564.4999537037,5.0,3.18
58984.4999537037,3.18,5.0
59145.4999537037,5.0,3.32
59313.4999537037,3.32,5.0
59327.4999537037,5.0,5.0
59481.4999537037,5.0,3.28
59495.4999537037,3.28,4.18
59670.4999537037,4.18,2.78
59684.4999537037,2.78,2.66
59740.4999537037,2.66,3.69
59782.4999537037,3.69,3.11
59838.4999537037,3.11,4.8
59880.4999537037,4.8,5.0
59915.4999537037,5.0,3.81
59936.4999537037,3.81,2.77
60104.4999537037,2.77,2.17
60153.4999537037,2.17,2.78
60195.4999537037,2.78,2.56
60202.4999537037,2.56,3.12
60209.4999537037,3.12,2.89
60223.4999537037,2.89,3.9
60237.4999537037,3.9,3.54
60251.4999537037,3.54,2.59
60293.4999537037,2.59,2.64
60363.4999537037,2.64,3.62
60412.4999537037,3.62,5.0
60426.4999537037,5.0,3.25
60440.4999537037,3.25,3.54
60454.4999537037,3.54,2.87
60482.4999537037,2.87,2.9
60580.4999537037,2.9,2.96
60608.4999537037,2.96,2.95
60622.4999537037,2.95,3.14
60636.4999537037,3.14,3.14
60664.4999537037,3.14,2.92
60678.4999537037,2.92,2.9
60685.4999537037,2.9,3.31
60692.4999537037,3.31,2.33
60713.4999537037,2.33,2.29
60797.4999537037,2.29,2.83
60804.4999537037,2.83,2.9
60818.4999537037,2.9,2.68
60832.4999537037,2.68,4.22
