#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54847.49998842592,-7.075204004202088,-6.991399828238082,-6.735182176990463,-6.966576244513051,-7.104025267640935,-6.85078088734462,-6.98,0.14,2.2,2.46,2.23,2.16,2.25,2.58,2.29,0.16
54861.49998842592,-7.115771230367396,-7.075204004202088,-6.991399828238082,-6.735182176990463,-6.966576244513051,-7.104025267640935,-7.0,0.13,2.18,2.2,2.46,2.23,2.16,2.25,2.26,0.11
54931.49998842592,-7.044793462458058,-7.115771230367396,-7.075204004202088,-6.991399828238082,-6.735182176990463,-6.966576244513051,-7.01,0.14,2.34,2.18,2.2,2.46,2.23,2.16,2.26,0.11
54952.49998842592,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.075204004202088,-6.991399828238082,-6.735182176990463,-7.04,0.15,2.26,2.34,2.18,2.2,2.46,2.23,2.28,0.1
54959.49998842592,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.075204004202088,-6.991399828238082,-7.07,0.08,2.31,2.26,2.34,2.18,2.2,2.46,2.29,0.09
54973.49998842592,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.075204004202088,-7.07,0.08,2.26,2.31,2.26,2.34,2.18,2.2,2.29,0.11
55001.49998842592,-7.017276612331455,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.05,0.1,2.5,2.26,2.31,2.26,2.34,2.18,2.28,0.12
55008.49998842592,-6.910094888560602,-7.017276612331455,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.04,0.1,2.11,2.5,2.26,2.31,2.26,2.34,2.28,0.12
55015.49998842592,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.02,0.1,2.21,2.11,2.5,2.26,2.31,2.26,2.27,0.12
55022.49998842592,-6.939302159646388,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.931814138253839,-7.162411561764489,-6.99,0.11,2.26,2.21,2.11,2.5,2.26,2.31,2.29,0.12
55029.49998842592,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.931814138253839,-6.94,0.09,2.36,2.26,2.21,2.11,2.5,2.26,2.3,0.13
55043.49998842592,-6.82102305270683,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.93,0.09,2.42,2.36,2.26,2.21,2.11,2.5,2.35,0.16
55078.49998842592,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.910094888560602,-6.94,0.1,2.57,2.42,2.36,2.26,2.21,2.11,2.36,0.18
55120.49998842592,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.94,0.1,2.59,2.57,2.42,2.36,2.26,2.21,2.44,0.18
55225.49998842592,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.939302159646388,-6.95,0.11,2.7,2.59,2.57,2.42,2.36,2.26,2.46,0.16
55232.49998842592,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.93,0.13,2.31,2.7,2.59,2.57,2.42,2.36,2.54,0.19
