#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54959.49998842592,2.83,2.79,3.03,5.0,2.9,2.22,3.17,0.88,-7.198596289982645,-7.096367483915762,-7.218963061378868,-7.056011124926228,-7.184422251675732,-6.795880017344075,-7.09,0.14
55001.49998842592,3.42,2.83,2.79,3.03,5.0,2.9,3.57,1.0,-7.075720713938118,-7.198596289982645,-7.096367483915762,-7.218963061378868,-7.056011124926228,-7.184422251675732,-7.11,0.1
55085.49998842592,5.0,3.42,2.83,2.79,3.03,5.0,3.79,1.0,-6.939302159646388,-7.075720713938118,-7.198596289982645,-7.096367483915762,-7.218963061378868,-7.056011124926228,-7.08,0.1
55099.49998842592,4.47,5.0,3.42,2.83,2.79,3.03,3.5,0.88,-7.009217308196862,-6.939302159646388,-7.075720713938118,-7.198596289982645,-7.096367483915762,-7.218963061378868,-7.05,0.14
55218.49998842592,2.93,4.47,5.0,3.42,2.83,2.79,3.45,0.92,-6.809668301829708,-7.009217308196862,-6.939302159646388,-7.075720713938118,-7.198596289982645,-7.096367483915762,-7.05,0.14
55239.49998842592,2.69,2.93,4.47,5.0,3.42,2.83,3.52,0.88,-7.209011524911184,-6.809668301829708,-7.009217308196862,-6.939302159646388,-7.075720713938118,-7.198596289982645,-7.04,0.14
55267.49998842592,3.3,2.69,2.93,4.47,5.0,3.42,3.75,0.88,-7.049635145623877,-7.209011524911184,-6.809668301829708,-7.009217308196862,-6.939302159646388,-7.075720713938118,-7.0,0.13
55274.49998842592,4.44,3.3,2.69,2.93,4.47,5.0,3.98,0.98,-6.882728704344236,-7.049635145623877,-7.209011524911184,-6.809668301829708,-7.009217308196862,-6.939302159646388,-6.97,0.13
55288.49998842592,5.0,4.44,3.3,2.69,2.93,4.47,3.55,1.1,-6.924453038607469,-6.882728704344236,-7.049635145623877,-7.209011524911184,-6.809668301829708,-7.009217308196862,-7.01,0.15
55344.49998842592,2.03,5.0,4.44,3.3,2.69,2.93,3.3,1.05,-7.20342566678957,-6.924453038607469,-6.882728704344236,-7.049635145623877,-7.209011524911184,-6.809668301829708,-7.04,0.17
