#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55526.49998842592,2.6,3.26,3.03,3.26,4.21,2.47,3.02,0.65,-7.110698297493689,-7.071092309756048,-7.294992040666664,-7.115204636051019,-7.0835460514500745,-7.266000713461613,-7.18,0.1
55533.49998842592,2.31,2.6,3.26,3.03,3.26,4.21,3.27,0.73,-7.294992040666664,-7.110698297493689,-7.071092309756048,-7.294992040666664,-7.115204636051019,-7.0835460514500745,-7.15,0.1
55736.49998842592,4.19,2.31,2.6,3.26,3.03,3.26,3.19,0.63,-7.110138278741812,-7.294992040666664,-7.110698297493689,-7.071092309756048,-7.294992040666664,-7.115204636051019,-7.14,0.11
55792.49998842592,3.66,4.19,2.31,2.6,3.26,3.03,3.11,0.65,-7.000869458712629,-7.110138278741812,-7.294992040666664,-7.110698297493689,-7.071092309756048,-7.294992040666664,-7.16,0.11
55799.49998842592,2.71,3.66,4.19,2.31,2.6,3.26,3.16,0.66,-7.218963061378868,-7.000869458712629,-7.110138278741812,-7.294992040666664,-7.110698297493689,-7.071092309756048,-7.12,0.1
56408.499976851854,3.37,2.71,3.66,4.19,2.31,2.6,3.41,0.96,-7.045757490560675,-7.218963061378868,-7.000869458712629,-7.110138278741812,-7.294992040666664,-7.110698297493689,-7.11,0.11
56527.499976851854,5.0,3.37,2.71,3.66,4.19,2.31,3.75,1.05,-7.021363051615525,-7.045757490560675,-7.218963061378868,-7.000869458712629,-7.110138278741812,-7.294992040666664,-7.07,0.15
56618.499976851854,5.0,5.0,3.37,2.71,3.66,4.19,3.87,0.89,-6.8326826652518236,-7.021363051615525,-7.045757490560675,-7.218963061378868,-7.000869458712629,-7.110138278741812,-7.04,0.12
56723.499976851854,3.18,5.0,5.0,3.37,2.71,3.66,3.81,0.88,-7.077793722560983,-6.8326826652518236,-7.021363051615525,-7.045757490560675,-7.218963061378868,-7.000869458712629,-7.02,0.12
56863.499976851854,3.73,3.18,5.0,5.0,3.37,2.71,3.67,0.98,-6.928117992693875,-7.077793722560983,-6.8326826652518236,-7.021363051615525,-7.045757490560675,-7.218963061378868,-7.05,0.15
