#MJD,flux_target_1d,flux_target_2d
55274.49998842592,-6.732828271596986,-6.991399828238082
55379.49998842592,-6.991399828238082,-7.037157318798758
55449.49998842592,-7.037157318798758,-6.87942606879415
55505.49998842592,-6.87942606879415,-6.889410289700751
55519.49998842592,-6.889410289700751,-6.847711655616943
55526.49998842592,-6.847711655616943,-7.187755303199631
55589.49998842592,-7.187755303199631,-6.928117992693875
55610.49998842592,-6.928117992693875,-7.055517327849832
55645.49998842592,-7.055517327849832,-6.540607512240769
55659.49998842592,-6.540607512240769,-6.79317412396815
55666.49998842592,-6.79317412396815,-6.522878745280337
55673.49998842592,-6.522878745280337,-6.616184634019569
55701.49998842592,-6.616184634019569,-6.8297382846050425
55708.49998842592,-6.8297382846050425,-6.560667306169737
55715.49998842592,-6.560667306169737,-6.482804102050026
55722.49998842592,-6.482804102050026,-6.521433504406157
55729.49998842592,-6.521433504406157,-6.419075024324381
55736.49998842592,-6.419075024324381,-6.287350298372789
55743.49998842592,-6.287350298372789,-6.785156151952302
55750.49998842592,-6.785156151952302,-6.444905551421681
55757.49998842592,-6.444905551421681,-6.939302159646388
55764.49998842592,-6.939302159646388,-6.5951662833800615
55771.49998842592,-6.5951662833800615,-6.413412695328245
55778.49998842592,-6.413412695328245,-6.183758700008217
55785.49998842592,-6.183758700008217,-6.283162276700476
55792.49998842592,-6.283162276700476,-6.214670164989233
55799.49998842592,-6.214670164989233,-6.405607449624573
55806.49998842592,-6.405607449624573,-6.818156412055227
55813.49998842592,-6.818156412055227,-6.709965388637482
55820.49998842592,-6.709965388637482,-6.723538195826756
55827.49998842592,-6.723538195826756,-6.939302159646388
55834.49998842592,-6.939302159646388,-6.882728704344236
55841.49998842592,-6.882728704344236,-6.314258261397736
55848.49998842592,-6.314258261397736,-6.638272163982407
55855.49998842592,-6.638272163982407,-7.146301788223826
55862.49998842592,-7.146301788223826,-7.112945621949043
55869.49998842592,-7.112945621949043,-6.7594507517174005
55876.49998842592,-6.7594507517174005,-7.06198090252379
55911.49998842592,-7.06198090252379,-7.126098402135539
56016.49998842592,-7.126098402135539,-7.1911141326401875
56051.49998842592,-7.1911141326401875,-6.860120913598763
56149.499976851854,-6.860120913598763,-6.87942606879415
