#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55330.49998842592,-6.8696662315049934,-7.218244625347531,-7.055024091587952,-7.141462802430361,-6.690369832574102,-7.191789027075778,-6.98,0.22,5.45,2.4,4.16,3.35,2.57,2.42,3.27,1.16
55694.49998842592,-6.72584215073632,-6.8696662315049934,-7.218244625347531,-7.055024091587952,-7.141462802430361,-6.690369832574102,-6.91,0.22,2.51,5.45,2.4,4.16,3.35,2.57,3.28,1.15
55757.49998842592,-6.686132779630847,-6.72584215073632,-6.8696662315049934,-7.218244625347531,-7.055024091587952,-7.141462802430361,-6.99,0.23,2.53,2.51,5.45,2.4,4.16,3.35,3.27,1.16
55820.49998842592,-7.221848749616356,-6.686132779630847,-6.72584215073632,-6.8696662315049934,-7.218244625347531,-7.055024091587952,-6.96,0.22,2.51,2.53,2.51,5.45,2.4,4.16,3.29,1.16
55960.49998842592,-6.954677021213342,-7.221848749616356,-6.686132779630847,-6.72584215073632,-6.8696662315049934,-7.218244625347531,-6.94,0.21,3.49,2.51,2.53,2.51,5.45,2.4,3.29,1.15
55967.49998842592,-6.931814138253839,-6.954677021213342,-7.221848749616356,-6.686132779630847,-6.72584215073632,-6.8696662315049934,-6.9,0.18,4.11,3.49,2.51,2.53,2.51,5.45,3.37,1.1
56037.49998842592,-6.939302159646388,-6.931814138253839,-6.954677021213342,-7.221848749616356,-6.686132779630847,-6.72584215073632,-6.94,0.19,2.99,4.11,3.49,2.51,2.53,2.51,3.02,0.6
56058.49998842592,-7.1073489661227,-6.939302159646388,-6.931814138253839,-6.954677021213342,-7.221848749616356,-6.686132779630847,-6.93,0.2,2.99,2.99,4.11,3.49,2.51,2.53,3.15,0.57
56422.499976851854,-6.698970004336019,-7.1073489661227,-6.939302159646388,-6.931814138253839,-6.954677021213342,-7.221848749616356,-6.95,0.18,3.4,2.99,2.99,4.11,3.49,2.51,3.16,0.55
56429.499976851854,-6.772113295386326,-6.698970004336019,-7.1073489661227,-6.939302159646388,-6.931814138253839,-6.954677021213342,-6.92,0.14,2.64,3.4,2.99,2.99,4.11,3.49,3.18,0.53
56443.499976851854,-7.040481623027001,-6.772113295386326,-6.698970004336019,-7.1073489661227,-6.939302159646388,-6.931814138253839,-6.93,0.14,2.62,2.64,3.4,2.99,2.99,4.11,3.25,0.61
56611.499976851854,-6.987162775294828,-7.040481623027001,-6.772113295386326,-6.698970004336019,-7.1073489661227,-6.939302159646388,-6.94,0.15,4.01,2.62,2.64,3.4,2.99,2.99,3.02,0.53
56751.499976851854,-7.015472686656207,-6.987162775294828,-7.040481623027001,-6.772113295386326,-6.698970004336019,-7.1073489661227,-6.97,0.18,2.49,4.01,2.62,2.64,3.4,2.99,2.93,0.59
56786.499976851854,-7.197226274708024,-7.015472686656207,-6.987162775294828,-7.040481623027001,-6.772113295386326,-6.698970004336019,-6.99,0.2,2.37,2.49,4.01,2.62,2.64,3.4,2.8,0.67
56793.499976851854,-7.2373214362725635,-7.197226274708024,-7.015472686656207,-6.987162775294828,-7.040481623027001,-6.772113295386326,-7.01,0.17,2.09,2.37,2.49,4.01,2.62,2.64,2.65,0.63
56954.499976851854,-6.847711655616943,-7.2373214362725635,-7.197226274708024,-7.015472686656207,-6.987162775294828,-7.040481623027001,-7.06,0.13,2.34,2.09,2.37,2.49,4.01,2.62,2.6,0.64
57157.499976851854,-7.0695604052333,-6.847711655616943,-7.2373214362725635,-7.197226274708024,-7.015472686656207,-6.987162775294828,-7.06,0.13,2.31,2.34,2.09,2.37,2.49,4.01,2.57,0.65
57423.49996527778,-7.033389013318065,-7.0695604052333,-6.847711655616943,-7.2373214362725635,-7.197226274708024,-7.015472686656207,-7.08,0.13,2.4,2.31,2.34,2.09,2.37,2.49,2.52,0.52
57521.49996527778,-7.1791420105603,-7.033389013318065,-7.0695604052333,-6.847711655616943,-7.2373214362725635,-7.197226274708024,-7.04,0.19,3.66,2.4,2.31,2.34,2.09,2.37,2.49,0.53
57885.4999537037,-6.7447274948966935,-7.1791420105603,-7.033389013318065,-7.0695604052333,-6.847711655616943,-7.2373214362725635,-6.96,0.23,2.24,3.66,2.4,2.31,2.34,2.09,2.51,0.52
58193.4999537037,-6.609064892896621,-6.7447274948966935,-7.1791420105603,-7.033389013318065,-7.0695604052333,-6.847711655616943,-6.93,0.21,2.52,2.24,3.66,2.4,2.31,2.34,2.62,0.5
58249.4999537037,-7.060480747381382,-6.609064892896621,-6.7447274948966935,-7.1791420105603,-7.033389013318065,-7.0695604052333,-6.88,0.28,2.86,2.52,2.24,3.66,2.4,2.31,2.65,0.49
58326.4999537037,-6.434152181326482,-7.060480747381382,-6.609064892896621,-6.7447274948966935,-7.1791420105603,-7.033389013318065,-6.84,0.27,2.57,2.86,2.52,2.24,3.66,2.4,2.99,0.88
58564.4999537037,-6.838631997765025,-6.434152181326482,-7.060480747381382,-6.609064892896621,-6.7447274948966935,-7.1791420105603,-6.82,0.25,4.68,2.57,2.86,2.52,2.24,3.66,3.42,1.22
58613.4999537037,-6.87942606879415,-6.838631997765025,-6.434152181326482,-7.060480747381382,-6.609064892896621,-6.7447274948966935,-6.77,0.2,5.44,4.68,2.57,2.86,2.52,2.24,3.28,1.25
58977.4999537037,-6.8297382846050425,-6.87942606879415,-6.838631997765025,-6.434152181326482,-7.060480747381382,-6.609064892896621,-6.77,0.2,2.64,5.44,4.68,2.57,2.86,2.52,3.56,1.2
58984.4999537037,-6.728158393463501,-6.8297382846050425,-6.87942606879415,-6.838631997765025,-6.434152181326482,-7.060480747381382,-6.77,0.2,4.23,2.64,5.44,4.68,2.57,2.86,3.56,1.21
59005.4999537037,-6.619788758288394,-6.728158393463501,-6.8297382846050425,-6.87942606879415,-6.838631997765025,-6.434152181326482,-6.74,0.16,2.47,4.23,2.64,5.44,4.68,2.57,3.5,1.25
59075.4999537037,-6.844663962534939,-6.619788758288394,-6.728158393463501,-6.8297382846050425,-6.87942606879415,-6.838631997765025,-6.84,0.16,2.46,2.47,4.23,2.64,5.44,4.68,3.62,1.19
59327.4999537037,-7.126098402135539,-6.844663962534939,-6.619788758288394,-6.728158393463501,-6.8297382846050425,-6.87942606879415,-6.87,0.17,3.43,2.46,2.47,4.23,2.64,5.44,3.19,1.29
59348.4999537037,-7.039529222465701,-7.126098402135539,-6.844663962534939,-6.619788758288394,-6.728158393463501,-6.8297382846050425,-6.83,0.2,1.65,3.43,2.46,2.47,4.23,2.64,2.74,0.84
59397.4999537037,-6.616184634019569,-7.039529222465701,-7.126098402135539,-6.844663962534939,-6.619788758288394,-6.728158393463501,-6.86,0.22,2.28,1.65,3.43,2.46,2.47,4.23,2.84,0.87
59453.4999537037,-7.0589857562944305,-6.616184634019569,-7.039529222465701,-7.126098402135539,-6.844663962534939,-6.619788758288394,-6.92,0.22,3.37,2.28,1.65,3.43,2.46,2.47,2.68,0.65
59621.4999537037,-7.101823516502323,-7.0589857562944305,-6.616184634019569,-7.039529222465701,-7.126098402135539,-6.844663962534939,-7.0,0.2,3.09,3.37,2.28,1.65,3.43,2.46,2.69,0.64
59712.4999537037,-7.210419287835575,-7.101823516502323,-7.0589857562944305,-6.616184634019569,-7.039529222465701,-7.126098402135539,-6.98,0.22,2.55,3.09,3.37,2.28,1.65,3.43,2.67,0.66
59782.4999537037,-6.714442690992226,-7.210419287835575,-7.101823516502323,-7.0589857562944305,-6.616184634019569,-7.039529222465701,-6.99,0.23,2.29,2.55,3.09,3.37,2.28,1.65,2.59,0.58
59803.4999537037,-7.1944991418416,-6.714442690992226,-7.210419287835575,-7.101823516502323,-7.0589857562944305,-6.616184634019569,-7.02,0.25,2.92,2.29,2.55,3.09,3.37,2.28,2.78,0.42
59880.4999537037,-7.215382707367125,-7.1944991418416,-6.714442690992226,-7.210419287835575,-7.101823516502323,-7.0589857562944305,-7.07,0.18,2.96,2.92,2.29,2.55,3.09,3.37,2.97,0.46
59894.4999537037,-6.995678626217358,-7.215382707367125,-7.1944991418416,-6.714442690992226,-7.210419287835575,-7.101823516502323,-7.05,0.18,3.64,2.96,2.92,2.29,2.55,3.09,2.91,0.42
59943.4999537037,-6.950781977329818,-6.995678626217358,-7.215382707367125,-7.1944991418416,-6.714442690992226,-7.210419287835575,-7.05,0.18,2.91,3.64,2.96,2.92,2.29,2.55,2.94,0.45
60062.4999537037,-7.043351420794797,-6.950781977329818,-6.995678626217358,-7.215382707367125,-7.1944991418416,-6.714442690992226,-6.98,0.19,3.34,2.91,3.64,2.96,2.92,2.29,3.03,0.42
60083.4999537037,-6.7594507517174005,-7.043351420794797,-6.950781977329818,-6.995678626217358,-7.215382707367125,-7.1944991418416,-7.0,0.17,3.17,3.34,2.91,3.64,2.96,2.92,3.45,0.81
60139.4999537037,-6.812479279163537,-6.7594507517174005,-7.043351420794797,-6.950781977329818,-6.995678626217358,-7.215382707367125,-6.98,0.15,5.19,3.17,3.34,2.91,3.64,2.96,3.4,0.86
60237.4999537037,-7.05700040663396,-6.812479279163537,-6.7594507517174005,-7.043351420794797,-6.950781977329818,-6.995678626217358,-6.89,0.16,2.57,5.19,3.17,3.34,2.91,3.64,3.48,0.84
60244.4999537037,-6.632644078973981,-7.05700040663396,-6.812479279163537,-6.7594507517174005,-7.043351420794797,-6.950781977329818,-6.9,0.17,3.57,2.57,5.19,3.17,3.34,2.91,4.13,1.97
60321.4999537037,-7.037630664329979,-6.632644078973981,-7.05700040663396,-6.812479279163537,-6.7594507517174005,-7.043351420794797,-6.91,0.17,8.17,3.57,2.57,5.19,3.17,3.34,4.19,1.93
60440.4999537037,-7.037157318798758,-7.037630664329979,-6.632644078973981,-7.05700040663396,-6.812479279163537,-6.7594507517174005,-6.84,0.21,3.35,8.17,3.57,2.57,5.19,3.17,3.85,2.28
60482.4999537037,-6.542118103266008,-7.037157318798758,-7.037630664329979,-6.632644078973981,-7.05700040663396,-6.812479279163537,-6.87,0.21,0.95,3.35,8.17,3.57,2.57,5.19,3.87,2.28
60629.4999537037,-6.97061622231479,-6.542118103266008,-7.037157318798758,-7.037630664329979,-6.632644078973981,-7.05700040663396,-6.88,0.21,3.29,0.95,3.35,8.17,3.57,2.57,3.73,2.21
