#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-6.696803942579511,-6.962573502059376
54980.49998842592,-6.962573502059376,-7.011441043121384
54987.49998842592,-7.011441043121384,-6.966576244513051
55001.49998842592,-6.966576244513051,-7.0851281824599495
55015.49998842592,-7.0851281824599495,-6.987162775294828
55022.49998842592,-6.987162775294828,-6.889410289700751
55029.49998842592,-6.889410289700751,-7.0467236633326955
55043.49998842592,-7.0467236633326955,-6.555955204081924
55050.49998842592,-6.555955204081924,-6.87942606879415
55064.49998842592,-6.87942606879415,-6.806875401645539
55071.49998842592,-6.806875401645539,-6.982966660701219
55078.49998842592,-6.982966660701219,-6.764471553092451
55085.49998842592,-6.764471553092451,-6.939302159646388
55120.49998842592,-6.939302159646388,-7.115204636051019
55127.49998842592,-7.115204636051019,-7.125518182300533
55225.49998842592,-7.125518182300533,-6.991399828238082
55302.49998842592,-6.991399828238082,-6.931814138253839
55722.49998842592,-6.931814138253839,-6.694648630553377
55764.49998842592,-6.694648630553377,-7.051098239029787
55799.49998842592,-7.051098239029787,-6.924453038607469
56254.499976851854,-6.924453038607469,-7.014573525916998
56380.499976851854,-7.014573525916998,-6.866461091629782
56492.499976851854,-6.866461091629782,-6.667561540084395
56597.499976851854,-6.667561540084395,-6.903089986991944
56877.499976851854,-6.903089986991944,-7.161780778092374
56898.499976851854,-7.161780778092374,-6.913640169325252
57031.499976851854,-6.913640169325252,-6.79317412396815
57066.499976851854,-6.79317412396815,-6.598599459218456
57143.499976851854,-6.598599459218456,-6.978810700930062
57192.499976851854,-6.978810700930062,-7.086186147616283
57514.49996527778,-7.086186147616283,-6.97469413473523
57535.49996527778,-6.97469413473523,-6.924453038607469
57542.49996527778,-6.924453038607469,-6.97469413473523
57556.49996527778,-6.97469413473523,-7.080398976215889
57570.49996527778,-7.080398976215889,-7.086716098239582
57577.49996527778,-7.086716098239582,-6.863279432843593
57591.49996527778,-6.863279432843593,-6.950781977329818
57605.49996527778,-6.950781977329818,-6.779891911959945
57619.49996527778,-6.779891911959945,-7.007004901568658
57626.49996527778,-7.007004901568658,-6.97061622231479
57633.49996527778,-6.97061622231479,-6.818156412055227
57654.49996527778,-6.818156412055227,-7.1700533040583645
57661.49996527778,-7.1700533040583645,-7.025949097207123
57682.49996527778,-7.025949097207123,-6.835647144215563
57689.49996527778,-6.835647144215563,-6.950781977329818
57703.49996527778,-6.950781977329818,-6.537602002101044
57710.49996527778,-6.537602002101044,-6.943095148663527
57752.49996527778,-6.943095148663527,-6.698970004336019
57773.4999537037,-6.698970004336019,-6.876148359032914
57864.4999537037,-6.876148359032914,-7.114073660198569
57885.4999537037,-7.114073660198569,-7.082494490447453
57934.4999537037,-7.082494490447453,-6.806875401645539
57948.4999537037,-6.806875401645539,-4.085656842880559
57962.4999537037,-4.085656842880559,-6.939302159646388
58851.4999537037,-6.939302159646388,-6.995678626217358
59054.4999537037,-6.995678626217358,-3.795880017344075
59712.4999537037,-3.795880017344075,-6.876148359032914
59740.4999537037,-6.876148359032914,-7.023191662661934
59985.4999537037,-7.023191662661934,-7.029188389127483
59999.4999537037,-7.029188389127483,-7.062983892535186
60216.4999537037,-7.062983892535186,-6.826813731587726
