#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55155.49998842592,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.987162775294828,-6.844663962534939,-6.7594507517174005,-6.91,0.09,7.18,2.95,3.11,2.45,5.17,3.77,4.38,1.78
55211.49998842592,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.987162775294828,-6.844663962534939,-6.93,0.06,6.02,7.18,2.95,3.11,2.45,5.17,4.21,1.89
55869.49998842592,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.987162775294828,-6.95,0.04,2.59,6.02,7.18,2.95,3.11,2.45,3.85,1.92
56065.49998842592,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.94,0.04,2.62,2.59,6.02,7.18,2.95,3.11,4.08,1.82
56590.499976851854,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.94,0.04,4.11,2.62,2.59,6.02,7.18,2.95,4.06,1.84
56751.499976851854,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.94,0.04,2.96,4.11,2.62,2.59,6.02,7.18,4.02,1.87
56821.499976851854,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.94,0.04,2.63,2.96,4.11,2.62,2.59,6.02,3.41,1.27
56968.499976851854,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.92,0.07,2.96,2.63,2.96,4.11,2.62,2.59,3.05,0.56
56975.499976851854,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.9,0.1,3.49,2.96,2.63,2.96,4.11,2.62,3.24,0.6
57458.49996527778,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.9,0.1,3.88,3.49,2.96,2.63,2.96,4.11,3.33,0.53
58018.4999537037,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.89,0.1,3.28,3.88,3.49,2.96,2.63,2.96,3.43,0.73
58249.4999537037,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.86,0.11,4.8,3.28,3.88,3.49,2.96,2.63,3.46,0.71
58599.4999537037,-6.752026733638194,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.85,0.1,3.17,4.8,3.28,3.88,3.49,2.96,3.53,0.64
58606.4999537037,-6.872895201635193,-6.752026733638194,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.84,0.09,3.1,3.17,4.8,3.28,3.88,3.49,3.56,0.61
58865.4999537037,-6.8696662315049934,-6.872895201635193,-6.752026733638194,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.87,0.09,3.18,3.1,3.17,4.8,3.28,3.88,3.5,0.64
58872.4999537037,-6.966576244513051,-6.8696662315049934,-6.872895201635193,-6.752026733638194,-6.876148359032914,-6.982966660701219,-6.9,0.09,3.08,3.18,3.1,3.17,4.8,3.28,3.32,0.68
58921.4999537037,-6.991399828238082,-6.966576244513051,-6.8696662315049934,-6.872895201635193,-6.752026733638194,-6.876148359032914,-6.86,0.11,2.64,3.08,3.18,3.1,3.17,4.8,3.21,0.75
58928.4999537037,-6.694648630553377,-6.991399828238082,-6.966576244513051,-6.8696662315049934,-6.872895201635193,-6.752026733638194,-6.87,0.11,2.53,2.64,3.08,3.18,3.1,3.17,2.88,0.33
58935.4999537037,-6.94692155651658,-6.694648630553377,-6.991399828238082,-6.966576244513051,-6.8696662315049934,-6.872895201635193,-6.9,0.1,2.43,2.53,2.64,3.08,3.18,3.1,2.81,0.3
58977.4999537037,-6.924453038607469,-6.94692155651658,-6.694648630553377,-6.991399828238082,-6.966576244513051,-6.8696662315049934,-6.91,0.1,2.71,2.43,2.53,2.64,3.08,3.18,2.68,0.34
59824.4999537037,-6.987162775294828,-6.924453038607469,-6.94692155651658,-6.694648630553377,-6.991399828238082,-6.966576244513051,-6.92,0.1,2.22,2.71,2.43,2.53,2.64,3.08,2.65,0.29
59929.4999537037,-6.943095148663527,-6.987162775294828,-6.924453038607469,-6.94692155651658,-6.694648630553377,-6.991399828238082,-6.9,0.11,2.91,2.22,2.71,2.43,2.53,2.64,2.84,0.73
59992.4999537037,-6.838631997765025,-6.943095148663527,-6.987162775294828,-6.924453038607469,-6.94692155651658,-6.694648630553377,-6.89,0.1,4.43,2.91,2.22,2.71,2.43,2.53,2.82,0.74
60006.4999537037,-6.91721462968355,-6.838631997765025,-6.943095148663527,-6.987162775294828,-6.924453038607469,-6.94692155651658,-6.92,0.05,2.48,4.43,2.91,2.22,2.71,2.43,2.82,0.74
60125.4999537037,-6.910094888560602,-6.91721462968355,-6.838631997765025,-6.943095148663527,-6.987162775294828,-6.924453038607469,-6.9,0.06,2.54,2.48,4.43,2.91,2.22,2.71,3.08,0.9
60132.4999537037,-6.801342913045577,-6.910094888560602,-6.91721462968355,-6.838631997765025,-6.943095148663527,-6.987162775294828,-6.91,0.07,4.28,2.54,2.48,4.43,2.91,2.22,3.55,1.39
60286.4999537037,-6.97469413473523,-6.801342913045577,-6.910094888560602,-6.91721462968355,-6.838631997765025,-6.943095148663527,-6.9,0.06,5.99,4.28,2.54,2.48,4.43,2.91,3.64,1.31
