#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54742.5,2.06,2.4,2.42,3.34,1.8,2.13,2.39,0.49,-7.039529222465701,-7.101274818410507,-6.950781977329818,-6.798602875679548,-7.158015195409886,-7.105130343254747,-7.02,0.12
54749.5,2.59,2.06,2.4,2.42,3.34,1.8,2.48,0.5,-6.991399828238082,-7.039529222465701,-7.101274818410507,-6.950781977329818,-6.798602875679548,-7.158015195409886,-7.01,0.12
54763.5,2.76,2.59,2.06,2.4,2.42,3.34,2.58,0.4,-7.056011124926228,-6.991399828238082,-7.039529222465701,-7.101274818410507,-6.950781977329818,-6.798602875679548,-6.99,0.1
54784.5,2.52,2.76,2.59,2.06,2.4,2.42,2.47,0.22,-6.958607314841775,-7.056011124926228,-6.991399828238082,-7.039529222465701,-7.101274818410507,-6.950781977329818,-7.0,0.07
54791.5,2.52,2.52,2.76,2.59,2.06,2.4,2.57,0.33,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.991399828238082,-7.039529222465701,-7.101274818410507,-7.01,0.07
54798.5,3.15,2.52,2.52,2.76,2.59,2.06,2.79,0.6,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.991399828238082,-7.039529222465701,-6.98,0.07
54805.5,3.92,3.15,2.52,2.52,2.76,2.59,2.8,0.58,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.991399828238082,-6.97,0.07
54819.5,2.15,3.92,3.15,2.52,2.52,2.76,2.78,0.59,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.96,0.06
54826.5,2.43,2.15,3.92,3.15,2.52,2.52,2.78,0.59,-6.935542010773082,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-6.96,0.06
54833.49998842592,2.78,2.43,2.15,3.92,3.15,2.52,2.72,0.64,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.97,0.07
54840.49998842592,2.08,2.78,2.43,2.15,3.92,3.15,2.77,0.64,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.97,0.06
54854.49998842592,2.9,2.08,2.78,2.43,2.15,3.92,2.71,0.62,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.876148359032914,-6.97,0.06
54861.49998842592,2.72,2.9,2.08,2.78,2.43,2.15,2.45,0.35,-7.032920265855503,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.99,0.05
54868.49998842592,2.09,2.72,2.9,2.08,2.78,2.43,2.51,0.33,-6.962573502059376,-7.032920265855503,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.95,0.13
54875.49998842592,2.58,2.09,2.72,2.9,2.08,2.78,2.49,0.34,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.91,0.17
54882.49998842592,2.26,2.58,2.09,2.72,2.9,2.08,2.42,0.32,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.950781977329818,-7.025028005701931,-6.85,0.18
54889.49998842592,2.34,2.26,2.58,2.09,2.72,2.9,2.46,0.29,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.950781977329818,-6.82,0.16
54896.49998842592,2.31,2.34,2.26,2.58,2.09,2.72,2.42,0.23,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.81,0.16
54917.49998842592,2.66,2.31,2.34,2.26,2.58,2.09,2.3,0.27,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-6.83,0.19
54924.49998842592,1.87,2.66,2.31,2.34,2.26,2.58,2.45,0.4,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.81,0.18
54931.49998842592,3.14,1.87,2.66,2.31,2.34,2.26,2.43,0.39,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.681936665037238,-6.85,0.17
54938.49998842592,2.46,3.14,1.87,2.66,2.31,2.34,2.43,0.4,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.653647025549361,-6.89,0.16
54945.49998842592,2.22,2.46,3.14,1.87,2.66,2.31,2.44,0.39,-6.935542010773082,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.798602875679548,-6.9,0.14
54959.49998842592,2.45,2.22,2.46,3.14,1.87,2.66,2.37,0.46,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.913640169325252,-6.94,0.14
54966.49998842592,1.82,2.45,2.22,2.46,3.14,1.87,2.29,0.45,-7.043831569524636,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.801342913045577,-7.158015195409886,-6.95,0.14
54973.49998842592,2.08,1.82,2.45,2.22,2.46,3.14,2.35,0.41,-7.033389013318065,-7.043831569524636,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.801342913045577,-6.9,0.12
54980.49998842592,2.25,2.08,1.82,2.45,2.22,2.46,2.24,0.23,-6.795880017344075,-7.033389013318065,-7.043831569524636,-6.7594507517174005,-6.935542010773082,-6.94692155651658,-6.91,0.11
