#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54756.5,3.14,2.53,2.83,2.05,4.4,4.21,3.1,0.89,-6.962573502059376,-6.987162775294828,-7.135488918941608,-7.112945621949043,-6.943095148663527,-6.966576244513051,-6.99,0.12
54770.5,2.54,3.14,2.53,2.83,2.05,4.4,2.86,0.76,-6.787812395596042,-6.962573502059376,-6.987162775294828,-7.135488918941608,-7.112945621949043,-6.943095148663527,-6.92,0.2
54777.5,2.53,2.54,3.14,2.53,2.83,2.05,2.63,0.34,-6.543633966870957,-6.787812395596042,-6.962573502059376,-6.987162775294828,-7.135488918941608,-7.112945621949043,-6.9,0.21
54791.5,2.77,2.53,2.54,3.14,2.53,2.83,2.72,0.22,-6.761953896871205,-6.543633966870957,-6.787812395596042,-6.962573502059376,-6.987162775294828,-7.135488918941608,-6.9,0.21
54798.5,2.73,2.77,2.53,2.54,3.14,2.53,2.64,0.28,-7.088842391260023,-6.761953896871205,-6.543633966870957,-6.787812395596042,-6.962573502059376,-6.987162775294828,-6.87,0.19
54805.5,2.22,2.73,2.77,2.53,2.54,3.14,2.55,0.4,-6.991399828238082,-7.088842391260023,-6.761953896871205,-6.543633966870957,-6.787812395596042,-6.962573502059376,-6.9,0.21
54812.5,1.91,2.22,2.73,2.77,2.53,2.54,2.47,0.3,-7.15676722190199,-6.991399828238082,-7.088842391260023,-6.761953896871205,-6.543633966870957,-6.787812395596042,-6.83,0.26
54819.5,2.58,1.91,2.22,2.73,2.77,2.53,2.45,0.3,-6.471083299722345,-7.15676722190199,-6.991399828238082,-7.088842391260023,-6.761953896871205,-6.543633966870957,-6.87,0.28
54833.49998842592,2.38,2.58,1.91,2.22,2.73,2.77,2.44,0.3,-7.0835460514500745,-6.471083299722345,-7.15676722190199,-6.991399828238082,-7.088842391260023,-6.761953896871205,-6.92,0.24
54854.49998842592,2.51,2.38,2.58,1.91,2.22,2.73,2.39,0.27,-6.910094888560602,-7.0835460514500745,-6.471083299722345,-7.15676722190199,-6.991399828238082,-7.088842391260023,-6.97,0.23
54861.49998842592,2.37,2.51,2.38,2.58,1.91,2.22,2.39,0.27,-7.0695604052333,-6.910094888560602,-7.0835460514500745,-6.471083299722345,-7.15676722190199,-6.991399828238082,-6.93,0.23
54868.49998842592,2.76,2.37,2.51,2.38,2.58,1.91,2.64,0.64,-6.8326826652518236,-7.0695604052333,-6.910094888560602,-7.0835460514500745,-6.471083299722345,-7.15676722190199,-6.9,0.24
54931.49998842592,3.96,2.76,2.37,2.51,2.38,2.58,2.76,0.55,-6.747146969020107,-6.8326826652518236,-7.0695604052333,-6.910094888560602,-7.0835460514500745,-6.471083299722345,-6.86,0.21
54952.49998842592,2.79,3.96,2.76,2.37,2.51,2.38,2.72,0.58,-6.8996294548824375,-6.747146969020107,-6.8326826652518236,-7.0695604052333,-6.910094888560602,-7.0835460514500745,-6.92,0.12
54966.49998842592,2.28,2.79,3.96,2.76,2.37,2.51,2.7,0.6,-6.876148359032914,-6.8996294548824375,-6.747146969020107,-6.8326826652518236,-7.0695604052333,-6.910094888560602,-6.93,0.14
54980.49998842592,2.23,2.28,2.79,3.96,2.76,2.37,2.84,0.65,-7.140261433802853,-6.876148359032914,-6.8996294548824375,-6.747146969020107,-6.8326826652518236,-7.0695604052333,-6.92,0.14
55001.49998842592,3.47,2.23,2.28,2.79,3.96,2.76,2.91,0.62,-6.882728704344236,-7.140261433802853,-6.876148359032914,-6.8996294548824375,-6.747146969020107,-6.8326826652518236,-6.9,0.12
55036.49998842592,2.87,3.47,2.23,2.28,2.79,3.96,2.88,0.63,-6.943095148663527,-6.882728704344236,-7.140261433802853,-6.876148359032914,-6.8996294548824375,-6.747146969020107,-6.9,0.13
55050.49998842592,2.57,2.87,3.47,2.23,2.28,2.79,2.78,0.46,-6.79317412396815,-6.943095148663527,-6.882728704344236,-7.140261433802853,-6.876148359032914,-6.8996294548824375,-6.94,0.12
55064.49998842592,3.24,2.57,2.87,3.47,2.23,2.28,3.09,0.96,-7.051098239029787,-6.79317412396815,-6.943095148663527,-6.882728704344236,-7.140261433802853,-6.876148359032914,-6.95,0.12
55092.49998842592,5.0,3.24,2.57,2.87,3.47,2.23,3.14,0.92,-6.97061622231479,-7.051098239029787,-6.79317412396815,-6.943095148663527,-6.882728704344236,-7.140261433802853,-6.94,0.12
55099.49998842592,2.62,5.0,3.24,2.57,2.87,3.47,3.13,0.94,-6.8297382846050425,-6.97061622231479,-7.051098239029787,-6.79317412396815,-6.943095148663527,-6.882728704344236,-6.89,0.1
55113.49998842592,2.12,2.62,5.0,3.24,2.57,2.87,3.16,0.96,-6.787812395596042,-6.8297382846050425,-6.97061622231479,-7.051098239029787,-6.79317412396815,-6.943095148663527,-6.88,0.1
