#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55162.49998842592,-6.987162775294828,-6.806875401645539,-7.019088062223156,-7.154901959985743,-6.97469413473523,-7.212539525481585,-7.03,0.13,2.94,3.87,5.0,1.94,2.39,2.21,3.09,1.07
55288.49998842592,-7.086186147616283,-6.987162775294828,-6.806875401645539,-7.019088062223156,-7.154901959985743,-6.97469413473523,-7.02,0.11,3.28,2.94,3.87,5.0,1.94,2.39,3.22,1.0
55323.49998842592,-7.0762380391713,-7.086186147616283,-6.987162775294828,-6.806875401645539,-7.019088062223156,-7.154901959985743,-7.02,0.11,3.14,3.28,2.94,3.87,5.0,1.94,3.33,0.94
55393.49998842592,-6.987162775294828,-7.0762380391713,-7.086186147616283,-6.987162775294828,-6.806875401645539,-7.019088062223156,-6.99,0.09,3.12,3.14,3.28,2.94,3.87,5.0,3.49,0.73
55414.49998842592,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.086186147616283,-6.987162775294828,-6.806875401645539,-6.98,0.09,3.05,3.12,3.14,3.28,2.94,3.87,3.1,0.47
55421.49998842592,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.086186147616283,-6.987162775294828,-7.04,0.09,2.27,3.05,3.12,3.14,3.28,2.94,2.91,0.36
55498.49998842592,-7.198596289982645,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.086186147616283,-7.02,0.11,2.55,2.27,3.05,3.12,3.14,3.28,3.2,0.87
55666.49998842592,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.03,0.12,5.0,2.55,2.27,3.05,3.12,3.14,3.09,0.91
55680.49998842592,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.04,0.12,2.51,5.0,2.55,2.27,3.05,3.12,3.26,1.02
55715.49998842592,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-6.943095148663527,-7.07,0.13,4.3,2.51,5.0,2.55,2.27,3.05,3.13,1.09
