#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55533.49998842592,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.275724130399211,-6.995678626217358,-7.166852888087215,-7.15,0.09,3.03,2.55,3.05,2.4,5.15,3.56,3.32,0.92
55568.49998842592,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.275724130399211,-6.995678626217358,-7.17,0.1,3.51,3.03,2.55,3.05,2.4,5.15,3.16,0.97
55631.49998842592,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.275724130399211,-7.18,0.08,2.4,3.51,3.03,2.55,3.05,2.4,2.91,0.47
55666.49998842592,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.14,0.11,3.46,2.4,3.51,3.03,2.55,3.05,2.99,0.42
55743.49998842592,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.12,0.1,2.94,3.46,2.4,3.51,3.03,2.55,2.97,0.42
55750.49998842592,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.11,0.1,2.91,2.94,3.46,2.4,3.51,3.03,3.13,0.44
55764.49998842592,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.1,0.1,3.67,2.91,2.94,3.46,2.4,3.51,3.04,0.52
55799.49998842592,-7.090979145788844,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.12,0.11,2.41,3.67,2.91,2.94,3.46,2.4,2.94,0.48
56016.49998842592,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.12,0.11,2.8,2.41,3.67,2.91,2.94,3.46,2.98,0.44
56114.499976851854,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.11,0.13,2.69,2.8,2.41,3.67,2.91,2.94,2.91,0.38
56198.499976851854,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.113509274827518,-7.05,0.24,2.93,2.69,2.8,2.41,3.67,2.91,2.97,0.43
56541.499976851854,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.03,0.24,3.38,2.93,2.69,2.8,2.41,3.67,3.18,0.67
56569.499976851854,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.04,0.24,4.35,3.38,2.93,2.69,2.8,2.41,3.04,0.65
56772.499976851854,-7.137272471682025,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.04,0.24,2.73,4.35,3.38,2.93,2.69,2.8,3.53,1.17
56807.499976851854,-7.118615343229427,-7.137272471682025,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.01,0.23,5.84,2.73,4.35,3.38,2.93,2.69,3.59,1.14
56884.499976851854,-7.032920265855503,-7.118615343229427,-7.137272471682025,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.01,0.22,3.24,5.84,2.73,4.35,3.38,2.93,3.73,1.07
57108.499976851854,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.137272471682025,-6.991399828238082,-6.565431095965801,-7.01,0.22,3.61,3.24,5.84,2.73,4.35,3.38,4.04,1.12
57283.49996527778,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.137272471682025,-6.991399828238082,-7.07,0.11,5.14,3.61,3.24,5.84,2.73,4.35,4.22,1.1
57409.49996527778,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.137272471682025,-7.1,0.11,4.64,5.14,3.61,3.24,5.84,2.73,4.1,1.13
57479.49996527778,-7.199970640755866,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.1,0.11,3.47,4.64,5.14,3.61,3.24,5.84,4.09,1.13
57577.49996527778,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.07,0.13,2.72,3.47,4.64,5.14,3.61,3.24,3.74,0.85
57598.49996527778,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.07,0.13,3.35,2.72,3.47,4.64,5.14,3.61,3.71,0.87
57605.49996527778,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.962573502059376,-6.91,0.34,3.05,3.35,2.72,3.47,4.64,5.14,3.85,0.92
57626.49996527778,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.9,0.34,4.55,3.05,3.35,2.72,3.47,4.64,3.93,1.08
57899.4999537037,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.91,0.35,5.75,4.55,3.05,3.35,2.72,3.47,3.92,1.07
58305.4999537037,-7.022733787572707,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-6.9,0.33,4.57,5.75,4.55,3.05,3.35,2.72,3.81,1.16
58396.4999537037,-7.112382699664264,-7.022733787572707,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-6.88,0.32,2.69,4.57,5.75,4.55,3.05,3.35,4.56,1.83
58438.4999537037,-7.031984286006359,-7.112382699664264,-7.022733787572707,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.9,0.33,7.94,2.69,4.57,5.75,4.55,3.05,5.22,2.13
58613.4999537037,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.022733787572707,-6.889410289700751,-6.171984935776023,-6.89,0.32,7.98,7.94,2.69,4.57,5.75,4.55,5.46,1.93
58634.4999537037,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.022733787572707,-6.889410289700751,-7.04,0.1,4.71,7.98,7.94,2.69,4.57,5.75,5.2,2.18
58697.4999537037,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.022733787572707,-7.06,0.07,2.76,4.71,7.98,7.94,2.69,4.57,4.84,2.27
