#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.19,2.46,2.3,1.93,2.93,2.25,2.31,0.32,-6.779891911959945,-6.440093374963888,-7.0762380391713,-7.317854923626168,-6.761953896871205,-6.995678626217358,-6.87,0.29
54791.5,2.1,2.19,2.46,2.3,1.93,2.93,2.38,0.35,-6.703334809738469,-6.779891911959945,-6.440093374963888,-7.0762380391713,-7.317854923626168,-6.761953896871205,-6.78,0.34
54798.5,2.72,2.1,2.19,2.46,2.3,1.93,2.27,0.26,-6.354577730650908,-6.703334809738469,-6.779891911959945,-6.440093374963888,-7.0762380391713,-7.317854923626168,-6.78,0.34
54805.5,2.18,2.72,2.1,2.19,2.46,2.3,2.41,0.31,-6.804100347590766,-6.354577730650908,-6.703334809738469,-6.779891911959945,-6.440093374963888,-7.0762380391713,-6.71,0.25
54812.5,2.93,2.18,2.72,2.1,2.19,2.46,2.43,0.31,-6.8297382846050425,-6.804100347590766,-6.354577730650908,-6.703334809738469,-6.779891911959945,-6.440093374963888,-6.65,0.19
54819.5,2.45,2.93,2.18,2.72,2.1,2.19,2.44,0.31,-6.607303046740334,-6.8297382846050425,-6.804100347590766,-6.354577730650908,-6.703334809738469,-6.779891911959945,-6.66,0.17
54826.5,2.54,2.45,2.93,2.18,2.72,2.1,2.46,0.3,-6.559090917934783,-6.607303046740334,-6.8297382846050425,-6.804100347590766,-6.354577730650908,-6.703334809738469,-6.62,0.18
54833.49998842592,2.31,2.54,2.45,2.93,2.18,2.72,2.56,0.27,-6.460923901207224,-6.559090917934783,-6.607303046740334,-6.8297382846050425,-6.804100347590766,-6.354577730650908,-6.61,0.17
54840.49998842592,2.76,2.31,2.54,2.45,2.93,2.18,2.48,0.29,-6.6595558851598815,-6.460923901207224,-6.559090917934783,-6.607303046740334,-6.8297382846050425,-6.804100347590766,-6.67,0.14
54847.49998842592,2.16,2.76,2.31,2.54,2.45,2.93,2.48,0.28,-6.795880017344075,-6.6595558851598815,-6.460923901207224,-6.559090917934783,-6.607303046740334,-6.8297382846050425,-6.67,0.14
54854.49998842592,2.24,2.16,2.76,2.31,2.54,2.45,2.42,0.2,-6.764471553092451,-6.795880017344075,-6.6595558851598815,-6.460923901207224,-6.559090917934783,-6.607303046740334,-6.65,0.12
54861.49998842592,2.46,2.24,2.16,2.76,2.31,2.54,2.4,0.2,-6.707743928643524,-6.764471553092451,-6.795880017344075,-6.6595558851598815,-6.460923901207224,-6.559090917934783,-6.65,0.12
54868.49998842592,2.36,2.46,2.24,2.16,2.76,2.31,2.34,0.22,-6.585026652029182,-6.707743928643524,-6.764471553092451,-6.795880017344075,-6.6595558851598815,-6.460923901207224,-6.7,0.15
54875.49998842592,2.08,2.36,2.46,2.24,2.16,2.76,2.36,0.23,-6.924453038607469,-6.585026652029182,-6.707743928643524,-6.764471553092451,-6.795880017344075,-6.6595558851598815,-6.68,0.19
54882.49998842592,2.46,2.08,2.36,2.46,2.24,2.16,2.41,0.33,-6.334419008982047,-6.924453038607469,-6.585026652029182,-6.707743928643524,-6.764471553092451,-6.795880017344075,-6.67,0.19
54889.49998842592,3.09,2.46,2.08,2.36,2.46,2.24,2.46,0.32,-6.546681659952962,-6.334419008982047,-6.924453038607469,-6.585026652029182,-6.707743928643524,-6.764471553092451,-6.68,0.21
54924.49998842592,2.5,3.09,2.46,2.08,2.36,2.46,2.58,0.39,-6.886056647693163,-6.546681659952962,-6.334419008982047,-6.924453038607469,-6.585026652029182,-6.707743928643524,-6.69,0.22
54938.49998842592,3.13,2.5,3.09,2.46,2.08,2.36,2.64,0.39,-6.866461091629782,-6.886056647693163,-6.546681659952962,-6.334419008982047,-6.924453038607469,-6.585026652029182,-6.69,0.22
54945.49998842592,2.86,3.13,2.5,3.09,2.46,2.08,2.88,0.63,-6.6595558851598815,-6.866461091629782,-6.886056647693163,-6.546681659952962,-6.334419008982047,-6.924453038607469,-6.69,0.22
54973.49998842592,4.04,2.86,3.13,2.5,3.09,2.46,2.99,0.53,-6.58838029403677,-6.6595558851598815,-6.866461091629782,-6.886056647693163,-6.546681659952962,-6.334419008982047,-6.66,0.19
54980.49998842592,2.88,4.04,2.86,3.13,2.5,3.09,3.17,0.52,-6.747146969020107,-6.58838029403677,-6.6595558851598815,-6.866461091629782,-6.886056647693163,-6.546681659952962,-6.72,0.13
54994.49998842592,3.67,2.88,4.04,2.86,3.13,2.5,3.03,0.66,-6.7544873321858505,-6.747146969020107,-6.58838029403677,-6.6595558851598815,-6.866461091629782,-6.886056647693163,-6.8,0.17
55001.49998842592,2.11,3.67,2.88,4.04,2.86,3.13,3.06,0.64,-7.095284454721319,-6.7544873321858505,-6.747146969020107,-6.58838029403677,-6.6595558851598815,-6.866461091629782,-6.77,0.17
55029.49998842592,2.72,2.11,3.67,2.88,4.04,2.86,2.98,0.66,-6.696803942579511,-7.095284454721319,-6.7544873321858505,-6.747146969020107,-6.58838029403677,-6.6595558851598815,-6.76,0.16
55036.49998842592,2.61,2.72,2.11,3.67,2.88,4.04,2.97,0.66,-6.806875401645539,-6.696803942579511,-7.095284454721319,-6.7544873321858505,-6.747146969020107,-6.58838029403677,-6.81,0.17
55043.49998842592,2.79,2.61,2.72,2.11,3.67,2.88,2.7,0.53,-6.97061622231479,-6.806875401645539,-6.696803942579511,-7.095284454721319,-6.7544873321858505,-6.747146969020107,-6.9,0.21
55148.49998842592,2.13,2.79,2.61,2.72,2.11,3.67,2.65,0.52,-7.250263684430939,-6.97061622231479,-6.806875401645539,-6.696803942579511,-7.095284454721319,-6.7544873321858505,-6.93,0.2
55183.49998842592,2.55,2.13,2.79,2.61,2.72,2.11,2.84,0.99,-6.913640169325252,-7.250263684430939,-6.97061622231479,-6.806875401645539,-6.696803942579511,-7.095284454721319,-6.92,0.21
55204.49998842592,5.0,2.55,2.13,2.79,2.61,2.72,2.93,0.94,-6.673664139071248,-6.913640169325252,-7.250263684430939,-6.97061622231479,-6.806875401645539,-6.696803942579511,-6.87,0.2
55274.49998842592,2.71,5.0,2.55,2.13,2.79,2.61,2.84,0.99,-6.7544873321858505,-6.673664139071248,-6.913640169325252,-7.250263684430939,-6.97061622231479,-6.806875401645539,-6.92,0.19
55281.49998842592,2.09,2.71,5.0,2.55,2.13,2.79,2.83,0.99,-7.0400051616715835,-6.7544873321858505,-6.673664139071248,-6.913640169325252,-7.250263684430939,-6.97061622231479,-6.92,0.19
55309.49998842592,2.56,2.09,2.71,5.0,2.55,2.13,2.75,1.02,-6.8297382846050425,-7.0400051616715835,-6.7544873321858505,-6.673664139071248,-6.913640169325252,-7.250263684430939,-6.92,0.19
55316.49998842592,2.19,2.56,2.09,2.71,5.0,2.55,2.8,0.99,-6.966576244513051,-6.8297382846050425,-7.0400051616715835,-6.7544873321858505,-6.673664139071248,-6.913640169325252,-6.85,0.13
