#MJD,index_target_1d,index_target_2d
54735.5,2.35,2.29
54763.5,2.29,2.1
54791.5,2.1,2.33
54952.49998842592,2.33,2.72
55134.49998842592,2.72,2.72
55323.49998842592,2.72,3.4
55491.49998842592,3.4,2.74
55505.49998842592,2.74,1.97
55512.49998842592,1.97,2.52
55547.49998842592,2.52,3.57
55680.49998842592,3.57,2.04
55708.49998842592,2.04,1.97
55918.49998842592,1.97,1.97
55925.49998842592,1.97,2.17
55939.49998842592,2.17,4.73
55960.49998842592,4.73,2.49
56212.499976851854,2.49,3.18
56254.499976851854,3.18,2.47
56289.499976851854,2.47,2.43
56331.499976851854,2.43,3.0
56366.499976851854,3.0,3.52
56464.499976851854,3.52,2.75
56870.499976851854,2.75,2.29
56926.499976851854,2.29,2.98
57073.499976851854,2.98,2.84
57185.499976851854,2.84,2.18
57199.499976851854,2.18,2.54
57248.49996527778,2.54,1.75
57325.49996527778,1.75,2.16
57402.49996527778,2.16,2.05
57458.49996527778,2.05,2.54
57479.49996527778,2.54,2.86
57514.49996527778,2.86,2.26
57626.49996527778,2.26,2.18
57689.49996527778,2.18,2.43
57773.4999537037,2.43,2.23
57780.4999537037,2.23,2.5
57801.4999537037,2.5,2.29
57843.4999537037,2.29,2.23
57850.4999537037,2.23,2.02
57885.4999537037,2.02,2.2
57913.4999537037,2.2,2.22
58221.4999537037,2.22,1.92
58291.4999537037,1.92,5.0
58424.4999537037,5.0,2.06
58592.4999537037,2.06,2.52
58683.4999537037,2.52,3.23
58753.4999537037,3.23,2.09
58844.4999537037,2.09,3.01
58963.4999537037,3.01,5.0
59117.4999537037,5.0,2.97
59166.4999537037,2.97,2.33
59201.4999537037,2.33,2.24
59229.4999537037,2.24,2.07
59257.4999537037,2.07,2.36
59271.4999537037,2.36,3.11
59306.4999537037,3.11,1.72
59439.4999537037,1.72,2.18
59467.4999537037,2.18,3.42
59957.4999537037,3.42,2.43
59971.4999537037,2.43,3.32
60048.4999537037,3.32,2.62
60069.4999537037,2.62,2.07
60146.4999537037,2.07,2.05
60230.4999537037,2.05,1.56
60279.4999537037,1.56,2.0
60314.4999537037,2.0,2.38
60321.4999537037,2.38,1.66
60335.4999537037,1.66,2.26
60384.4999537037,2.26,1.63
60391.4999537037,1.63,1.61
60482.4999537037,1.61,1.84
60538.4999537037,1.84,3.53
60566.4999537037,3.53,1.85
60573.4999537037,1.85,1.65
60594.4999537037,1.65,2.01
60601.4999537037,2.01,1.97
60615.4999537037,1.97,1.94
60629.4999537037,1.94,1.94
60636.4999537037,1.94,2.07
60657.4999537037,2.07,1.99
60664.4999537037,1.99,2.24
60692.4999537037,2.24,1.66
60741.4999537037,1.66,1.89
60755.4999537037,1.89,2.88
60811.4999537037,2.88,1.92
60825.4999537037,1.92,2.88
60860.4999537037,2.88,2.29
60916.4999537037,2.29,2.22
