#MJD,flux_target_1d,flux_target_2d
55960.49998842592,-7.064996848546345,-7.324221658325915
55988.49998842592,-7.324221658325915,-7.045275209020937
56002.49998842592,-7.045275209020937,-7.3325470471100465
56261.499976851854,-7.3325470471100465,-7.4156687756324695
56268.499976851854,-7.4156687756324695,-7.328827157284917
56926.499976851854,-7.328827157284917,-7.17134010346468
57059.499976851854,-7.17134010346468,-7.208309350979882
57241.49996527778,-7.208309350979882,-6.987162775294828
57465.49996527778,-6.987162775294828,-7.274905478918531
57535.49996527778,-7.274905478918531,-7.094204119632131
57773.4999537037,-7.094204119632131,-7.163675884293248
57871.4999537037,-7.163675884293248,-7.339134521996131
58235.4999537037,-7.339134521996131,-7.23210238398191
58249.4999537037,-7.23210238398191,-7.2335871528876
58564.4999537037,-7.2335871528876,-7.3585258894959
58907.4999537037,-7.3585258894959,-7.181774106386045
59495.4999537037,-7.181774106386045,-7.3448615651886175
59691.4999537037,-7.3448615651886175,-7.342944147142896
60377.4999537037,-7.342944147142896,-7.2020403562628035
60685.4999537037,-7.2020403562628035,-7.215382707367125
