#MJD,index_target_1d,index_target_2d
55435.49998842592,5.0,5.0
55561.49998842592,5.0,3.26
55575.49998842592,3.26,4.05
55610.49998842592,4.05,5.0
55918.49998842592,5.0,2.97
55960.49998842592,2.97,2.42
56037.49998842592,2.42,2.35
56051.49998842592,2.35,3.51
56058.49998842592,3.51,3.37
56065.49998842592,3.37,5.0
56072.49998842592,5.0,4.46
56135.499976851854,4.46,4.47
56177.499976851854,4.47,5.0
56184.499976851854,5.0,5.0
56226.499976851854,5.0,4.41
56443.499976851854,4.41,4.94
56541.499976851854,4.94,4.04
56597.499976851854,4.04,3.83
56835.499976851854,3.83,3.37
56940.499976851854,3.37,4.33
57388.49996527778,4.33,4.31
57444.49996527778,4.31,3.42
57528.49996527778,3.42,3.84
57556.49996527778,3.84,4.28
57563.49996527778,4.28,3.59
57661.49996527778,3.59,4.66
57759.4999537037,4.66,3.6
57780.4999537037,3.6,5.0
57913.4999537037,5.0,4.07
57955.4999537037,4.07,5.0
57969.4999537037,5.0,4.13
57997.4999537037,4.13,4.95
58291.4999537037,4.95,5.0
58312.4999537037,5.0,3.46
58480.4999537037,3.46,5.0
58508.4999537037,5.0,5.0
58683.4999537037,5.0,5.0
58837.4999537037,5.0,4.86
59327.4999537037,4.86,4.29
59558.4999537037,4.29,3.22
59747.4999537037,3.22,3.11
60097.4999537037,3.11,5.0
60454.4999537037,5.0,5.0
60475.4999537037,5.0,5.0
60517.4999537037,5.0,5.0
60545.4999537037,5.0,5.0
60685.4999537037,5.0,5.0
60720.4999537037,5.0,5.0
60867.4999537037,5.0,4.22
