#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54889.49998842592,2.66,2.1,2.15,2.07,1.94,2.15,2.23,0.27,-7.296708621881338,-7.11975822410452,-7.393618634889395,-7.134896025358872,-7.306273051076353,-7.371611069949688,-7.28,0.11
54910.49998842592,2.55,2.66,2.1,2.15,2.07,1.94,2.19,0.3,-7.35261702988538,-7.296708621881338,-7.11975822410452,-7.393618634889395,-7.134896025358872,-7.306273051076353,-7.28,0.11
54917.49998842592,1.88,2.55,2.66,2.1,2.15,2.07,2.31,0.34,-7.368556230986828,-7.35261702988538,-7.296708621881338,-7.11975822410452,-7.393618634889395,-7.134896025358872,-7.27,0.11
54938.49998842592,2.77,1.88,2.55,2.66,2.1,2.15,2.34,0.33,-7.2076083105017466,-7.368556230986828,-7.35261702988538,-7.296708621881338,-7.11975822410452,-7.393618634889395,-7.3,0.1
54980.49998842592,2.24,2.77,1.88,2.55,2.66,2.1,2.38,0.32,-7.349692476868063,-7.2076083105017466,-7.368556230986828,-7.35261702988538,-7.296708621881338,-7.11975822410452,-7.28,0.09
55176.49998842592,2.48,2.24,2.77,1.88,2.55,2.66,2.46,0.3,-7.244887733604929,-7.349692476868063,-7.2076083105017466,-7.368556230986828,-7.35261702988538,-7.296708621881338,-7.28,0.09
55197.49998842592,2.62,2.48,2.24,2.77,1.88,2.55,2.35,0.35,-7.141462802430361,-7.244887733604929,-7.349692476868063,-7.2076083105017466,-7.368556230986828,-7.35261702988538,-7.27,0.09
55225.49998842592,1.92,2.62,2.48,2.24,2.77,1.88,2.33,0.34,-7.259637310505756,-7.141462802430361,-7.244887733604929,-7.349692476868063,-7.2076083105017466,-7.368556230986828,-7.22,0.14
55274.49998842592,2.41,1.92,2.62,2.48,2.24,2.77,2.46,0.3,-6.954677021213342,-7.259637310505756,-7.141462802430361,-7.244887733604929,-7.349692476868063,-7.2076083105017466,-7.16,0.15
55281.49998842592,2.75,2.41,1.92,2.62,2.48,2.24,2.57,0.51,-6.97469413473523,-6.954677021213342,-7.259637310505756,-7.141462802430361,-7.244887733604929,-7.349692476868063,-7.14,0.15
55295.49998842592,3.56,2.75,2.41,1.92,2.62,2.48,2.59,0.5,-7.059483515067432,-6.97469413473523,-6.954677021213342,-7.259637310505756,-7.141462802430361,-7.244887733604929,-7.14,0.15
55309.49998842592,2.41,3.56,2.75,2.41,1.92,2.62,2.56,0.51,-7.345823458122039,-7.059483515067432,-6.97469413473523,-6.954677021213342,-7.259637310505756,-7.141462802430361,-7.15,0.16
55323.49998842592,2.28,2.41,3.56,2.75,2.41,1.92,2.58,0.51,-7.296708621881338,-7.345823458122039,-7.059483515067432,-6.97469413473523,-6.954677021213342,-7.259637310505756,-7.12,0.17
55337.49998842592,2.71,2.28,2.41,3.56,2.75,2.41,3.02,0.97,-6.978810700930062,-7.296708621881338,-7.345823458122039,-7.059483515067432,-6.97469413473523,-6.954677021213342,-7.07,0.17
55393.49998842592,5.0,2.71,2.28,2.41,3.56,2.75,2.96,1.02,-6.910094888560602,-6.978810700930062,-7.296708621881338,-7.345823458122039,-7.059483515067432,-6.97469413473523,-7.13,0.19
55428.49998842592,2.02,5.0,2.71,2.28,2.41,3.56,2.88,1.07,-7.349692476868063,-6.910094888560602,-6.978810700930062,-7.296708621881338,-7.345823458122039,-7.059483515067432,-7.19,0.2
55435.49998842592,2.15,2.02,5.0,2.71,2.28,2.41,3.08,1.33,-7.414539270491499,-7.349692476868063,-6.910094888560602,-6.978810700930062,-7.296708621881338,-7.345823458122039,-7.17,0.23
55575.49998842592,5.0,2.15,2.02,5.0,2.71,2.28,3.16,1.3,-6.920818753952375,-7.414539270491499,-7.349692476868063,-6.910094888560602,-6.978810700930062,-7.296708621881338,-7.15,0.21
55596.49998842592,2.93,5.0,2.15,2.02,5.0,2.71,3.17,1.29,-7.205511953340831,-6.920818753952375,-7.414539270491499,-7.349692476868063,-6.910094888560602,-6.978810700930062,-7.16,0.22
55631.49998842592,2.38,2.93,5.0,2.15,2.02,5.0,3.07,1.36,-7.351639989019068,-7.205511953340831,-6.920818753952375,-7.414539270491499,-7.349692476868063,-6.910094888560602,-7.21,0.21
55638.49998842592,1.99,2.38,2.93,5.0,2.15,2.02,2.68,1.07,-7.347753658996677,-7.351639989019068,-7.205511953340831,-6.920818753952375,-7.414539270491499,-7.349692476868063,-7.28,0.17
55645.49998842592,2.31,1.99,2.38,2.93,5.0,2.15,2.79,1.03,-7.3788237182249645,-7.347753658996677,-7.351639989019068,-7.205511953340831,-6.920818753952375,-7.414539270491499,-7.28,0.17
55652.49998842592,2.77,2.31,1.99,2.38,2.93,5.0,3.02,1.04,-7.346787486224656,-7.3788237182249645,-7.347753658996677,-7.351639989019068,-7.205511953340831,-6.920818753952375,-7.22,0.2
55659.49998842592,3.75,2.77,2.31,1.99,2.38,2.93,2.61,0.6,-6.962573502059376,-7.346787486224656,-7.3788237182249645,-7.347753658996677,-7.351639989019068,-7.205511953340831,-7.28,0.15
55722.49998842592,2.12,3.75,2.77,2.31,1.99,2.38,2.9,1.09,-7.39577394691553,-6.962573502059376,-7.346787486224656,-7.3788237182249645,-7.347753658996677,-7.351639989019068,-7.28,0.16
55827.49998842592,4.97,2.12,3.75,2.77,2.31,1.99,2.97,1.06,-7.1487416512809245,-7.39577394691553,-6.962573502059376,-7.346787486224656,-7.3788237182249645,-7.347753658996677,-7.26,0.16
56100.49998842592,2.89,4.97,2.12,3.75,2.77,2.31,2.95,1.09,-7.2380721615794705,-7.1487416512809245,-7.39577394691553,-6.962573502059376,-7.346787486224656,-7.3788237182249645,-7.25,0.15
56135.499976851854,1.84,2.89,4.97,2.12,3.75,2.77,2.94,1.1,-7.245651664288981,-7.2380721615794705,-7.1487416512809245,-7.39577394691553,-6.962573502059376,-7.346787486224656,-7.25,0.16
56142.499976851854,2.22,1.84,2.89,4.97,2.12,3.75,2.84,1.14,-7.406713932979542,-7.245651664288981,-7.2380721615794705,-7.1487416512809245,-7.39577394691553,-6.962573502059376,-7.25,0.16
56163.499976851854,2.12,2.22,1.84,2.89,4.97,2.12,2.67,1.07,-7.325138859262188,-7.406713932979542,-7.245651664288981,-7.2380721615794705,-7.1487416512809245,-7.39577394691553,-7.3,0.1
56170.499976851854,2.53,2.12,2.22,1.84,2.89,4.97,2.71,1.05,-7.374687549038327,-7.325138859262188,-7.406713932979542,-7.245651664288981,-7.2380721615794705,-7.1487416512809245,-7.28,0.09
56205.499976851854,2.43,2.53,2.12,2.22,1.84,2.89,2.27,0.37,-7.24184537803261,-7.374687549038327,-7.325138859262188,-7.406713932979542,-7.245651664288981,-7.2380721615794705,-7.32,0.07
56219.499976851854,1.89,2.43,2.53,2.12,2.22,1.84,2.18,0.26,-7.373659632624958,-7.24184537803261,-7.374687549038327,-7.325138859262188,-7.406713932979542,-7.245651664288981,-7.28,0.15
56226.499976851854,2.26,1.89,2.43,2.53,2.12,2.22,2.19,0.25,-6.982966660701219,-7.373659632624958,-7.24184537803261,-7.374687549038327,-7.325138859262188,-7.406713932979542,-7.3,0.15
56240.499976851854,1.86,2.26,1.89,2.43,2.53,2.12,2.2,0.25,-7.405607449624573,-6.982966660701219,-7.373659632624958,-7.24184537803261,-7.374687549038327,-7.325138859262188,-7.29,0.14
56254.499976851854,2.28,1.86,2.26,1.89,2.43,2.53,2.2,0.25,-7.296708621881338,-7.405607449624573,-6.982966660701219,-7.373659632624958,-7.24184537803261,-7.374687549038327,-7.27,0.15
