#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-6.87942606879415,-6.924453038607469
54931.49998842592,-6.924453038607469,-6.982966660701219
54945.49998842592,-6.982966660701219,-6.97469413473523
54959.49998842592,-6.97469413473523,-7.079354998593212
54987.49998842592,-7.079354998593212,-7.110138278741812
55015.49998842592,-7.110138278741812,-7.026410376572743
55022.49998842592,-7.026410376572743,-6.954677021213342
55036.49998842592,-6.954677021213342,-6.806875401645539
55050.49998842592,-6.806875401645539,-6.928117992693875
55092.49998842592,-6.928117992693875,-6.82102305270683
55197.49998842592,-6.82102305270683,-7.015022873584507
55204.49998842592,-7.015022873584507,-7.050122295963125
55211.49998842592,-7.050122295963125,-7.2580609222708015
55218.49998842592,-7.2580609222708015,-7.0101054362812265
55239.49998842592,-7.0101054362812265,-6.87942606879415
55246.49998842592,-6.87942606879415,-6.607303046740334
55253.49998842592,-6.607303046740334,-6.835647144215563
55260.49998842592,-6.835647144215563,-7.095284454721319
55302.49998842592,-7.095284454721319,-6.835647144215563
55316.49998842592,-6.835647144215563,-6.809668301829708
55323.49998842592,-6.809668301829708,-6.935542010773082
55358.49998842592,-6.935542010773082,-6.866461091629782
55414.49998842592,-6.866461091629782,-6.97469413473523
55421.49998842592,-6.97469413473523,-6.954677021213342
55428.49998842592,-6.954677021213342,-7.364516253185088
55435.49998842592,-7.364516253185088,-6.939302159646388
55547.49998842592,-6.939302159646388,-6.889410289700751
55561.49998842592,-6.889410289700751,-6.978810700930062
55568.49998842592,-6.978810700930062,-6.958607314841775
55589.49998842592,-6.958607314841775,-7.076755981369724
55596.49998842592,-7.076755981369724,-6.73754891026957
55617.49998842592,-6.73754891026957,-6.804100347590766
55659.49998842592,-6.804100347590766,-6.935542010773082
55673.49998842592,-6.935542010773082,-6.823908740944319
55694.49998842592,-6.823908740944319,-6.97061622231479
55722.49998842592,-6.97061622231479,-6.853871964321762
55743.49998842592,-6.853871964321762,-7.045275209020937
55750.49998842592,-7.045275209020937,-7.245651664288981
55764.49998842592,-7.245651664288981,-6.987162775294828
55785.49998842592,-6.987162775294828,-6.931814138253839
55792.49998842592,-6.931814138253839,-6.649751981665837
55806.49998842592,-6.649751981665837,-6.844663962534939
55848.49998842592,-6.844663962534939,-6.34008379993015
56191.499976851854,-6.34008379993015,-6.882728704344236
56198.499976851854,-6.882728704344236,-6.954677021213342
56226.499976851854,-6.954677021213342,-6.663540266151471
56254.499976851854,-6.663540266151471,-6.931814138253839
56289.499976851854,-6.931814138253839,-7.142667503568732
56338.499976851854,-7.142667503568732,-6.815308569182402
56366.499976851854,-6.815308569182402,-7.092051478387727
56401.499976851854,-7.092051478387727,-6.749579997691106
56527.499976851854,-6.749579997691106,-6.924453038607469
56555.499976851854,-6.924453038607469,-7.018634490921456
56576.499976851854,-7.018634490921456,-7.2716462179787715
56639.499976851854,-7.2716462179787715,-6.943095148663527
56674.499976851854,-6.943095148663527,-7.1778319206319825
56751.499976851854,-7.1778319206319825,-7.114073660198569
56758.499976851854,-7.114073660198569,-7.146910470148135
56863.499976851854,-7.146910470148135,-7.112945621949043
56912.499976851854,-7.112945621949043,-7.252588192113577
56919.499976851854,-7.252588192113577,-6.97061622231479
57115.499976851854,-6.97061622231479,-6.91721462968355
57129.499976851854,-6.91721462968355,-6.939302159646388
57157.499976851854,-6.939302159646388,-6.798602875679548
57304.49996527778,-6.798602875679548,-7.09366495819491
57416.49996527778,-7.09366495819491,-6.982966660701219
57430.49996527778,-6.982966660701219,-6.966576244513051
57472.49996527778,-6.966576244513051,-6.841637507904751
57500.49996527778,-6.841637507904751,-7.134896025358872
57521.49996527778,-7.134896025358872,-6.815308569182402
57556.49996527778,-6.815308569182402,-7.133712660915805
57570.49996527778,-7.133712660915805,-6.823908740944319
57591.49996527778,-6.823908740944319,-6.872895201635193
57619.49996527778,-6.872895201635193,-6.906578314837765
57626.49996527778,-6.906578314837765,-7.199970640755866
57633.49996527778,-7.199970640755866,-7.119186407719209
57689.49996527778,-7.119186407719209,-6.684029654543083
57703.49996527778,-6.684029654543083,-6.920818753952375
57724.49996527778,-6.920818753952375,-6.962573502059376
57766.4999537037,-6.962573502059376,-6.801342913045577
57794.4999537037,-6.801342913045577,-6.809668301829708
57801.4999537037,-6.809668301829708,-6.627087997029894
57829.4999537037,-6.627087997029894,-6.7121982700697735
57927.4999537037,-6.7121982700697735,-6.931814138253839
57969.4999537037,-6.931814138253839,-6.954677021213342
58018.4999537037,-6.954677021213342,-7.0835460514500745
58039.4999537037,-7.0835460514500745,-6.87942606879415
58109.4999537037,-6.87942606879415,-7.015022873584507
58158.4999537037,-7.015022873584507,-6.603800652904264
58172.4999537037,-6.603800652904264,-6.709965388637482
58186.4999537037,-6.709965388637482,-6.280668713016273
58228.4999537037,-6.280668713016273,-6.954677021213342
58298.4999537037,-6.954677021213342,-6.610833915635467
58396.4999537037,-6.610833915635467,-6.772113295386326
58438.4999537037,-6.772113295386326,-7.304518323509803
58459.4999537037,-7.304518323509803,-7.301029995663981
58487.4999537037,-7.301029995663981,-6.515700160653214
58494.4999537037,-6.515700160653214,-6.809668301829708
58634.4999537037,-6.809668301829708,-6.982966660701219
58718.4999537037,-6.982966660701219,-6.826813731587726
58732.4999537037,-6.826813731587726,-6.91721462968355
58767.4999537037,-6.91721462968355,-6.7544873321858505
58802.4999537037,-6.7544873321858505,-6.522878745280337
58844.4999537037,-6.522878745280337,-6.982966660701219
58865.4999537037,-6.982966660701219,-6.978810700930062
58886.4999537037,-6.978810700930062,-6.798602875679548
58907.4999537037,-6.798602875679548,-6.801342913045577
58921.4999537037,-6.801342913045577,-6.954677021213342
59047.4999537037,-6.954677021213342,-7.123205023799299
59075.4999537037,-7.123205023799299,-6.896196279044043
59124.4999537037,-6.896196279044043,-6.709965388637482
59159.4999537037,-6.709965388637482,-6.752026733638194
59383.4999537037,-6.752026733638194,-6.913640169325252
59467.4999537037,-6.913640169325252,-6.6252516539898965
59509.4999537037,-6.6252516539898965,-6.795880017344075
59698.4999537037,-6.795880017344075,-6.586700235918748
59810.4999537037,-6.586700235918748,-6.962573502059376
59845.4999537037,-6.962573502059376,-6.987162775294828
59866.4999537037,-6.987162775294828,-6.812479279163537
59943.4999537037,-6.812479279163537,-7.052566278112949
59978.4999537037,-7.052566278112949,-6.950781977329818
60020.4999537037,-6.950781977329818,-6.876148359032914
60027.4999537037,-6.876148359032914,-6.853871964321762
60062.4999537037,-6.853871964321762,-6.8696662315049934
60076.4999537037,-6.8696662315049934,-6.886056647693163
60146.4999537037,-6.886056647693163,-6.966576244513051
60251.4999537037,-6.966576244513051,-6.886056647693163
60314.4999537037,-6.886056647693163,-6.818156412055227
60370.4999537037,-6.818156412055227,-6.866461091629782
60447.4999537037,-6.866461091629782,-6.8996294548824375
60468.4999537037,-6.8996294548824375,-6.896196279044043
60496.4999537037,-6.896196279044043,-6.838631997765025
60545.4999537037,-6.838631997765025,-6.978810700930062
60552.4999537037,-6.978810700930062,-6.943095148663527
60587.4999537037,-6.943095148663527,-6.567030709125595
60622.4999537037,-6.567030709125595,-6.555955204081924
60629.4999537037,-6.555955204081924,-7.020451625295905
60678.4999537037,-7.020451625295905,-6.826813731587726
60734.4999537037,-6.826813731587726,-6.896196279044043
60741.4999537037,-6.896196279044043,-7.028260409112222
60755.4999537037,-7.028260409112222,-6.546681659952962
60790.4999537037,-6.546681659952962,-7.338187314462739
60839.4999537037,-7.338187314462739,-6.838631997765025
60860.4999537037,-6.838631997765025,-6.866461091629782
60895.4999537037,-6.866461091629782,-6.806875401645539
60916.4999537037,-6.806875401645539,-6.806875401645539
