#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,2.13,2.81,3.18,2.61,2.74,2.22,2.63,0.36,-7.392544976785332,-6.987162775294828,-7.035740369803151,-7.170696227168975,-7.204119982655925,-7.27083521030723,-7.16,0.14
54931.49998842592,2.69,2.13,2.81,3.18,2.61,2.74,2.76,0.35,-7.076755981369724,-7.392544976785332,-6.987162775294828,-7.035740369803151,-7.170696227168975,-7.204119982655925,-7.14,0.13
55043.49998842592,3.15,2.69,2.13,2.81,3.18,2.61,2.87,0.45,-7.119186407719209,-7.076755981369724,-7.392544976785332,-6.987162775294828,-7.035740369803151,-7.170696227168975,-7.11,0.14
55050.49998842592,3.51,3.15,2.69,2.13,2.81,3.18,2.94,0.44,-6.987162775294828,-7.119186407719209,-7.076755981369724,-7.392544976785332,-6.987162775294828,-7.035740369803151,-7.1,0.14
55106.49998842592,3.1,3.51,3.15,2.69,2.13,2.81,2.91,0.43,-7.129011186239425,-6.987162775294828,-7.119186407719209,-7.076755981369724,-7.392544976785332,-6.987162775294828,-7.12,0.14
55148.49998842592,3.0,3.1,3.51,3.15,2.69,2.13,2.88,0.45,-7.165579296318468,-7.129011186239425,-6.987162775294828,-7.119186407719209,-7.076755981369724,-7.392544976785332,-7.14,0.12
55267.49998842592,2.61,3.0,3.1,3.51,3.15,2.69,3.04,0.31,-7.130768280269024,-7.165579296318468,-7.129011186239425,-6.987162775294828,-7.119186407719209,-7.076755981369724,-7.1,0.06
55288.49998842592,3.22,2.61,3.0,3.1,3.51,3.15,2.95,0.47,-7.070070439915412,-7.130768280269024,-7.165579296318468,-7.129011186239425,-6.987162775294828,-7.119186407719209,-7.13,0.09
55323.49998842592,2.09,3.22,2.61,3.0,3.1,3.51,2.83,0.52,-7.288192770958809,-7.070070439915412,-7.130768280269024,-7.165579296318468,-7.129011186239425,-6.987162775294828,-7.16,0.12
55330.49998842592,2.25,2.09,3.22,2.61,3.0,3.1,2.74,0.43,-7.323306390375134,-7.288192770958809,-7.070070439915412,-7.130768280269024,-7.165579296318468,-7.129011186239425,-7.18,0.09
55344.49998842592,2.9,2.25,2.09,3.22,2.61,3.0,2.65,0.41,-7.153044674980176,-7.323306390375134,-7.288192770958809,-7.070070439915412,-7.130768280269024,-7.165579296318468,-7.2,0.1
55351.49998842592,2.47,2.9,2.25,2.09,3.22,2.61,2.55,0.39,-7.279840696594043,-7.153044674980176,-7.323306390375134,-7.288192770958809,-7.070070439915412,-7.130768280269024,-7.23,0.11
55358.49998842592,2.33,2.47,2.9,2.25,2.09,3.22,2.68,0.54,-7.354577730650908,-7.279840696594043,-7.153044674980176,-7.323306390375134,-7.288192770958809,-7.070070439915412,-7.23,0.11
