#MJD,index_target_1d,index_target_2d
55533.49998842592,4.16,4.73
55540.49998842592,4.73,3.9
55799.49998842592,3.9,3.43
55932.49998842592,3.43,5.0
55946.49998842592,5.0,3.18
55974.49998842592,3.18,3.93
55995.49998842592,3.93,3.27
56051.49998842592,3.27,2.42
56114.499976851854,2.42,3.38
56135.499976851854,3.38,3.12
56191.499976851854,3.12,2.29
56429.499976851854,2.29,3.05
56450.499976851854,3.05,2.75
56492.499976851854,2.75,2.4
56520.499976851854,2.4,3.19
56548.499976851854,3.19,3.72
56562.499976851854,3.72,2.48
56653.499976851854,2.48,2.08
56709.499976851854,2.08,2.72
56716.499976851854,2.72,2.58
56730.499976851854,2.58,2.34
56737.499976851854,2.34,3.19
56751.499976851854,3.19,3.0
56758.499976851854,3.0,3.82
56765.499976851854,3.82,2.21
56800.499976851854,2.21,2.62
56814.499976851854,2.62,2.32
56821.499976851854,2.32,2.91
56828.499976851854,2.91,2.48
56835.499976851854,2.48,2.6
56842.499976851854,2.6,2.58
56849.499976851854,2.58,2.5
56863.499976851854,2.5,2.91
56968.499976851854,2.91,2.3
56975.499976851854,2.3,2.42
56982.499976851854,2.42,2.77
57080.499976851854,2.77,2.0
57101.499976851854,2.0,2.55
57115.499976851854,2.55,2.83
57122.499976851854,2.83,3.22
57129.499976851854,3.22,3.65
57241.49996527778,3.65,4.71
57290.49996527778,4.71,2.45
57311.49996527778,2.45,3.66
57332.49996527778,3.66,3.26
57374.49996527778,3.26,3.18
57423.49996527778,3.18,3.08
57430.49996527778,3.08,2.95
57584.49996527778,2.95,2.35
57591.49996527778,2.35,2.45
57598.49996527778,2.45,2.16
57612.49996527778,2.16,2.52
57633.49996527778,2.52,2.35
57640.49996527778,2.35,2.83
57647.49996527778,2.83,2.23
57682.49996527778,2.23,2.2
57745.49996527778,2.2,2.02
57752.49996527778,2.02,2.32
57759.4999537037,2.32,2.26
57766.4999537037,2.26,2.29
57773.4999537037,2.29,2.33
57780.4999537037,2.33,5.0
57787.4999537037,5.0,2.38
57843.4999537037,2.38,2.11
58018.4999537037,2.11,1.94
58025.4999537037,1.94,2.4
58046.4999537037,2.4,2.82
58053.4999537037,2.82,1.99
58060.4999537037,1.99,1.88
58067.4999537037,1.88,1.79
58074.4999537037,1.79,1.67
58081.4999537037,1.67,1.9
58088.4999537037,1.9,2.37
58095.4999537037,2.37,2.35
58123.4999537037,2.35,1.8
58137.4999537037,1.8,2.14
58144.4999537037,2.14,2.63
58151.4999537037,2.63,4.97
58165.4999537037,4.97,2.75
58172.4999537037,2.75,3.42
58186.4999537037,3.42,2.91
58228.4999537037,2.91,2.25
58249.4999537037,2.25,2.56
58270.4999537037,2.56,2.13
58298.4999537037,2.13,1.93
58305.4999537037,1.93,3.13
58312.4999537037,3.13,1.99
58319.4999537037,1.99,3.74
58361.4999537037,3.74,2.28
58459.4999537037,2.28,2.56
58599.4999537037,2.56,3.25
58662.4999537037,3.25,2.19
58669.4999537037,2.19,4.32
58683.4999537037,4.32,2.1
58697.4999537037,2.1,2.12
58704.4999537037,2.12,2.36
58711.4999537037,2.36,3.12
