#MJD,index_target_1d,index_target_2d
56037.49998842592,5.69,4.3
56114.499976851854,4.3,3.19
56205.499976851854,3.19,3.05
56331.499976851854,3.05,4.65
56366.499976851854,4.65,3.67
56373.499976851854,3.67,3.51
56632.499976851854,3.51,3.19
56674.499976851854,3.19,3.86
56982.499976851854,3.86,4.43
57024.499976851854,4.43,3.57
57227.49996527778,3.57,2.78
57269.49996527778,2.78,9.92
57605.49996527778,9.92,6.65
57647.49996527778,6.65,3.7
58137.4999537037,3.7,3.72
58221.4999537037,3.72,4.19
58487.4999537037,4.19,4.96
58697.4999537037,4.96,2.91
58921.4999537037,2.91,4.28
58942.4999537037,4.28,9.63
59467.4999537037,9.63,3.6
59691.4999537037,3.6,3.29
59719.4999537037,3.29,8.09
59831.4999537037,8.09,3.2
