#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54819.5,-6.675717544702307,-6.886056647693163,-6.982966660701219,-7.010995384301463,-6.841637507904751,-6.701146923590294,-6.85,0.13,3.65,2.39,2.51,2.23,2.53,2.63,2.68,0.47
54840.49998842592,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.982966660701219,-7.010995384301463,-6.841637507904751,-6.89,0.12,2.84,3.65,2.39,2.51,2.23,2.53,2.7,0.47
54945.49998842592,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.982966660701219,-7.010995384301463,-6.91,0.12,2.78,2.84,3.65,2.39,2.51,2.23,2.78,0.48
54966.49998842592,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.982966660701219,-6.89,0.12,3.09,2.78,2.84,3.65,2.39,2.51,3.03,0.58
54973.49998842592,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.88,0.11,3.94,3.09,2.78,2.84,3.65,2.39,3.15,0.54
54987.49998842592,-6.876148359032914,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.89,0.12,3.33,3.94,3.09,2.78,2.84,3.65,3.31,0.43
55050.49998842592,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.92,0.07,3.54,3.33,3.94,3.09,2.78,2.84,3.36,0.49
55148.49998842592,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.94,0.05,3.98,3.54,3.33,3.94,3.09,2.78,3.76,0.94
55204.49998842592,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.987162775294828,-6.91,0.07,5.65,3.98,3.54,3.33,3.94,3.09,3.77,0.93
55218.49998842592,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.9,0.06,2.86,5.65,3.98,3.54,3.33,3.94,3.89,0.88
55302.49998842592,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.9,0.07,3.95,2.86,5.65,3.98,3.54,3.33,4.1,1.04
55400.49998842592,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.9,0.07,5.38,3.95,2.86,5.65,3.98,3.54,4.0,1.15
55554.49998842592,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.9,0.07,2.67,5.38,3.95,2.86,5.65,3.98,3.97,1.17
55638.49998842592,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.91,0.07,3.28,2.67,5.38,3.95,2.86,5.65,3.71,1.35
55645.49998842592,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.92,0.08,2.18,3.28,2.67,5.38,3.95,2.86,3.24,1.11
55666.49998842592,-7.0,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.9,0.12,2.37,2.18,3.28,2.67,5.38,3.95,3.29,1.1
55736.49998842592,-6.655607726314889,-7.0,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.91,0.12,3.2,2.37,2.18,3.28,2.67,5.38,3.31,1.12
55764.49998842592,-6.920818753952375,-6.655607726314889,-7.0,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.91,0.12,4.08,3.2,2.37,2.18,3.28,2.67,2.94,0.64
55869.49998842592,-7.004803708402821,-6.920818753952375,-6.655607726314889,-7.0,-6.97061622231479,-6.97469413473523,-6.92,0.12,2.82,4.08,3.2,2.37,2.18,3.28,2.97,0.63
55876.49998842592,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.655607726314889,-7.0,-6.97061622231479,-6.92,0.12,2.89,2.82,4.08,3.2,2.37,2.18,3.09,0.76
55883.49998842592,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.655607726314889,-7.0,-6.9,0.12,4.08,2.89,2.82,4.08,3.2,2.37,3.2,0.65
55890.49998842592,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.655607726314889,-6.89,0.11,2.95,4.08,2.89,2.82,4.08,3.2,3.28,0.56
55904.49998842592,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.93,0.05,2.92,2.95,4.08,2.89,2.82,4.08,3.16,0.65
55918.49998842592,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.92,0.06,2.41,2.92,2.95,4.08,2.89,2.82,2.99,0.51
55953.49998842592,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-6.89,0.06,2.89,2.41,2.92,2.95,4.08,2.89,3.07,0.52
56002.49998842592,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.88,0.06,3.35,2.89,2.41,2.92,2.95,4.08,3.14,0.53
56030.49998842592,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.88,0.07,3.38,3.35,2.89,2.41,2.92,2.95,3.25,0.78
56170.499976851854,-7.0,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.88,0.07,4.85,3.38,3.35,2.89,2.41,2.92,3.63,1.17
56219.499976851854,-6.841637507904751,-7.0,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.9,0.08,5.63,4.85,3.38,3.35,2.89,2.41,3.57,1.22
56317.499976851854,-6.987162775294828,-6.841637507904751,-7.0,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.9,0.09,2.5,5.63,4.85,3.38,3.35,2.89,4.3,1.8
56485.499976851854,-7.008773924307505,-6.987162775294828,-6.841637507904751,-7.0,-6.841637507904751,-6.779891911959945,-6.9,0.1,7.51,2.5,5.63,4.85,3.38,3.35,4.63,1.7
56499.499976851854,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.841637507904751,-7.0,-6.841637507904751,-6.93,0.09,5.17,7.51,2.5,5.63,4.85,3.38,4.47,1.89
56933.499976851854,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.841637507904751,-7.0,-6.91,0.12,2.22,5.17,7.51,2.5,5.63,4.85,4.48,1.87
56947.499976851854,-6.714442690992226,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.841637507904751,-6.87,0.13,3.51,2.22,5.17,7.51,2.5,5.63,4.43,1.87
56961.499976851854,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.89,0.14,4.46,3.51,2.22,5.17,7.51,2.5,4.14,1.81
57045.499976851854,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.89,0.14,3.63,4.46,3.51,2.22,5.17,7.51,4.29,1.69
57227.49996527778,-6.978810700930062,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.826813731587726,-6.87,0.13,3.5,3.63,4.46,3.51,2.22,5.17,3.9,1.0
57430.49996527778,-6.892790030352131,-6.978810700930062,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.89,0.14,4.84,3.5,3.63,4.46,3.51,2.22,3.57,0.89
57542.49996527778,-6.97061622231479,-6.892790030352131,-6.978810700930062,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.89,0.13,2.84,4.84,3.5,3.63,4.46,3.51,3.7,0.71
57759.4999537037,-6.935542010773082,-6.97061622231479,-6.892790030352131,-6.978810700930062,-7.017276612331455,-6.694648630553377,-6.9,0.11,3.15,2.84,4.84,3.5,3.63,4.46,3.74,0.7
57801.4999537037,-6.804100347590766,-6.935542010773082,-6.97061622231479,-6.892790030352131,-6.978810700930062,-7.017276612331455,-6.94,0.07,3.79,3.15,2.84,4.84,3.5,3.63,3.61,0.63
57955.4999537037,-6.962573502059376,-6.804100347590766,-6.935542010773082,-6.97061622231479,-6.892790030352131,-6.978810700930062,-6.9,0.08,3.51,3.79,3.15,2.84,4.84,3.5,3.66,0.64
57969.4999537037,-6.787812395596042,-6.962573502059376,-6.804100347590766,-6.935542010773082,-6.97061622231479,-6.892790030352131,-6.88,0.08,3.98,3.51,3.79,3.15,2.84,4.84,3.76,0.67
58186.4999537037,-6.838631997765025,-6.787812395596042,-6.962573502059376,-6.804100347590766,-6.935542010773082,-6.97061622231479,-6.89,0.08,4.23,3.98,3.51,3.79,3.15,2.84,3.91,0.99
58193.4999537037,-6.906578314837765,-6.838631997765025,-6.787812395596042,-6.962573502059376,-6.804100347590766,-6.935542010773082,-6.86,0.08,5.89,4.23,3.98,3.51,3.79,3.15,4.09,0.87
58284.4999537037,-6.774690718274137,-6.906578314837765,-6.838631997765025,-6.787812395596042,-6.962573502059376,-6.804100347590766,-6.87,0.09,4.1,5.89,4.23,3.98,3.51,3.79,4.06,0.92
58312.4999537037,-6.995678626217358,-6.774690718274137,-6.906578314837765,-6.838631997765025,-6.787812395596042,-6.962573502059376,-5.83,2.77,2.9,4.1,5.89,4.23,3.98,3.51,4.94,2.41
58515.4999537037,0.4424797690644486,-6.995678626217358,-6.774690718274137,-6.906578314837765,-6.838631997765025,-6.787812395596042,-5.77,2.74,10.0,2.9,4.1,5.89,4.23,3.98,5.55,2.52
58529.4999537037,-6.560667306169737,0.4424797690644486,-6.995678626217358,-6.774690718274137,-6.906578314837765,-6.838631997765025,-5.75,2.73,7.75,10.0,2.9,4.1,5.89,4.23,5.43,2.62
58571.4999537037,-6.610833915635467,-6.560667306169737,0.4424797690644486,-6.995678626217358,-6.774690718274137,-6.906578314837765,-5.75,2.74,3.14,7.75,10.0,2.9,4.1,5.89,5.25,2.76
58641.4999537037,-6.863279432843593,-6.610833915635467,-6.560667306169737,0.4424797690644486,-6.995678626217358,-6.774690718274137,-5.74,2.73,2.96,3.14,7.75,10.0,2.9,4.1,5.03,2.76
58704.4999537037,-6.79317412396815,-6.863279432843593,-6.610833915635467,-6.560667306169737,0.4424797690644486,-6.995678626217358,-5.76,2.74,4.39,2.96,3.14,7.75,10.0,2.9,4.91,2.83
58767.4999537037,-6.939302159646388,-6.79317412396815,-6.863279432843593,-6.610833915635467,-6.560667306169737,0.4424797690644486,-5.74,2.73,3.26,4.39,2.96,3.14,7.75,10.0,4.98,2.78
58795.4999537037,-6.82102305270683,-6.939302159646388,-6.79317412396815,-6.863279432843593,-6.610833915635467,-6.560667306169737,-6.8,0.16,3.38,3.26,4.39,2.96,3.14,7.75,4.16,1.68
58802.4999537037,-7.00788851221305,-6.82102305270683,-6.939302159646388,-6.79317412396815,-6.863279432843593,-6.610833915635467,-6.84,0.13,4.27,3.38,3.26,4.39,2.96,3.14,3.51,0.58
58809.4999537037,-6.866461091629782,-7.00788851221305,-6.82102305270683,-6.939302159646388,-6.79317412396815,-6.863279432843593,-6.89,0.07,3.16,4.27,3.38,3.26,4.39,2.96,3.43,0.66
58816.4999537037,-6.910094888560602,-6.866461091629782,-7.00788851221305,-6.82102305270683,-6.939302159646388,-6.79317412396815,-6.88,0.07,2.62,3.16,4.27,3.38,3.26,4.39,3.75,0.88
58830.4999537037,-6.838631997765025,-6.910094888560602,-6.866461091629782,-7.00788851221305,-6.82102305270683,-6.939302159646388,-6.9,0.06,5.17,2.62,3.16,4.27,3.38,3.26,3.48,0.94
58844.4999537037,-6.910094888560602,-6.838631997765025,-6.910094888560602,-6.866461091629782,-7.00788851221305,-6.82102305270683,-6.86,0.1,2.52,5.17,2.62,3.16,4.27,3.38,4.35,2.39
58872.4999537037,-6.669586226650809,-6.910094888560602,-6.838631997765025,-6.910094888560602,-6.866461091629782,-7.00788851221305,-6.87,0.1,9.33,2.52,5.17,2.62,3.16,4.27,4.25,2.45
58893.4999537037,-6.892790030352131,-6.669586226650809,-6.910094888560602,-6.838631997765025,-6.910094888560602,-6.866461091629782,-6.86,0.09,2.69,9.33,2.52,5.17,2.62,3.16,4.03,2.52
59145.4999537037,-6.910094888560602,-6.892790030352131,-6.669586226650809,-6.910094888560602,-6.838631997765025,-6.910094888560602,-6.85,0.09,2.7,2.69,9.33,2.52,5.17,2.62,3.97,2.54
59152.4999537037,-6.841637507904751,-6.910094888560602,-6.892790030352131,-6.669586226650809,-6.910094888560602,-6.838631997765025,-6.85,0.09,2.76,2.7,2.69,9.33,2.52,5.17,4.15,2.48
59159.4999537037,-6.889410289700751,-6.841637507904751,-6.910094888560602,-6.892790030352131,-6.669586226650809,-6.910094888560602,-6.86,0.09,3.9,2.76,2.7,2.69,9.33,2.52,3.89,2.45
59173.4999537037,-6.876148359032914,-6.889410289700751,-6.841637507904751,-6.910094888560602,-6.892790030352131,-6.669586226650809,-6.87,0.1,3.35,3.9,2.76,2.7,2.69,9.33,4.07,2.37
59264.4999537037,-6.982966660701219,-6.876148359032914,-6.889410289700751,-6.841637507904751,-6.910094888560602,-6.892790030352131,-6.89,0.05,3.73,3.35,3.9,2.76,2.7,2.69,3.32,0.61
59278.4999537037,-6.835647144215563,-6.982966660701219,-6.876148359032914,-6.889410289700751,-6.841637507904751,-6.910094888560602,-6.88,0.05,4.1,3.73,3.35,3.9,2.76,2.7,3.35,0.58
59285.4999537037,-6.841637507904751,-6.835647144215563,-6.982966660701219,-6.876148359032914,-6.889410289700751,-6.841637507904751,-6.89,0.07,2.88,4.1,3.73,3.35,3.9,2.76,3.32,0.61
59341.4999537037,-6.995678626217358,-6.841637507904751,-6.835647144215563,-6.982966660701219,-6.876148359032914,-6.889410289700751,-6.91,0.07,2.54,2.88,4.1,3.73,3.35,3.9,3.3,0.63
59348.4999537037,-6.962573502059376,-6.995678626217358,-6.841637507904751,-6.835647144215563,-6.982966660701219,-6.876148359032914,-6.92,0.07,2.63,2.54,2.88,4.1,3.73,3.35,3.07,0.67
59369.4999537037,-6.962573502059376,-6.962573502059376,-6.995678626217358,-6.841637507904751,-6.835647144215563,-6.982966660701219,-6.91,0.09,2.29,2.63,2.54,2.88,4.1,3.73,2.91,0.73
59390.4999537037,-6.779891911959945,-6.962573502059376,-6.962573502059376,-6.995678626217358,-6.841637507904751,-6.835647144215563,-6.89,0.08,2.2,2.29,2.63,2.54,2.88,4.1,2.82,0.64
59397.4999537037,-6.866461091629782,-6.779891911959945,-6.962573502059376,-6.962573502059376,-6.995678626217358,-6.841637507904751,-6.9,0.08,3.08,2.2,2.29,2.63,2.54,2.88,2.87,0.77
59411.4999537037,-6.866461091629782,-6.866461091629782,-6.779891911959945,-6.962573502059376,-6.962573502059376,-6.995678626217358,-6.9,0.08,4.47,3.08,2.2,2.29,2.63,2.54,2.83,0.78
59467.4999537037,-6.882728704344236,-6.866461091629782,-6.866461091629782,-6.779891911959945,-6.962573502059376,-6.962573502059376,-6.88,0.06,2.59,4.47,3.08,2.2,2.29,2.63,3.21,1.17
59495.4999537037,-6.85078088734462,-6.882728704344236,-6.866461091629782,-6.866461091629782,-6.779891911959945,-6.962573502059376,-6.86,0.06,5.23,2.59,4.47,3.08,2.2,2.29,3.39,1.17
59537.4999537037,-6.806875401645539,-6.85078088734462,-6.882728704344236,-6.866461091629782,-6.866461091629782,-6.779891911959945,-6.86,0.07,3.87,5.23,2.59,4.47,3.08,2.2,3.56,1.06
59558.4999537037,-6.991399828238082,-6.806875401645539,-6.85078088734462,-6.882728704344236,-6.866461091629782,-6.866461091629782,-6.89,0.06,3.48,3.87,5.23,2.59,4.47,3.08,3.63,0.97
59565.4999537037,-6.935542010773082,-6.991399828238082,-6.806875401645539,-6.85078088734462,-6.882728704344236,-6.866461091629782,-6.9,0.07,2.7,3.48,3.87,5.23,2.59,4.47,3.63,0.97
59593.4999537037,-6.962573502059376,-6.935542010773082,-6.991399828238082,-6.806875401645539,-6.85078088734462,-6.882728704344236,-6.87,0.12,3.08,2.7,3.48,3.87,5.23,2.59,3.61,0.95
