#MJD,flux_target_1d,flux_target_2d
55435.49998842592,-6.94692155651658,-6.928117992693875
56548.499976851854,-6.928117992693875,-6.7544873321858505
56744.499976851854,-6.7544873321858505,-6.903089986991944
56758.499976851854,-6.903089986991944,-6.756961951313706
56779.499976851854,-6.756961951313706,-6.8326826652518236
56856.499976851854,-6.8326826652518236,-6.79317412396815
56870.499976851854,-6.79317412396815,-6.790484985457369
56919.499976851854,-6.790484985457369,-6.896196279044043
56926.499976851854,-6.896196279044043,-6.882728704344236
56982.499976851854,-6.882728704344236,-6.777283528852417
56989.499976851854,-6.777283528852417,-6.801342913045577
56996.499976851854,-6.801342913045577,-6.935542010773082
57003.499976851854,-6.935542010773082,-6.728158393463501
57045.499976851854,-6.728158393463501,-6.924453038607469
57052.499976851854,-6.924453038607469,-6.872895201635193
57073.499976851854,-6.872895201635193,-6.866461091629782
57087.499976851854,-6.866461091629782,-6.801342913045577
57332.49996527778,-6.801342913045577,-6.906578314837765
57458.49996527778,-6.906578314837765,-6.8996294548824375
57619.49996527778,-6.8996294548824375,-6.931814138253839
57675.49996527778,-6.931814138253839,-6.876148359032914
57689.49996527778,-6.876148359032914,-6.785156151952302
57794.4999537037,-6.785156151952302,-4.931814138253839
58431.4999537037,-4.931814138253839,-6.876148359032914
58592.4999537037,-6.876148359032914,-5.130768280269024
58956.4999537037,-5.130768280269024,-6.906578314837765
58963.4999537037,-6.906578314837765,-6.8996294548824375
58977.4999537037,-6.8996294548824375,-6.838631997765025
59117.4999537037,-6.838631997765025,-6.943095148663527
59124.4999537037,-6.943095148663527,-6.721246399047171
59201.4999537037,-6.721246399047171,-6.455931955649724
