#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54924.49998842592,4.23,3.23,2.43,4.28,3.7,2.66,4.11,1.95,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.815308569182402,-6.801342913045577,-7.068033885271827,-6.93,0.17
54994.49998842592,8.22,4.23,3.23,2.43,4.28,3.7,4.39,1.85,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.815308569182402,-6.801342913045577,-6.92,0.16
55127.49998842592,4.67,8.22,4.23,3.23,2.43,4.28,4.2,1.99,-7.019088062223156,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.815308569182402,-6.9,0.19
55218.49998842592,2.37,4.67,8.22,4.23,3.23,2.43,4.04,2.03,-6.645891560852599,-7.019088062223156,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.673664139071248,-6.91,0.18
55428.49998842592,3.16,2.37,4.67,8.22,4.23,3.23,4.18,1.93,-6.913640169325252,-6.645891560852599,-7.019088062223156,-7.114638779968488,-7.007446482167865,-7.027797161620936,-6.93,0.17
55435.49998842592,3.37,3.16,2.37,4.67,8.22,4.23,4.17,1.94,-6.747146969020107,-6.913640169325252,-6.645891560852599,-7.019088062223156,-7.114638779968488,-7.007446482167865,-6.9,0.17
55456.49998842592,3.18,3.37,3.16,2.37,4.67,8.22,4.17,1.94,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.645891560852599,-7.019088062223156,-7.114638779968488,-6.89,0.16
55491.49998842592,4.19,3.18,3.37,3.16,2.37,4.67,3.3,0.89,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.645891560852599,-7.019088062223156,-6.84,0.13
55687.49998842592,2.19,4.19,3.18,3.37,3.16,2.37,3.04,0.67,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.645891560852599,-6.82,0.1
55827.49998842592,2.79,2.19,4.19,3.18,3.37,3.16,3.15,0.6,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.913640169325252,-6.89,0.12
55848.49998842592,3.18,2.79,2.19,4.19,3.18,3.37,3.03,0.68,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.747146969020107,-6.91,0.14
55862.49998842592,2.32,3.18,2.79,2.19,4.19,3.18,2.9,0.69,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.835647144215563,-6.88,0.19
55869.49998842592,2.44,2.32,3.18,2.79,2.19,4.19,2.75,0.73,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.931814138253839,-6.9,0.2
55876.49998842592,2.13,2.44,2.32,3.18,2.79,2.19,2.48,0.38,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.774690718274137,-6.89,0.2
55883.49998842592,2.31,2.13,2.44,2.32,3.18,2.79,2.49,0.37,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8996294548824375,-6.87,0.23
55890.49998842592,2.29,2.31,2.13,2.44,2.32,3.18,2.41,0.36,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-7.105130343254747,-6.8,0.28
55897.49998842592,2.17,2.29,2.31,2.13,2.44,2.32,2.26,0.12,-6.441291429466834,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-7.068542129310995,-6.71,0.26
55904.49998842592,2.13,2.17,2.29,2.31,2.13,2.44,2.31,0.21,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.5301779840218375,-6.68,0.23
55918.49998842592,2.71,2.13,2.17,2.29,2.31,2.13,2.39,0.34,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.856985199745905,-7.0034883278458215,-6.71,0.22
55932.49998842592,3.02,2.71,2.13,2.17,2.29,2.31,2.47,0.33,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.856985199745905,-6.69,0.19
55953.49998842592,2.66,3.02,2.71,2.13,2.17,2.29,2.71,0.65,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.59176003468815,-6.69,0.19
55967.49998842592,3.99,2.66,3.02,2.71,2.13,2.17,2.73,0.64,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.441291429466834,-6.75,0.22
55988.49998842592,2.41,3.99,2.66,3.02,2.71,2.13,2.73,0.64,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.460923901207224,-6.82,0.18
55995.49998842592,2.17,2.41,3.99,2.66,3.02,2.71,2.73,0.64,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.8996294548824375,-6.85,0.11
56002.49998842592,2.12,2.17,2.41,3.99,2.66,3.02,2.66,0.66,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.7423214251308154,-6.85,0.11
56016.49998842592,2.28,2.12,2.17,2.41,3.99,2.66,2.58,0.65,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.806875401645539,-6.84,0.11
56023.49998842592,2.44,2.28,2.12,2.17,2.41,3.99,2.64,0.67,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.882728704344236,-6.85,0.11
56030.49998842592,3.07,2.44,2.28,2.12,2.17,2.41,2.4,0.32,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-7.010550182333308,-6.81,0.14
56037.49998842592,2.33,3.07,2.44,2.28,2.12,2.17,2.39,0.32,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.931814138253839,-6.8,0.13
56044.49998842592,2.31,2.33,3.07,2.44,2.28,2.12,2.46,0.32,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.705533773838407,-6.76,0.13
56051.49998842592,2.68,2.31,2.33,3.07,2.44,2.28,2.49,0.29,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.8696662315049934,-6.74,0.15
56065.49998842592,2.29,2.68,2.31,2.33,3.07,2.44,2.6,0.35,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.703334809738469,-6.74,0.14
56072.49998842592,3.09,2.29,2.68,2.31,2.33,3.07,2.73,0.44,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.8297382846050425,-6.77,0.16
56079.49998842592,3.37,3.09,2.29,2.68,2.31,2.33,2.73,0.44,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.617982957425132,-6.77,0.16
56086.49998842592,3.06,3.37,3.09,2.29,2.68,2.31,2.74,0.44,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.97469413473523,-6.82,0.16
56093.49998842592,2.37,3.06,3.37,3.09,2.29,2.68,2.78,0.41,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.621602099051862,-6.81,0.15
56100.49998842592,2.57,2.37,3.06,3.37,3.09,2.29,2.77,0.41,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.583359492661719,-6.86,0.14
56107.49998842592,2.61,2.57,2.37,3.06,3.37,3.09,2.77,0.41,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.818156412055227,-6.93,0.07
56128.499976851854,2.3,2.61,2.57,2.37,3.06,3.37,2.64,0.43,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.928117992693875,-6.96,0.07
56142.499976851854,2.2,2.3,2.61,2.57,2.37,3.06,2.75,0.67,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.835647144215563,-6.93,0.12
56191.499976851854,4.12,2.2,2.3,2.61,2.57,2.37,2.95,0.94,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.954677021213342,-6.91,0.16
56226.499976851854,4.49,4.12,2.2,2.3,2.61,2.57,2.97,0.93,-6.636388020107856,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.950781977329818,-6.89,0.16
56240.499976851854,2.53,4.49,4.12,2.2,2.3,2.61,3.0,0.92,-6.818156412055227,-6.636388020107856,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.978810700930062,-6.89,0.17
56247.499976851854,2.73,2.53,4.49,4.12,2.2,2.3,2.97,0.93,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.72584215073632,-7.0762380391713,-7.015472686656207,-6.91,0.18
56254.499976851854,2.42,2.73,2.53,4.49,4.12,2.2,3.92,2.4,-7.078833949362261,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.72584215073632,-7.0762380391713,-6.92,0.19
56268.499976851854,8.97,2.42,2.73,2.53,4.49,4.12,4.71,2.63,-7.115204636051019,-7.078833949362261,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.72584215073632,-6.91,0.19
56394.499976851854,7.73,8.97,2.42,2.73,2.53,4.49,4.61,2.67,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-6.991399828238082,-6.818156412055227,-6.636388020107856,-6.95,0.17
56562.499976851854,3.4,7.73,8.97,2.42,2.73,2.53,4.34,2.78,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-6.991399828238082,-6.818156412055227,-7.01,0.1
56583.499976851854,2.61,3.4,7.73,8.97,2.42,2.73,4.41,2.74,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-6.991399828238082,-7.03,0.06
56590.499976851854,2.98,2.61,3.4,7.73,8.97,2.42,4.39,2.75,-6.950781977329818,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.078833949362261,-7.01,0.09
56597.499976851854,2.63,2.98,2.61,3.4,7.73,8.97,4.51,2.67,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-7.115204636051019,-7.0,0.08
56625.499976851854,3.22,2.63,2.98,2.61,3.4,7.73,3.75,1.8,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.97061622231479,-7.0343280287798935,-6.97,0.08
56695.499976851854,3.65,3.22,2.63,2.98,2.61,3.4,3.37,0.86,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.97061622231479,-6.96,0.07
56702.499976851854,5.12,3.65,3.22,2.63,2.98,2.61,3.94,1.73,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-7.078833949362261,-6.96,0.07
56765.499976851854,7.35,5.12,3.65,3.22,2.63,2.98,4.08,1.64,-6.987162775294828,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.950781977329818,-6.94,0.05
56772.499976851854,3.61,7.35,5.12,3.65,3.22,2.63,4.06,1.66,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.8696662315049934,-6.96,0.08
56807.499976851854,2.82,3.61,7.35,5.12,3.65,3.22,4.36,1.55,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.889410289700751,-7.010995384301463,-6.97,0.07
56814.499976851854,4.76,2.82,3.61,7.35,5.12,3.65,4.44,1.5,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.889410289700751,-6.94,0.09
56849.499976851854,3.75,4.76,2.82,3.61,7.35,5.12,4.37,1.55,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.966576244513051,-6.97,0.11
56870.499976851854,3.19,3.75,4.76,2.82,3.61,7.35,4.02,1.63,-7.115771230367396,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.987162775294828,-6.97,0.11
56877.499976851854,2.63,3.19,3.75,4.76,2.82,3.61,3.57,0.76,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.920818753952375,-6.97,0.11
56912.499976851854,4.21,2.63,3.19,3.75,4.76,2.82,3.71,0.85,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.906578314837765,-7.101274818410507,-6.94,0.15
56954.499976851854,4.59,4.21,2.63,3.19,3.75,4.76,3.65,0.94,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.906578314837765,-6.93,0.13
57031.499976851854,2.4,4.59,4.21,2.63,3.19,3.75,3.98,1.58,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.804100347590766,-6.95,0.14
57087.499976851854,7.08,2.4,4.59,4.21,2.63,3.19,3.95,1.59,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-7.115771230367396,-6.95,0.14
57094.499976851854,3.58,7.08,2.4,4.59,4.21,2.63,3.92,1.61,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.962573502059376,-6.94,0.12
57108.499976851854,2.95,3.58,7.08,2.4,4.59,4.21,4.3,1.57,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.995678626217358,-6.96,0.13
57115.499976851854,5.3,2.95,3.58,7.08,2.4,4.59,4.19,1.61,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-6.7121982700697735,-6.95,0.13
57122.499976851854,3.41,5.3,2.95,3.58,7.08,2.4,3.92,1.68,-6.97469413473523,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-6.995678626217358,-7.01,0.09
57129.499976851854,2.75,3.41,5.3,2.95,3.58,7.08,3.95,1.65,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0467236633326955,-7.01,0.09
57136.499976851854,2.57,2.75,3.41,5.3,2.95,3.58,3.26,1.01,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.041436116778033,-6.838631997765025,-7.0,0.09
57143.499976851854,2.28,2.57,2.75,3.41,5.3,2.95,3.1,1.04,-6.978810700930062,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.041436116778033,-7.03,0.05
57213.49996527778,2.44,2.28,2.57,2.75,3.41,5.3,3.02,1.07,-7.060980223551334,-6.978810700930062,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.057495893831919,-7.04,0.06
57227.49996527778,2.39,2.44,2.28,2.57,2.75,3.41,2.59,0.4,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-7.021819483062586,-7.107905397309519,-6.97469413473523,-7.05,0.06
57234.49996527778,2.29,2.39,2.44,2.28,2.57,2.75,2.46,0.17,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-7.021819483062586,-7.107905397309519,-7.04,0.08
57241.49996527778,2.53,2.29,2.39,2.44,2.28,2.57,2.46,0.16,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-7.021819483062586,-6.98,0.15
57318.49996527778,2.71,2.53,2.29,2.39,2.44,2.28,2.5,0.22,-6.688246138944246,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.978810700930062,-6.93,0.19
57360.49996527778,2.87,2.71,2.53,2.29,2.39,2.44,3.04,1.35,-6.651695136951839,-6.688246138944246,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-7.060980223551334,-6.9,0.19
57444.49996527778,6.08,2.87,2.71,2.53,2.29,2.39,3.2,1.33,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.910094888560602,-7.095825631715837,-7.1095789811990855,-6.86,0.19
57458.49996527778,3.51,6.08,2.87,2.71,2.53,2.29,3.24,1.31,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.910094888560602,-7.095825631715837,-6.84,0.17
57479.49996527778,2.66,3.51,6.08,2.87,2.71,2.53,3.53,1.29,-7.0,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.910094888560602,-6.83,0.14
57507.49996527778,4.33,2.66,3.51,6.08,2.87,2.71,3.48,1.34,-6.991399828238082,-7.0,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.688246138944246,-6.84,0.16
57514.49996527778,2.21,4.33,2.66,3.51,6.08,2.87,3.46,1.35,-7.0195421077238995,-6.991399828238082,-7.0,-6.756961951313706,-6.79317412396815,-6.651695136951839,-6.86,0.15
57682.49996527778,2.59,2.21,4.33,2.66,3.51,6.08,3.41,1.38,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-7.0,-6.756961951313706,-6.79317412396815,-6.86,0.14
57710.49996527778,2.49,2.59,2.21,4.33,2.66,3.51,2.93,0.73,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-7.0,-6.756961951313706,-6.88,0.14
57822.4999537037,2.73,2.49,2.59,2.21,4.33,2.66,3.1,0.99,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-7.0,-6.89,0.13
57829.4999537037,4.72,2.73,2.49,2.59,2.21,4.33,3.14,0.98,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.991399828238082,-6.86,0.14
57864.4999537037,2.88,4.72,2.73,2.49,2.59,2.21,2.96,0.83,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-7.0195421077238995,-6.86,0.14
57997.4999537037,3.07,2.88,4.72,2.73,2.49,2.59,3.19,0.82,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.782516055786093,-6.84,0.13
58011.4999537037,3.88,3.07,2.88,4.72,2.73,2.49,3.22,0.8,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.6595558851598815,-6.85,0.13
58018.4999537037,2.75,3.88,3.07,2.88,4.72,2.73,3.21,0.81,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.94692155651658,-6.89,0.1
58032.4999537037,2.43,2.75,3.88,3.07,2.88,4.72,3.19,0.82,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.856985199745905,-6.87,0.1
58046.4999537037,2.62,2.43,2.75,3.88,3.07,2.88,2.86,0.51,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.739928612014925,-6.86,0.11
58053.4999537037,2.39,2.62,2.43,2.75,3.88,3.07,2.85,0.51,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-7.037157318798758,-6.89,0.09
58151.4999537037,2.84,2.39,2.62,2.43,2.75,3.88,2.75,0.53,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.8326826652518236,-6.89,0.1
58305.4999537037,2.37,2.84,2.39,2.62,2.43,2.75,2.69,0.38,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.886056647693163,-6.91,0.11
58368.4999537037,3.44,2.37,2.84,2.39,2.62,2.43,2.87,0.62,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.958607314841775,-6.94,0.13
58410.4999537037,3.98,3.44,2.37,2.84,2.39,2.62,2.8,0.69,-7.101274818410507,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.806875401645539,-6.93,0.13
58417.4999537037,1.96,3.98,3.44,2.37,2.84,2.39,2.74,0.73,-6.8696662315049934,-7.101274818410507,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.761953896871205,-6.93,0.13
58466.4999537037,2.17,1.96,3.98,3.44,2.37,2.84,3.69,2.47,-6.818156412055227,-6.8696662315049934,-7.101274818410507,-6.97469413473523,-7.0746879085003505,-6.913640169325252,-6.97,0.11
