#MJD,flux_target_1d,flux_target_2d
55008.49998842592,-7.2168113089247425,-7.325138859262188
55365.49998842592,-7.325138859262188,-7.068033885271827
55463.49998842592,-7.068033885271827,-7.055024091587952
55554.49998842592,-7.055024091587952,-6.913640169325252
55575.49998842592,-6.913640169325252,-7.467245621007502
55638.49998842592,-7.467245621007502,-7.232844133917819
55764.49998842592,-7.232844133917819,-7.2839966563652006
55792.49998842592,-7.2839966563652006,-7.459670525209126
55897.49998842592,-7.459670525209126,-7.106238237942057
56044.49998842592,-7.106238237942057,-7.126098402135539
56443.499976851854,-7.126098402135539,-7.350665141287858
56723.499976851854,-7.350665141287858,-7.414539270491499
56744.499976851854,-7.414539270491499,-7.2247537402597635
56758.499976851854,-7.2247537402597635,-7.133712660915805
56884.499976851854,-7.133712660915805,-7.060480747381382
56905.499976851854,-7.060480747381382,-6.910094888560602
57199.499976851854,-6.910094888560602,-7.369572124974976
57290.49996527778,-7.369572124974976,-7.0695604052333
57591.49996527778,-7.0695604052333,-7.373659632624958
57654.49996527778,-7.373659632624958,-6.889410289700751
57906.4999537037,-6.889410289700751,-7.386158178123931
58025.4999537037,-7.386158178123931,-7.489454989793388
58081.4999537037,-7.489454989793388,-7.214670164989233
58130.4999537037,-7.214670164989233,-6.728158393463501
58151.4999537037,-6.728158393463501,-7.241088107602026
58270.4999537037,-7.241088107602026,-6.876148359032914
58529.4999537037,-6.876148359032914,-6.728158393463501
58662.4999537037,-6.728158393463501,-7.368556230986828
58676.4999537037,-7.368556230986828,-6.698970004336019
58977.4999537037,-6.698970004336019,-6.954677021213342
59005.4999537037,-6.954677021213342,-7.130768280269024
59544.4999537037,-7.130768280269024,-7.019088062223156
59607.4999537037,-7.019088062223156,-7.266802734893431
59691.4999537037,-7.266802734893431,-7.393618634889395
60090.4999537037,-7.393618634889395,-6.943095148663527
60181.4999537037,-6.943095148663527,-7.1771783546968955
60258.4999537037,-7.1771783546968955,-6.721246399047171
60342.4999537037,-6.721246399047171,-6.235077015350112
60566.4999537037,-6.235077015350112,-6.978810700930062
60601.4999537037,-6.978810700930062,-6.954677021213342
