#MJD,flux_target_1d,flux_target_2d
56793.499976851854,-6.892790030352131,-7.110138278741812
56856.499976851854,-7.110138278741812,-7.008773924307505
57080.499976851854,-7.008773924307505,-7.016373712875465
57108.499976851854,-7.016373712875465,-7.085656842880559
57178.499976851854,-7.085656842880559,-6.935542010773082
57276.49996527778,-6.935542010773082,-6.872895201635193
57290.49996527778,-6.872895201635193,-6.801342913045577
57584.49996527778,-6.801342913045577,-6.991399828238082
57591.49996527778,-6.991399828238082,-6.872895201635193
57605.49996527778,-6.872895201635193,-6.97469413473523
57640.49996527778,-6.97469413473523,-7.090443970758825
57675.49996527778,-7.090443970758825,-7.0675262353228465
57878.4999537037,-7.0675262353228465,-6.896196279044043
57934.4999537037,-6.896196279044043,-5.359518563029578
58382.4999537037,-5.359518563029578,-6.978810700930062
58515.4999537037,-6.978810700930062,-7.054531414868181
58711.4999537037,-7.054531414868181,-6.872895201635193
58760.4999537037,-6.872895201635193,-7.106238237942057
59054.4999537037,-7.106238237942057,-6.991399828238082
59453.4999537037,-6.991399828238082,-6.935542010773082
59747.4999537037,-6.935542010773082,-6.991399828238082
59922.4999537037,-6.991399828238082,-7.078313524516398
59957.4999537037,-7.078313524516398,-6.826813731587726
60139.4999537037,-6.826813731587726,-6.978810700930062
60153.4999537037,-6.978810700930062,-6.698970004336019
60552.4999537037,-6.698970004336019,-7.075204004202088
60692.4999537037,-7.075204004202088,-7.020451625295905
