#MJD,flux_target_1d,flux_target_2d
55582.49998842592,-7.149966742310231,-7.154281982033341
56247.499976851854,-7.154281982033341,-7.106238237942057
56429.499976851854,-7.106238237942057,-7.078833949362261
56800.499976851854,-7.078833949362261,-7.202732459169283
56961.499976851854,-7.202732459169283,-7.110698297493689
57094.499976851854,-7.110698297493689,-7.175223537524454
57122.499976851854,-7.175223537524454,-7.0655015487564325
57150.499976851854,-7.0655015487564325,-7.1444808443322
57451.49996527778,-7.1444808443322,-7.181774106386045
57801.4999537037,-7.181774106386045,-7.062983892535186
57850.4999537037,-7.062983892535186,-6.950781977329818
58081.4999537037,-6.950781977329818,-6.61261017366127
58130.4999537037,-6.61261017366127,-6.3223930472795065
58256.4999537037,-6.3223930472795065,-7.199970640755866
58403.4999537037,-7.199970640755866,-7.153662887870195
58424.4999537037,-7.153662887870195,-4.856985199745905
58641.4999537037,-4.856985199745905,-7.128427064454121
58683.4999537037,-7.128427064454121,-6.436518914605589
59110.4999537037,-6.436518914605589,-7.1487416512809245
59222.4999537037,-7.1487416512809245,-7.100726812682396
59747.4999537037,-7.100726812682396,-6.97469413473523
59817.4999537037,-6.97469413473523,-6.954677021213342
59908.4999537037,-6.954677021213342,-7.088842391260023
60027.4999537037,-7.088842391260023,-7.1732774798310075
60041.4999537037,-7.1732774798310075,-7.1598939055432425
60272.4999537037,-7.1598939055432425,-7.153044674980176
60545.4999537037,-7.153044674980176,-7.2247537402597635
60622.4999537037,-7.2247537402597635,0.30319605742048883
60629.4999537037,0.30319605742048883,4.606381365110605
60685.4999537037,4.606381365110605,-7.049635145623877
