#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54868.49998842592,2.2,2.26,3.1,2.92,2.4,3.98,2.69,0.69,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.029653123769907,-7.171984935776023,-7.138465589140962,-7.1,0.12
54875.49998842592,2.0,2.2,2.26,3.1,2.92,2.4,2.52,0.41,-7.161780778092374,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.029653123769907,-7.171984935776023,-7.05,0.17
54882.49998842592,2.74,2.0,2.2,2.26,3.1,2.92,2.5,0.42,-6.787812395596042,-7.161780778092374,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.029653123769907,-7.02,0.16
54889.49998842592,2.25,2.74,2.0,2.2,2.26,3.1,2.36,0.41,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.01,0.16
54896.49998842592,1.99,2.25,2.74,2.0,2.2,2.26,2.23,0.25,-6.987162775294828,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.860120913598763,-7.149353764816934,-6.94,0.17
54903.49998842592,2.2,1.99,2.25,2.74,2.0,2.2,2.22,0.25,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.860120913598763,-6.9,0.15
54910.49998842592,2.17,2.2,1.99,2.25,2.74,2.0,2.28,0.29,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.91,0.15
54917.49998842592,2.61,2.17,2.2,1.99,2.25,2.74,2.41,0.34,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.787812395596042,-6.87,0.1
54924.49998842592,2.91,2.61,2.17,2.2,1.99,2.25,2.35,0.31,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.89,0.09
54938.49998842592,2.29,2.91,2.61,2.17,2.2,1.99,2.44,0.37,-6.943095148663527,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.91,0.12
54945.49998842592,2.9,2.29,2.91,2.61,2.17,2.2,2.62,0.43,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.91,0.11
54952.49998842592,3.28,2.9,2.29,2.91,2.61,2.17,2.71,0.39,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.96,0.09
54959.49998842592,2.82,3.28,2.9,2.29,2.91,2.61,2.7,0.4,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-6.928117992693875,-7.0,0.1
54973.49998842592,2.1,2.82,3.28,2.9,2.29,2.91,2.7,0.4,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-6.876148359032914,-7.03,0.1
54987.49998842592,2.6,2.1,2.82,3.28,2.9,2.29,2.61,0.42,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-6.943095148663527,-7.08,0.1
55022.49998842592,2.3,2.6,2.1,2.82,3.28,2.9,2.53,0.53,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.0726296369609765,-7.12,0.1
55050.49998842592,1.73,2.3,2.6,2.1,2.82,3.28,2.5,0.51,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-6.978810700930062,-7.09,0.14
55057.49998842592,2.67,1.73,2.3,2.6,2.1,2.82,2.33,0.39,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.0670191780768015,-7.13,0.13
55064.49998842592,2.11,2.67,1.73,2.3,2.6,2.1,2.22,0.33,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.164943898279883,-7.16,0.14
55071.49998842592,2.03,2.11,2.67,1.73,2.3,2.6,2.3,0.36,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.104025267640935,-7.09,0.22
55078.49998842592,2.64,2.03,2.11,2.67,1.73,2.3,2.25,0.33,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-7.245651664288981,-7.04,0.25
55092.49998842592,2.27,2.64,2.03,2.11,2.67,1.73,2.25,0.33,-6.761953896871205,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-7.231361898752385,-6.99,0.25
55106.49998842592,2.31,2.27,2.64,2.03,2.11,2.67,2.38,0.27,-6.838631997765025,-6.761953896871205,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.872895201635193,-6.92,0.23
55113.49998842592,2.63,2.31,2.27,2.64,2.03,2.11,2.31,0.24,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.703334809738469,-7.274088367704952,-7.2247537402597635,-6.86,0.29
55120.49998842592,2.17,2.63,2.31,2.27,2.64,2.03,2.29,0.27,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.703334809738469,-7.274088367704952,-6.68,0.39
55127.49998842592,1.96,2.17,2.63,2.31,2.27,2.64,2.35,0.25,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.703334809738469,-6.61,0.29
55134.49998842592,2.44,1.96,2.17,2.63,2.31,2.27,2.27,0.22,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.761953896871205,-6.57,0.3
55141.49998842592,2.11,2.44,1.96,2.17,2.63,2.31,2.27,0.22,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.838631997765025,-6.48,0.32
55148.49998842592,2.28,2.11,2.44,1.96,2.17,2.63,2.25,0.22,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.752026733638194,-6.36,0.32
55155.49998842592,2.15,2.28,2.11,2.44,1.96,2.17,2.18,0.15,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.453457336521869,-6.24,0.31
55162.49998842592,2.17,2.15,2.28,2.11,2.44,1.96,2.2,0.16,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.009661145212399,-6.17,0.3
55169.49998842592,2.32,2.17,2.15,2.28,2.11,2.44,2.22,0.13,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.7447274948966935,-6.19,0.3
55176.49998842592,2.06,2.32,2.17,2.15,2.28,2.11,2.2,0.1,-6.195860567664649,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.414539270491499,-6.19,0.28
55183.49998842592,2.29,2.06,2.32,2.17,2.15,2.28,2.3,0.25,-6.701146923590294,-6.195860567664649,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.13608262304214,-6.26,0.38
55190.49998842592,2.84,2.29,2.06,2.32,2.17,2.15,2.41,0.37,-6.889410289700751,-6.701146923590294,-6.195860567664649,-5.978810700930062,-5.906578314837765,-5.987162775294828,-6.41,0.52
55197.49998842592,3.03,2.84,2.29,2.06,2.32,2.17,2.44,0.36,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.195860567664649,-5.978810700930062,-5.906578314837765,-6.54,0.51
55204.49998842592,2.34,3.03,2.84,2.29,2.06,2.32,2.54,0.38,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.195860567664649,-5.978810700930062,-6.69,0.44
55211.49998842592,2.92,2.34,3.03,2.84,2.29,2.06,2.57,0.37,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.195860567664649,-6.84,0.32
55218.49998842592,2.51,2.92,2.34,3.03,2.84,2.29,2.63,0.3,-7.017728766960432,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.701146923590294,-6.9,0.19
55225.49998842592,2.48,2.51,2.92,2.34,3.03,2.84,2.71,0.26,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.889410289700751,-6.91,0.18
55232.49998842592,2.84,2.48,2.51,2.92,2.34,3.03,2.7,0.26,-6.779891911959945,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.939302159646388,-7.1979107421182675,-6.92,0.18
55239.49998842592,2.75,2.84,2.48,2.51,2.92,2.34,2.65,0.21,-6.97469413473523,-6.779891911959945,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.939302159646388,-6.89,0.13
55246.49998842592,2.71,2.75,2.84,2.48,2.51,2.92,2.59,0.35,-6.97061622231479,-6.97469413473523,-6.779891911959945,-6.640164517660112,-7.017728766960432,-6.910094888560602,-6.87,0.14
