#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,2.65,3.73,5.0,4.09,2.8,2.9,3.42,0.88,-6.978810700930062,-6.6252516539898965,-6.954677021213342,-6.809668301829708,-7.015472686656207,-7.015022873584507,-6.92,0.15
54854.49998842592,2.79,2.65,3.73,5.0,4.09,2.8,3.43,0.88,-7.00788851221305,-6.978810700930062,-6.6252516539898965,-6.954677021213342,-6.809668301829708,-7.015472686656207,-6.92,0.15
54903.49998842592,2.98,2.79,2.65,3.73,5.0,4.09,3.75,1.0,-7.0385789059335515,-7.00788851221305,-6.978810700930062,-6.6252516539898965,-6.954677021213342,-6.809668301829708,-6.9,0.14
54910.49998842592,5.0,2.98,2.79,2.65,3.73,5.0,3.57,1.04,-6.903089986991944,-7.0385789059335515,-7.00788851221305,-6.978810700930062,-6.6252516539898965,-6.954677021213342,-6.93,0.14
55050.49998842592,2.83,5.0,2.98,2.79,2.65,3.73,3.35,0.83,-6.978810700930062,-6.903089986991944,-7.0385789059335515,-7.00788851221305,-6.978810700930062,-6.6252516539898965,-6.92,0.14
55092.49998842592,3.46,2.83,5.0,2.98,2.79,2.65,3.23,0.82,-6.903089986991944,-6.978810700930062,-6.903089986991944,-7.0385789059335515,-7.00788851221305,-6.978810700930062,-6.98,0.06
55106.49998842592,2.89,3.46,2.83,5.0,2.98,2.79,3.56,1.01,-7.055517327849832,-6.903089986991944,-6.978810700930062,-6.903089986991944,-7.0385789059335515,-7.00788851221305,-6.96,0.08
55148.49998842592,5.0,2.89,3.46,2.83,5.0,2.98,3.88,1.07,-6.835647144215563,-7.055517327849832,-6.903089986991944,-6.978810700930062,-6.903089986991944,-7.0385789059335515,-6.95,0.08
55162.49998842592,5.0,5.0,2.89,3.46,2.83,5.0,3.88,1.07,-6.935542010773082,-6.835647144215563,-7.055517327849832,-6.903089986991944,-6.978810700930062,-6.903089986991944,-6.92,0.08
55183.49998842592,2.99,5.0,5.0,2.89,3.46,2.83,3.55,1.02,-6.8326826652518236,-6.935542010773082,-6.835647144215563,-7.055517327849832,-6.903089986991944,-6.978810700930062,-6.93,0.08
55190.49998842592,2.68,2.99,5.0,5.0,2.89,3.46,3.57,1.01,-6.97061622231479,-6.8326826652518236,-6.935542010773082,-6.835647144215563,-7.055517327849832,-6.903089986991944,-6.94,0.09
55197.49998842592,2.96,2.68,2.99,5.0,5.0,2.89,3.49,1.04,-7.042392712939905,-6.97061622231479,-6.8326826652518236,-6.935542010773082,-6.835647144215563,-7.055517327849832,-6.94,0.09
55211.49998842592,2.89,2.96,2.68,2.99,5.0,5.0,3.49,1.03,-6.906578314837765,-7.042392712939905,-6.97061622231479,-6.8326826652518236,-6.935542010773082,-6.835647144215563,-6.93,0.08
55218.49998842592,2.93,2.89,2.96,2.68,2.99,5.0,3.11,0.87,-7.0030507515046185,-6.906578314837765,-7.042392712939905,-6.97061622231479,-6.8326826652518236,-6.935542010773082,-6.96,0.07
55225.49998842592,2.29,2.93,2.89,2.96,2.68,2.99,2.77,0.25,-7.031984286006359,-7.0030507515046185,-6.906578314837765,-7.042392712939905,-6.97061622231479,-6.8326826652518236,-6.98,0.08
55232.49998842592,2.66,2.29,2.93,2.89,2.96,2.68,2.88,0.45,-7.048662481204082,-7.031984286006359,-7.0030507515046185,-6.906578314837765,-7.042392712939905,-6.97061622231479,-7.0,0.05
55239.49998842592,3.75,2.66,2.29,2.93,2.89,2.96,3.21,0.9,-6.962573502059376,-7.048662481204082,-7.031984286006359,-7.0030507515046185,-6.906578314837765,-7.042392712939905,-7.0,0.05
