#MJD,index_target_1d,index_target_2d
56184.499976851854,4.14,3.33
56394.499976851854,3.33,6.09
56401.499976851854,6.09,4.55
56541.499976851854,4.55,3.93
56653.499976851854,3.93,2.28
56758.499976851854,2.28,2.4
56856.499976851854,2.4,2.08
57031.499976851854,2.08,3.63
57052.499976851854,3.63,2.73
57073.499976851854,2.73,3.86
57143.499976851854,3.86,3.49
57304.49996527778,3.49,6.42
58438.4999537037,6.42,4.27
59180.4999537037,4.27,3.98
59488.4999537037,3.98,3.29
59649.4999537037,3.29,3.31
59782.4999537037,3.31,4.11
59789.4999537037,4.11,3.24
59817.4999537037,3.24,3.78
59824.4999537037,3.78,3.96
59838.4999537037,3.96,3.21
59845.4999537037,3.21,3.56
59859.4999537037,3.56,3.12
59880.4999537037,3.12,3.33
59894.4999537037,3.33,3.41
59901.4999537037,3.41,3.51
59908.4999537037,3.51,3.06
59929.4999537037,3.06,3.13
59957.4999537037,3.13,4.28
60062.4999537037,4.28,3.46
60272.4999537037,3.46,4.26
60279.4999537037,4.26,3.11
60300.4999537037,3.11,4.18
60342.4999537037,4.18,3.41
60349.4999537037,3.41,3.31
60461.4999537037,3.31,3.45
60475.4999537037,3.45,3.72
60482.4999537037,3.72,5.04
60489.4999537037,5.04,4.02
60496.4999537037,4.02,3.41
60503.4999537037,3.41,3.73
60517.4999537037,3.73,3.39
60524.4999537037,3.39,2.96
60531.4999537037,2.96,4.72
60538.4999537037,4.72,3.27
60552.4999537037,3.27,3.65
60559.4999537037,3.65,4.62
60587.4999537037,4.62,3.06
60594.4999537037,3.06,3.38
60622.4999537037,3.38,3.25
60629.4999537037,3.25,4.82
60636.4999537037,4.82,3.5
60650.4999537037,3.5,3.37
60685.4999537037,3.37,3.05
60720.4999537037,3.05,3.3
60734.4999537037,3.3,3.34
60741.4999537037,3.34,3.34
60748.4999537037,3.34,2.74
60769.4999537037,2.74,3.96
60811.4999537037,3.96,2.8
60825.4999537037,2.8,3.8
60860.4999537037,3.8,2.95
60881.4999537037,2.95,4.68
60930.4999537037,4.68,4.05
