#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56191.499976851854,3.26,5.0,5.0,2.37,3.27,5.0,3.81,1.16,-7.025949097207123,-6.931814138253839,-6.826813731587726,-7.024108863598207,-7.137272471682025,-7.083019952679618,-7.0,0.1
56345.499976851854,2.76,3.26,5.0,5.0,2.37,3.27,3.48,1.09,-6.978810700930062,-7.025949097207123,-6.931814138253839,-6.826813731587726,-7.024108863598207,-7.137272471682025,-7.01,0.11
56359.499976851854,2.69,2.76,3.26,5.0,5.0,2.37,3.73,1.22,-7.114638779968488,-6.978810700930062,-7.025949097207123,-6.931814138253839,-6.826813731587726,-7.024108863598207,-6.99,0.09
56520.499976851854,5.0,2.69,2.76,3.26,5.0,5.0,3.84,1.11,-7.029188389127483,-7.114638779968488,-6.978810700930062,-7.025949097207123,-6.931814138253839,-6.826813731587726,-7.0,0.1
56541.499976851854,3.15,5.0,2.69,2.76,3.26,5.0,3.51,1.04,-7.0675262353228465,-7.029188389127483,-7.114638779968488,-6.978810700930062,-7.025949097207123,-6.931814138253839,-7.02,0.06
56583.499976851854,2.7,3.15,5.0,2.69,2.76,3.26,3.51,1.04,-6.995678626217358,-7.0675262353228465,-7.029188389127483,-7.114638779968488,-6.978810700930062,-7.025949097207123,-7.04,0.05
56667.499976851854,5.0,2.7,3.15,5.0,2.69,2.76,3.4,1.11,-7.0343280287798935,-6.995678626217358,-7.0675262353228465,-7.029188389127483,-7.114638779968488,-6.978810700930062,-7.03,0.05
56723.499976851854,2.52,5.0,2.7,3.15,5.0,2.69,3.38,1.13,-6.97061622231479,-7.0343280287798935,-6.995678626217358,-7.0675262353228465,-7.029188389127483,-7.114638779968488,-7.02,0.07
56730.499976851854,2.57,2.52,5.0,2.7,3.15,5.0,3.26,1.24,-6.903089986991944,-6.97061622231479,-7.0343280287798935,-6.995678626217358,-7.0675262353228465,-7.029188389127483,-7.0,0.05
56793.499976851854,1.89,2.57,2.52,5.0,2.7,3.15,3.11,1.04,-6.987162775294828,-6.903089986991944,-6.97061622231479,-7.0343280287798935,-6.995678626217358,-7.0675262353228465,-7.0,0.05
56954.499976851854,3.93,1.89,2.57,2.52,5.0,2.7,3.11,1.04,-7.026872146400302,-6.987162775294828,-6.903089986991944,-6.97061622231479,-7.0343280287798935,-6.995678626217358,-7.0,0.06
56975.499976851854,3.13,3.93,1.89,2.57,2.52,5.0,3.23,1.04,-7.082494490447453,-7.026872146400302,-6.987162775294828,-6.903089986991944,-6.97061622231479,-7.0343280287798935,-7.0,0.06
57164.499976851854,3.54,3.13,3.93,1.89,2.57,2.52,3.08,0.79,-6.966576244513051,-7.082494490447453,-7.026872146400302,-6.987162775294828,-6.903089986991944,-6.97061622231479,-7.0,0.07
57297.49996527778,3.97,3.54,3.13,3.93,1.89,2.57,3.35,0.89,-7.08460016478773,-6.966576244513051,-7.082494490447453,-7.026872146400302,-6.987162775294828,-6.903089986991944,-7.0,0.07
57332.49996527778,4.45,3.97,3.54,3.13,3.93,1.89,3.7,1.0,-6.966576244513051,-7.08460016478773,-6.966576244513051,-7.082494490447453,-7.026872146400302,-6.987162775294828,-7.03,0.06
57941.4999537037,5.0,4.45,3.97,3.54,3.13,3.93,3.86,0.71,-7.1249387366083,-6.966576244513051,-7.08460016478773,-6.966576244513051,-7.082494490447453,-7.026872146400302,-7.05,0.06
58109.4999537037,3.02,5.0,4.45,3.97,3.54,3.13,4.02,0.83,-7.079354998593212,-7.1249387366083,-6.966576244513051,-7.08460016478773,-6.966576244513051,-7.082494490447453,-7.06,0.07
58291.4999537037,5.0,3.02,5.0,4.45,3.97,3.54,4.01,0.83,-7.128427064454121,-7.079354998593212,-7.1249387366083,-6.966576244513051,-7.08460016478773,-6.966576244513051,-7.04,0.08
58340.4999537037,3.12,5.0,3.02,5.0,4.45,3.97,3.83,1.07,-6.924453038607469,-7.128427064454121,-7.079354998593212,-7.1249387366083,-6.966576244513051,-7.08460016478773,-6.93,0.34
58382.4999537037,2.22,3.12,5.0,3.02,5.0,4.45,3.77,1.07,-6.186419011431808,-6.924453038607469,-7.128427064454121,-7.079354998593212,-7.1249387366083,-6.966576244513051,-6.82,0.39
59124.4999537037,3.57,2.22,3.12,5.0,3.02,5.0,3.76,1.07,-6.334419008982047,-6.186419011431808,-6.924453038607469,-7.128427064454121,-7.079354998593212,-7.1249387366083,-6.82,0.39
