#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-7.1700533040583645,-7.180456064458132
55176.49998842592,-7.180456064458132,-7.2020403562628035
55190.49998842592,-7.2020403562628035,-6.978810700930062
55239.49998842592,-6.978810700930062,-6.903089986991944
55351.49998842592,-6.903089986991944,-7.019996628416254
55442.49998842592,-7.019996628416254,-7.066006836168758
55533.49998842592,-7.066006836168758,-7.223298816011589
55589.49998842592,-7.223298816011589,-7.23210238398191
55883.49998842592,-7.23210238398191,-6.987162775294828
55904.49998842592,-6.987162775294828,-6.482804102050026
56023.49998842592,-6.482804102050026,-6.910094888560602
56198.499976851854,-6.910094888560602,-6.950781977329818
56660.499976851854,-6.950781977329818,-6.673664139071248
56709.499976851854,-6.673664139071248,-7.009661145212399
56716.499976851854,-7.009661145212399,-6.809668301829708
56779.499976851854,-6.809668301829708,-6.860120913598763
57143.499976851854,-6.860120913598763,-7.208309350979882
57248.49996527778,-7.208309350979882,-7.2225731776106885
57556.49996527778,-7.2225731776106885,-7.184422251675732
57892.4999537037,-7.184422251675732,-7.139063379299906
57920.4999537037,-7.139063379299906,-7.029653123769907
57934.4999537037,-7.029653123769907,-7.0467236633326955
57983.4999537037,-7.0467236633326955,-6.43533393574791
58298.4999537037,-6.43533393574791,-6.982966660701219
58445.4999537037,-6.982966660701219,-7.139063379299906
58466.4999537037,-7.139063379299906,-7.1444808443322
58473.4999537037,-7.1444808443322,-7.229147988357856
58718.4999537037,-7.229147988357856,-6.920818753952375
58725.4999537037,-6.920818753952375,-7.102372908709558
58837.4999537037,-7.102372908709558,-7.149353764816934
59082.4999537037,-7.149353764816934,-6.863279432843593
59166.4999537037,-6.863279432843593,-7.055517327849832
59264.4999537037,-7.055517327849832,-6.896196279044043
59299.4999537037,-6.896196279044043,-6.801342913045577
59411.4999537037,-6.801342913045577,-7.209714835966758
59523.4999537037,-7.209714835966758,-6.982966660701219
59544.4999537037,-6.982966660701219,-7.183758700008217
59894.4999537037,-7.183758700008217,-7.175223537524454
59992.4999537037,-7.175223537524454,-6.943095148663527
60104.4999537037,-6.943095148663527,-6.903089986991944
60377.4999537037,-6.903089986991944,-6.943095148663527
60419.4999537037,-6.943095148663527,-7.085656842880559
60468.4999537037,-7.085656842880559,-7.165579296318468
