#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.815308569182402,-6.943095148663527,-6.892790030352131,-6.79,0.19,2.49,3.39,4.12,3.42,2.71,3.6,3.18,0.62
54735.5,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.815308569182402,-6.943095148663527,-6.73,0.23,2.53,2.49,3.39,4.12,3.42,2.71,3.05,0.61
54742.5,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.815308569182402,-6.68,0.21,2.7,2.53,2.49,3.39,4.12,3.42,2.99,0.67
54749.5,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.903089986991944,-6.65,0.2,2.26,2.7,2.53,2.49,3.39,4.12,2.84,0.67
54756.5,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.954677021213342,-6.64,0.2,2.41,2.26,2.7,2.53,2.49,3.39,2.57,0.39
54763.5,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.568636235841013,-6.6,0.15,2.24,2.41,2.26,2.7,2.53,2.49,2.48,0.2
54784.5,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.468521082957745,-6.63,0.16,2.75,2.24,2.41,2.26,2.7,2.53,2.47,0.2
54791.5,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.423658649794207,-6.68,0.15,2.43,2.75,2.24,2.41,2.26,2.7,2.53,0.25
54798.5,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.614393726401688,-6.75,0.13,2.89,2.43,2.75,2.24,2.41,2.26,2.46,0.26
54805.5,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.6020599913279625,-6.81,0.14,2.23,2.89,2.43,2.75,2.24,2.41,2.48,0.25
54826.5,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.872895201635193,-6.86,0.12,2.44,2.23,2.89,2.43,2.75,2.24,2.72,0.64
54840.49998842592,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.663540266151471,-6.86,0.12,4.05,2.44,2.23,2.89,2.43,2.75,3.11,1.03
54847.49998842592,-6.872895201635193,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.761953896871205,-6.89,0.09,5.0,4.05,2.44,2.23,2.89,2.43,3.3,1.07
55036.49998842592,-6.866461091629782,-6.872895201635193,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.82102305270683,-6.91,0.06,4.06,5.0,4.05,2.44,2.23,2.89,3.28,1.08
55050.49998842592,-6.876148359032914,-6.866461091629782,-6.872895201635193,-6.987162775294828,-6.987162775294828,-6.943095148663527,-6.93,0.06,2.32,4.06,5.0,4.05,2.44,2.23,3.43,1.09
55057.49998842592,-6.982966660701219,-6.876148359032914,-6.866461091629782,-6.872895201635193,-6.987162775294828,-6.987162775294828,-6.92,0.06,3.9,2.32,4.06,5.0,4.05,2.44,3.5,1.01
55064.49998842592,-6.87942606879415,-6.982966660701219,-6.876148359032914,-6.866461091629782,-6.872895201635193,-6.987162775294828,-6.89,0.07,2.75,3.9,2.32,4.06,5.0,4.05,3.53,0.98
55085.49998842592,-6.785156151952302,-6.87942606879415,-6.982966660701219,-6.876148359032914,-6.866461091629782,-6.872895201635193,-6.87,0.06,2.63,2.75,3.9,2.32,4.06,5.0,3.51,0.96
55106.49998842592,-6.8326826652518236,-6.785156151952302,-6.87942606879415,-6.982966660701219,-6.876148359032914,-6.866461091629782,-6.83,0.12,3.88,2.63,2.75,3.9,2.32,4.06,3.25,0.7
55113.49998842592,-6.58838029403677,-6.8326826652518236,-6.785156151952302,-6.87942606879415,-6.982966660701219,-6.876148359032914,-6.81,0.13,3.22,3.88,2.63,2.75,3.9,2.32,3.39,0.94
55127.49998842592,-6.728158393463501,-6.58838029403677,-6.8326826652518236,-6.785156151952302,-6.87942606879415,-6.982966660701219,-6.78,0.13,5.0,3.22,3.88,2.63,2.75,3.9,3.46,0.86
55141.49998842592,-6.686132779630847,-6.728158393463501,-6.58838029403677,-6.8326826652518236,-6.785156151952302,-6.87942606879415,-6.74,0.1,2.82,5.0,3.22,3.88,2.63,2.75,3.24,0.91
55148.49998842592,-6.657577319177793,-6.686132779630847,-6.728158393463501,-6.58838029403677,-6.8326826652518236,-6.785156151952302,-6.72,0.09,2.41,2.82,5.0,3.22,3.88,2.63,3.29,0.89
55155.49998842592,-6.785156151952302,-6.657577319177793,-6.686132779630847,-6.728158393463501,-6.58838029403677,-6.8326826652518236,-6.73,0.09,3.08,2.41,2.82,5.0,3.22,3.88,3.38,0.84
55190.49998842592,-6.806875401645539,-6.785156151952302,-6.657577319177793,-6.686132779630847,-6.728158393463501,-6.58838029403677,-6.73,0.09,3.22,3.08,2.41,2.82,5.0,3.22,3.26,0.82
55253.49998842592,-6.826813731587726,-6.806875401645539,-6.785156151952302,-6.657577319177793,-6.686132779630847,-6.728158393463501,-6.75,0.06,3.04,3.22,3.08,2.41,2.82,5.0,3.21,0.83
55267.49998842592,-6.732828271596986,-6.826813731587726,-6.806875401645539,-6.785156151952302,-6.657577319177793,-6.686132779630847,-6.73,0.08,2.89,3.04,3.22,3.08,2.41,2.82,3.12,0.62
55281.49998842592,-6.603800652904264,-6.732828271596986,-6.826813731587726,-6.806875401645539,-6.785156151952302,-6.657577319177793,-6.73,0.08,4.39,2.89,3.04,3.22,3.08,2.41,3.03,0.71
55288.49998842592,-6.730487055782084,-6.603800652904264,-6.732828271596986,-6.826813731587726,-6.806875401645539,-6.785156151952302,-6.77,0.09,2.19,4.39,2.89,3.04,3.22,3.08,2.98,0.78
55295.49998842592,-6.872895201635193,-6.730487055782084,-6.603800652904264,-6.732828271596986,-6.826813731587726,-6.806875401645539,-6.79,0.11,2.02,2.19,4.39,2.89,3.04,3.22,2.93,0.78
55323.49998842592,-6.924453038607469,-6.872895201635193,-6.730487055782084,-6.603800652904264,-6.732828271596986,-6.826813731587726,-6.78,0.11,2.74,2.02,2.19,4.39,2.89,3.04,2.96,0.8
55337.49998842592,-6.769551078621726,-6.924453038607469,-6.872895201635193,-6.730487055782084,-6.603800652904264,-6.732828271596986,-6.78,0.11,3.48,2.74,2.02,2.19,4.39,2.89,3.05,0.84
55344.49998842592,-6.8326826652518236,-6.769551078621726,-6.924453038607469,-6.872895201635193,-6.730487055782084,-6.603800652904264,-6.81,0.12,3.63,3.48,2.74,2.02,2.19,4.39,3.07,0.84
55358.49998842592,-6.943095148663527,-6.8326826652518236,-6.769551078621726,-6.924453038607469,-6.872895201635193,-6.730487055782084,-6.8,0.14,3.07,3.63,3.48,2.74,2.02,2.19,2.95,0.65
55386.49998842592,-6.539102157243452,-6.943095148663527,-6.8326826652518236,-6.769551078621726,-6.924453038607469,-6.872895201635193,-6.84,0.15,3.52,3.07,3.63,3.48,2.74,2.02,3.0,0.59
55407.49998842592,-6.97469413473523,-6.539102157243452,-6.943095148663527,-6.8326826652518236,-6.769551078621726,-6.924453038607469,-6.84,0.15,2.56,3.52,3.07,3.63,3.48,2.74,3.14,0.41
55421.49998842592,-6.896196279044043,-6.97469413473523,-6.539102157243452,-6.943095148663527,-6.8326826652518236,-6.769551078621726,-6.83,0.15,2.97,2.56,3.52,3.07,3.63,3.48,3.1,0.47
55428.49998842592,-6.882728704344236,-6.896196279044043,-6.97469413473523,-6.539102157243452,-6.943095148663527,-6.8326826652518236,-6.85,0.14,2.47,2.97,2.56,3.52,3.07,3.63,2.99,0.45
55435.49998842592,-6.856985199745905,-6.882728704344236,-6.896196279044043,-6.97469413473523,-6.539102157243452,-6.943095148663527,-6.85,0.14,2.72,2.47,2.97,2.56,3.52,3.07,2.81,0.41
55477.49998842592,-6.886056647693163,-6.856985199745905,-6.882728704344236,-6.896196279044043,-6.97469413473523,-6.539102157243452,-6.83,0.14,2.36,2.72,2.47,2.97,2.56,3.52,2.98,0.69
55505.49998842592,-6.769551078621726,-6.886056647693163,-6.856985199745905,-6.882728704344236,-6.896196279044043,-6.97469413473523,-6.87,0.06,4.26,2.36,2.72,2.47,2.97,2.56,2.83,0.66
55512.49998842592,-6.856985199745905,-6.769551078621726,-6.886056647693163,-6.856985199745905,-6.882728704344236,-6.896196279044043,-6.86,0.04,2.44,4.26,2.36,2.72,2.47,2.97,2.8,0.68
55519.49998842592,-6.872895201635193,-6.856985199745905,-6.769551078621726,-6.886056647693163,-6.856985199745905,-6.882728704344236,-6.78,0.2,2.4,2.44,4.26,2.36,2.72,2.47,2.78,0.67
55554.49998842592,-6.3260580013659125,-6.872895201635193,-6.856985199745905,-6.769551078621726,-6.886056647693163,-6.856985199745905,-6.79,0.21,2.78,2.4,2.44,4.26,2.36,2.72,2.84,0.66
55568.49998842592,-6.939302159646388,-6.3260580013659125,-6.872895201635193,-6.856985199745905,-6.769551078621726,-6.886056647693163,-6.77,0.21,2.93,2.78,2.4,2.44,4.26,2.36,2.85,0.66
55575.49998842592,-6.73754891026957,-6.939302159646388,-6.3260580013659125,-6.872895201635193,-6.856985199745905,-6.769551078621726,-6.78,0.21,2.78,2.93,2.78,2.4,2.44,4.26,2.86,0.65
55610.49998842592,-6.950781977329818,-6.73754891026957,-6.939302159646388,-6.3260580013659125,-6.872895201635193,-6.856985199745905,-6.8,0.22,2.45,2.78,2.93,2.78,2.4,2.44,2.92,0.78
55631.49998842592,-6.906578314837765,-6.950781977329818,-6.73754891026957,-6.939302159646388,-6.3260580013659125,-6.872895201635193,-6.79,0.22,4.63,2.45,2.78,2.93,2.78,2.4,2.95,0.76
55645.49998842592,-6.804100347590766,-6.906578314837765,-6.950781977329818,-6.73754891026957,-6.939302159646388,-6.3260580013659125,-6.78,0.22,2.7,4.63,2.45,2.78,2.93,2.78,2.99,0.74
55652.49998842592,-6.809668301829708,-6.804100347590766,-6.906578314837765,-6.950781977329818,-6.73754891026957,-6.939302159646388,-6.85,0.08,2.66,2.7,4.63,2.45,2.78,2.93,3.31,1.05
55659.49998842592,-6.835647144215563,-6.809668301829708,-6.804100347590766,-6.906578314837765,-6.950781977329818,-6.73754891026957,-6.82,0.08,5.0,2.66,2.7,4.63,2.45,2.78,3.32,1.04
55673.49998842592,-6.730487055782084,-6.835647144215563,-6.809668301829708,-6.804100347590766,-6.906578314837765,-6.950781977329818,-6.84,0.07,3.03,5.0,2.66,2.7,4.63,2.45,3.31,1.05
55687.49998842592,-6.844663962534939,-6.730487055782084,-6.835647144215563,-6.809668301829708,-6.804100347590766,-6.906578314837765,-6.84,0.08,2.72,3.03,5.0,2.66,2.7,4.63,3.33,1.03
55820.49998842592,-6.966576244513051,-6.844663962534939,-6.730487055782084,-6.835647144215563,-6.809668301829708,-6.804100347590766,-6.83,0.07,2.55,2.72,3.03,5.0,2.66,2.7,3.06,0.87
55834.49998842592,-6.85078088734462,-6.966576244513051,-6.844663962534939,-6.730487055782084,-6.835647144215563,-6.809668301829708,-6.83,0.08,2.78,2.55,2.72,3.03,5.0,2.66,3.09,0.86
55848.49998842592,-6.7544873321858505,-6.85078088734462,-6.966576244513051,-6.844663962534939,-6.730487055782084,-6.835647144215563,-6.85,0.09,2.9,2.78,2.55,2.72,3.03,5.0,3.11,0.85
55869.49998842592,-6.935542010773082,-6.7544873321858505,-6.85078088734462,-6.966576244513051,-6.844663962534939,-6.730487055782084,-6.84,0.09,2.8,2.9,2.78,2.55,2.72,3.03,3.06,0.7
55883.49998842592,-6.82102305270683,-6.935542010773082,-6.7544873321858505,-6.85078088734462,-6.966576244513051,-6.844663962534939,-6.86,0.07,4.61,2.8,2.9,2.78,2.55,2.72,3.07,0.7
55939.49998842592,-6.863279432843593,-6.82102305270683,-6.935542010773082,-6.7544873321858505,-6.85078088734462,-6.966576244513051,-6.87,0.07,3.1,4.61,2.8,2.9,2.78,2.55,3.08,0.69
