#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54735.5,1.87,1.74,1.38,1.64,1.61,1.7,1.65,0.15,-6.892790030352131,-7.13430394008393,-7.164309428507575,-7.140261433802853,-7.133712660915805,-6.935542010773082,-7.03,0.15
54742.5,1.63,1.87,1.74,1.38,1.64,1.61,1.66,0.15,-6.785156151952302,-6.892790030352131,-7.13430394008393,-7.164309428507575,-7.140261433802853,-7.133712660915805,-7.06,0.16
54763.5,1.73,1.63,1.87,1.74,1.38,1.64,1.73,0.22,-7.195179321278838,-6.785156151952302,-6.892790030352131,-7.13430394008393,-7.164309428507575,-7.140261433802853,-7.07,0.16
55008.49998842592,2.1,1.73,1.63,1.87,1.74,1.38,1.86,0.38,-7.153662887870195,-7.195179321278838,-6.785156151952302,-6.892790030352131,-7.13430394008393,-7.164309428507575,-7.08,0.17
55029.49998842592,2.55,2.1,1.73,1.63,1.87,1.74,2.1,0.54,-7.238824186844268,-7.153662887870195,-7.195179321278838,-6.785156151952302,-6.892790030352131,-7.13430394008393,-7.08,0.17
55148.49998842592,3.09,2.55,2.1,1.73,1.63,1.87,2.37,0.74,-7.166852888087215,-7.238824186844268,-7.153662887870195,-7.195179321278838,-6.785156151952302,-6.892790030352131,-7.03,0.2
55183.49998842592,3.59,3.09,2.55,2.1,1.73,1.63,2.81,1.2,-6.806875401645539,-7.166852888087215,-7.238824186844268,-7.153662887870195,-7.195179321278838,-6.785156151952302,-7.05,0.19
55302.49998842592,5.0,3.59,3.09,2.55,2.1,1.73,2.96,1.09,-6.995678626217358,-6.806875401645539,-7.166852888087215,-7.238824186844268,-7.153662887870195,-7.195179321278838,-7.1,0.15
55330.49998842592,2.69,5.0,3.59,3.09,2.55,2.1,3.43,1.17,-7.172630726946175,-6.995678626217358,-6.806875401645539,-7.166852888087215,-7.238824186844268,-7.153662887870195,-7.09,0.15
55379.49998842592,5.0,2.69,5.0,3.59,3.09,2.55,3.41,1.2,-7.120904120499927,-7.172630726946175,-6.995678626217358,-6.806875401645539,-7.166852888087215,-7.238824186844268,-7.1,0.15
55393.49998842592,1.95,5.0,2.69,5.0,3.59,3.09,3.45,1.16,-7.185086818724926,-7.120904120499927,-7.172630726946175,-6.995678626217358,-6.806875401645539,-7.166852888087215,-7.07,0.14
55484.49998842592,2.86,1.95,5.0,2.69,5.0,3.59,3.73,1.28,-7.071092309756048,-7.185086818724926,-7.120904120499927,-7.172630726946175,-6.995678626217358,-6.806875401645539,-7.06,0.13
55771.49998842592,5.0,2.86,1.95,5.0,2.69,5.0,3.67,1.3,-7.054039296422431,-7.071092309756048,-7.185086818724926,-7.120904120499927,-7.172630726946175,-6.995678626217358,-7.1,0.07
55813.49998842592,3.22,5.0,2.86,1.95,5.0,2.69,3.6,1.22,-7.115204636051019,-7.054039296422431,-7.071092309756048,-7.185086818724926,-7.120904120499927,-7.172630726946175,-7.08,0.11
55834.49998842592,4.45,3.22,5.0,2.86,1.95,5.0,3.63,1.19,-6.85078088734462,-7.115204636051019,-7.054039296422431,-7.071092309756048,-7.185086818724926,-7.120904120499927,-7.06,0.11
55841.49998842592,2.91,4.45,3.22,5.0,2.86,1.95,3.24,1.11,-7.048176964684088,-6.85078088734462,-7.115204636051019,-7.054039296422431,-7.071092309756048,-7.185086818724926,-7.09,0.13
55904.49998842592,2.27,2.91,4.45,3.22,5.0,2.86,3.43,0.96,-7.283162276700476,-7.048176964684088,-6.85078088734462,-7.115204636051019,-7.054039296422431,-7.071092309756048,-7.08,0.13
56086.49998842592,3.31,2.27,2.91,4.45,3.22,5.0,3.6,0.94,-7.131355561605174,-7.283162276700476,-7.048176964684088,-6.85078088734462,-7.115204636051019,-7.054039296422431,-7.05,0.16
56184.499976851854,4.01,3.31,2.27,2.91,4.45,3.22,3.42,0.73,-6.8326826652518236,-7.131355561605174,-7.283162276700476,-7.048176964684088,-6.85078088734462,-7.115204636051019,-7.02,0.17
56205.499976851854,3.8,4.01,3.31,2.27,2.91,4.45,3.27,0.88,-6.910094888560602,-6.8326826652518236,-7.131355561605174,-7.283162276700476,-7.048176964684088,-6.85078088734462,-7.06,0.21
56240.499976851854,2.13,3.8,4.01,3.31,2.27,2.91,3.24,0.84,-7.361510743045363,-6.910094888560602,-6.8326826652518236,-7.131355561605174,-7.283162276700476,-7.048176964684088,-7.08,0.19
56303.499976851854,4.24,2.13,3.8,4.01,3.31,2.27,3.54,1.05,-7.001740661576301,-7.361510743045363,-6.910094888560602,-6.8326826652518236,-7.131355561605174,-7.283162276700476,-7.06,0.2
56373.499976851854,5.0,4.24,2.13,3.8,4.01,3.31,3.76,0.88,-6.903089986991944,-7.001740661576301,-7.361510743045363,-6.910094888560602,-6.8326826652518236,-7.131355561605174,-7.01,0.18
56401.499976851854,3.83,5.0,4.24,2.13,3.8,4.01,3.72,0.92,-6.931814138253839,-6.903089986991944,-7.001740661576301,-7.361510743045363,-6.910094888560602,-6.8326826652518236,-7.01,0.18
56492.499976851854,3.02,3.83,5.0,4.24,2.13,3.8,3.52,0.99,-7.1220530483708115,-6.931814138253839,-6.903089986991944,-7.001740661576301,-7.361510743045363,-6.910094888560602,-7.09,0.21
56520.499976851854,2.65,3.02,3.83,5.0,4.24,2.13,3.4,1.0,-7.369572124974976,-7.1220530483708115,-6.931814138253839,-6.903089986991944,-7.001740661576301,-7.361510743045363,-7.13,0.2
56562.499976851854,2.93,2.65,3.02,3.83,5.0,4.24,3.81,0.98,-7.248720896016658,-7.369572124974976,-7.1220530483708115,-6.931814138253839,-6.903089986991944,-7.001740661576301,-7.06,0.2
56590.499976851854,5.0,2.93,2.65,3.02,3.83,5.0,3.92,1.07,-6.812479279163537,-7.248720896016658,-7.369572124974976,-7.1220530483708115,-6.931814138253839,-6.903089986991944,-7.04,0.21
56625.499976851854,5.0,5.0,2.93,2.65,3.02,3.83,3.64,1.0,-6.860120913598763,-6.812479279163537,-7.248720896016658,-7.369572124974976,-7.1220530483708115,-6.931814138253839,-7.07,0.21
56646.499976851854,3.03,5.0,5.0,2.93,2.65,3.02,3.44,1.09,-7.164943898279883,-6.860120913598763,-6.812479279163537,-7.248720896016658,-7.369572124974976,-7.1220530483708115,-7.12,0.21
56681.499976851854,2.45,3.03,5.0,5.0,2.93,2.65,3.72,1.21,-7.259637310505756,-7.164943898279883,-6.860120913598763,-6.812479279163537,-7.248720896016658,-7.369572124974976,-7.13,0.21
56772.499976851854,5.0,2.45,3.03,5.0,5.0,2.93,3.82,1.13,-7.215382707367125,-7.259637310505756,-7.164943898279883,-6.860120913598763,-6.812479279163537,-7.248720896016658,-7.1,0.19
