#MJD,flux_target_1d,flux_target_2d
55337.49998842592,-7.027334407733889,-6.931814138253839
55813.49998842592,-6.931814138253839,-7.129596094720973
56037.49998842592,-7.129596094720973,-7.046240308266771
56114.499976851854,-7.046240308266771,-7.115771230367396
56191.499976851854,-7.115771230367396,-7.104577453960592
56947.499976851854,-7.104577453960592,-7.1249387366083
57031.499976851854,-7.1249387366083,-7.1432711096171175
57094.499976851854,-7.1432711096171175,-7.102372908709558
57150.499976851854,-7.102372908709558,-7.05700040663396
57234.49996527778,-7.05700040663396,-7.151195298948196
57248.49996527778,-7.151195298948196,-7.068542129310995
57402.49996527778,-7.068542129310995,-7.111820506081675
57493.49996527778,-7.111820506081675,-7.096910013008056
57507.49996527778,-7.096910013008056,-7.140261433802853
57577.49996527778,-7.140261433802853,-6.8326826652518236
57591.49996527778,-6.8326826652518236,-7.140261433802853
57822.4999537037,-7.140261433802853,-6.8696662315049934
57871.4999537037,-6.8696662315049934,-6.987162775294828
57934.4999537037,-6.987162775294828,-6.655607726314889
57941.4999537037,-6.655607726314889,-6.730487055782084
57997.4999537037,-6.730487055782084,-7.074172425375258
58004.4999537037,-7.074172425375258,-7.0851281824599495
58018.4999537037,-7.0851281824599495,-6.97061622231479
58039.4999537037,-6.97061622231479,-6.186419011431808
58046.4999537037,-6.186419011431808,-7.026410376572743
58522.4999537037,-7.026410376572743,-7.023191662661934
58655.4999537037,-7.023191662661934,-7.043831569524636
58844.4999537037,-7.043831569524636,-7.095284454721319
58942.4999537037,-7.095284454721319,-7.0675262353228465
59390.4999537037,-7.0675262353228465,-6.982966660701219
59523.4999537037,-6.982966660701219,-6.586700235918748
59761.4999537037,-6.586700235918748,-7.122628654130226
