#MJD,flux_target_1d,flux_target_2d
55092.49998842592,-7.016373712875465,-6.696803942579511
55120.49998842592,-6.696803942579511,-6.636388020107856
55127.49998842592,-6.636388020107856,-6.474955192963154
55134.49998842592,-6.474955192963154,-6.245651664288981
55141.49998842592,-6.245651664288981,-6.428291168191312
55148.49998842592,-6.428291168191312,-6.97061622231479
55155.49998842592,-6.97061622231479,-6.886056647693163
55162.49998842592,-6.886056647693163,-7.042871802323187
55169.49998842592,-7.042871802323187,-6.853871964321762
55176.49998842592,-6.853871964321762,-6.684029654543083
55183.49998842592,-6.684029654543083,-6.6595558851598815
55190.49998842592,-6.6595558851598815,-7.131943638176958
55197.49998842592,-7.131943638176958,-6.860120913598763
55218.49998842592,-6.860120913598763,-6.841637507904751
55239.49998842592,-6.841637507904751,-7.0
55246.49998842592,-7.0,-7.041436116778033
55253.49998842592,-7.041436116778033,-6.872895201635193
55288.49998842592,-6.872895201635193,-7.058488567365597
55358.49998842592,-7.058488567365597,-7.189767482004916
55512.49998842592,-7.189767482004916,-7.1220530483708115
55603.49998842592,-7.1220530483708115,-7.199282921717615
55680.49998842592,-7.199282921717615,-7.116338564846382
55694.49998842592,-7.116338564846382,-7.168130225719498
55736.49998842592,-7.168130225719498,-7.1911141326401875
55764.49998842592,-7.1911141326401875,-7.011887159731648
55771.49998842592,-7.011887159731648,-6.924453038607469
55939.49998842592,-6.924453038607469,-7.101274818410507
55995.49998842592,-7.101274818410507,-6.931814138253839
56009.49998842592,-6.931814138253839,-7.084072788302884
56037.49998842592,-7.084072788302884,-7.071604147743286
56142.499976851854,-7.071604147743286,-7.015472686656207
56345.499976851854,-7.015472686656207,-7.11690664142431
56646.499976851854,-7.11690664142431,-6.886056647693163
56660.499976851854,-6.886056647693163,-7.018634490921456
56961.499976851854,-7.018634490921456,-6.991399828238082
56968.499976851854,-6.991399828238082,-7.186419011431808
56975.499976851854,-7.186419011431808,-6.950781977329818
57087.499976851854,-6.950781977329818,-6.812479279163537
57171.499976851854,-6.812479279163537,-7.057991946977687
57262.49996527778,-7.057991946977687,-7.186419011431808
57311.49996527778,-7.186419011431808,-7.102372908709558
57458.49996527778,-7.102372908709558,-7.059483515067432
57577.49996527778,-7.059483515067432,-7.064492734175287
57612.49996527778,-7.064492734175287,-7.20342566678957
57661.49996527778,-7.20342566678957,-6.978810700930062
57682.49996527778,-6.978810700930062,-6.982966660701219
57759.4999537037,-6.982966660701219,-7.128427064454121
57906.4999537037,-7.128427064454121,-6.245651664288981
58074.4999537037,-6.245651664288981,-7.098541678603888
58242.4999537037,-7.098541678603888,-7.166852888087215
58949.4999537037,-7.166852888087215,-7.08196966321512
59054.4999537037,-7.08196966321512,-6.835647144215563
59061.4999537037,-6.835647144215563,-7.156144577376839
59166.4999537037,-7.156144577376839,-7.031050319018657
59460.4999537037,-7.031050319018657,-7.142064735280571
59495.4999537037,-7.142064735280571,-7.072116589669293
59530.4999537037,-7.072116589669293,-7.156144577376839
59852.4999537037,-7.156144577376839,-7.119186407719209
60209.4999537037,-7.119186407719209,-6.954677021213342
60244.4999537037,-6.954677021213342,-6.876148359032914
60349.4999537037,-6.876148359032914,-7.0034883278458215
60363.4999537037,-7.0034883278458215,-7.114073660198569
60552.4999537037,-7.114073660198569,-7.08196966321512
60706.4999537037,-7.08196966321512,-7.1732774798310075
60734.4999537037,-7.1732774798310075,-6.966576244513051
60867.4999537037,-6.966576244513051,-6.97469413473523
