#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-7.166852888087215,-7.054039296422431
55064.49998842592,-7.054039296422431,-7.139661993429006
55071.49998842592,-7.139661993429006,-7.205511953340831
55078.49998842592,-7.205511953340831,-7.09366495819491
55127.49998842592,-7.09366495819491,-7.070581074285707
55218.49998842592,-7.070581074285707,-7.0
55330.49998842592,-7.0,-7.179798540514359
55344.49998842592,-7.179798540514359,-7.221125527997261
55428.49998842592,-7.221125527997261,-7.161150909262744
55435.49998842592,-7.161150909262744,-7.085656842880559
55463.49998842592,-7.085656842880559,-7.106793246940152
55498.49998842592,-7.106793246940152,-7.054531414868181
55512.49998842592,-7.054531414868181,-7.112945621949043
55554.49998842592,-7.112945621949043,-7.005682847330363
55617.49998842592,-7.005682847330363,-7.145086977692144
55680.49998842592,-7.145086977692144,-7.182434630440219
55715.49998842592,-7.182434630440219,-7.189095719331299
55764.49998842592,-7.189095719331299,-7.149966742310231
55806.49998842592,-7.149966742310231,-7.209714835966758
55813.49998842592,-7.209714835966758,-6.97469413473523
55918.49998842592,-6.97469413473523,-7.199282921717615
55953.49998842592,-7.199282921717615,-7.23210238398191
56002.49998842592,-7.23210238398191,-7.175223537524454
56058.49998842592,-7.175223537524454,-7.208309350979882
56114.499976851854,-7.208309350979882,-7.198596289982645
56170.499976851854,-7.198596289982645,-7.018634490921456
56275.499976851854,-7.018634490921456,-7.045275209020937
56296.499976851854,-7.045275209020937,-7.231361898752385
56310.499976851854,-7.231361898752385,-7.204815410317576
56429.499976851854,-7.204815410317576,-6.575118363368933
56618.499976851854,-6.575118363368933,-7.125518182300533
56646.499976851854,-7.125518182300533,-7.028724151261895
56695.499976851854,-7.028724151261895,-6.47755576649368
56702.499976851854,-6.47755576649368,-6.889410289700751
56751.499976851854,-6.889410289700751,-7.098541678603888
56758.499976851854,-7.098541678603888,-6.939302159646388
56779.499976851854,-6.939302159646388,-7.224025668870631
56877.499976851854,-7.224025668870631,-7.021819483062586
56884.499976851854,-7.021819483062586,-7.100179497572904
56905.499976851854,-7.100179497572904,-7.139063379299906
56919.499976851854,-7.139063379299906,-7.042392712939905
56975.499976851854,-7.042392712939905,-7.164943898279883
56982.499976851854,-7.164943898279883,-7.154281982033341
57003.499976851854,-7.154281982033341,-6.978810700930062
57017.499976851854,-6.978810700930062,-7.1438755557577
57045.499976851854,-7.1438755557577,-7.209011524911184
57052.499976851854,-7.209011524911184,-7.18111458540599
57108.499976851854,-7.18111458540599,-7.204815410317576
57171.499976851854,-7.204815410317576,-7.039053804266168
57185.499976851854,-7.039053804266168,-7.18111458540599
57255.49996527778,-7.18111458540599,-7.172630726946175
57276.49996527778,-7.172630726946175,-7.214670164989233
57304.49996527778,-7.214670164989233,-7.1771783546968955
57332.49996527778,-7.1771783546968955,-7.010995384301463
57339.49996527778,-7.010995384301463,-7.224025668870631
57444.49996527778,-7.224025668870631,-7.0400051616715835
57549.49996527778,-7.0400051616715835,-7.101823516502323
57710.49996527778,-7.101823516502323,-6.924453038607469
57724.49996527778,-6.924453038607469,-7.199282921717615
57731.49996527778,-7.199282921717615,-7.166852888087215
57773.4999537037,-7.166852888087215,-7.141462802430361
57801.4999537037,-7.141462802430361,-6.954677021213342
57878.4999537037,-6.954677021213342,-7.116338564846382
57899.4999537037,-7.116338564846382,-7.000434511774018
57955.4999537037,-7.000434511774018,-7.010550182333308
57969.4999537037,-7.010550182333308,-7.0695604052333
57997.4999537037,-7.0695604052333,-7.027334407733889
58060.4999537037,-7.027334407733889,-7.037157318798758
58102.4999537037,-7.037157318798758,-7.210419287835575
58116.4999537037,-7.210419287835575,-6.97061622231479
58151.4999537037,-6.97061622231479,-7.226945306635737
58186.4999537037,-7.226945306635737,-7.035269078946371
58347.4999537037,-7.035269078946371,-7.1432711096171175
58417.4999537037,-7.1432711096171175,-7.218963061378868
58438.4999537037,-7.218963061378868,-7.13430394008393
58872.4999537037,-7.13430394008393,-7.212539525481585
58956.4999537037,-7.212539525481585,-7.140261433802853
59138.4999537037,-7.140261433802853,-7.099086932262331
59159.4999537037,-7.099086932262331,-7.216096420727265
59523.4999537037,-7.216096420727265,-7.17134010346468
59866.4999537037,-7.17134010346468,-7.216096420727265
59929.4999537037,-7.216096420727265,-7.206209615309182
60146.4999537037,-7.206209615309182,-7.140261433802853
60209.4999537037,-7.140261433802853,-7.14569395819892
60216.4999537037,-7.14569395819892,-7.079876673709276
60244.4999537037,-7.079876673709276,-7.210419287835575
60251.4999537037,-7.210419287835575,-7.22548303427145
60293.4999537037,-7.22548303427145,-7.1487416512809245
60398.4999537037,-7.1487416512809245,-7.0
60489.4999537037,-7.0,-7.185752404268079
60538.4999537037,-7.185752404268079,-7.161150909262744
60552.4999537037,-7.161150909262744,-7.14569395819892
60657.4999537037,-7.14569395819892,-7.049635145623877
60762.4999537037,-7.049635145623877,-7.086716098239582
60790.4999537037,-7.086716098239582,-7.1938200260161125
