#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56324.499976851854,3.18,5.0,5.0,3.85,5.0,3.03,4.26,0.89,-6.954677021213342,-7.043831569524636,-7.108462542327436,-6.924453038607469,-7.101274818410507,-7.020451625295905,-7.01,0.08
56352.499976851854,4.75,3.18,5.0,5.0,3.85,5.0,4.27,0.86,-6.8996294548824375,-6.954677021213342,-7.043831569524636,-7.108462542327436,-6.924453038607469,-7.101274818410507,-7.0,0.09
56380.499976851854,3.14,4.75,3.18,5.0,5.0,3.85,3.93,0.99,-6.950781977329818,-6.8996294548824375,-6.954677021213342,-7.043831569524636,-7.108462542327436,-6.924453038607469,-6.99,0.08
56394.499976851854,2.61,3.14,4.75,3.18,5.0,5.0,3.85,1.02,-7.052076380168273,-6.950781977329818,-6.8996294548824375,-6.954677021213342,-7.043831569524636,-7.108462542327436,-6.99,0.08
56401.499976851854,3.3,2.61,3.14,4.75,3.18,5.0,3.64,0.89,-6.939302159646388,-7.052076380168273,-6.950781977329818,-6.8996294548824375,-6.954677021213342,-7.043831569524636,-6.98,0.06
56576.499976851854,3.51,3.3,2.61,3.14,4.75,3.18,3.61,0.83,-7.053547734986927,-6.939302159646388,-7.052076380168273,-6.950781977329818,-6.8996294548824375,-6.954677021213342,-7.0,0.08
56744.499976851854,4.75,3.51,3.3,2.61,3.14,4.75,3.85,0.93,-7.115771230367396,-7.053547734986927,-6.939302159646388,-7.052076380168273,-6.950781977329818,-6.8996294548824375,-6.99,0.09
56814.499976851854,4.89,4.75,3.51,3.3,2.61,3.14,3.89,0.97,-6.8996294548824375,-7.115771230367396,-7.053547734986927,-6.939302159646388,-7.052076380168273,-6.950781977329818,-7.01,0.08
56821.499976851854,5.0,4.89,4.75,3.51,3.3,2.61,3.95,0.93,-7.037157318798758,-6.8996294548824375,-7.115771230367396,-7.053547734986927,-6.939302159646388,-7.052076380168273,-7.0,0.09
56863.499976851854,3.56,5.0,4.89,4.75,3.51,3.3,3.94,0.94,-6.903089986991944,-7.037157318798758,-6.8996294548824375,-7.115771230367396,-7.053547734986927,-6.939302159646388,-6.98,0.09
56870.499976851854,2.55,3.56,5.0,4.89,4.75,3.51,3.9,0.98,-6.924453038607469,-6.903089986991944,-7.037157318798758,-6.8996294548824375,-7.115771230367396,-7.053547734986927,-7.0,0.09
56877.499976851854,3.03,2.55,3.56,5.0,4.89,4.75,3.77,1.1,-7.088842391260023,-6.924453038607469,-6.903089986991944,-7.037157318798758,-6.8996294548824375,-7.115771230367396,-6.96,0.13
56884.499976851854,2.59,3.03,2.55,3.56,5.0,4.89,3.46,1.07,-6.747146969020107,-7.088842391260023,-6.924453038607469,-6.903089986991944,-7.037157318798758,-6.8996294548824375,-6.91,0.12
56919.499976851854,2.63,2.59,3.03,2.55,3.56,5.0,3.28,0.88,-6.774690718274137,-6.747146969020107,-7.088842391260023,-6.924453038607469,-6.903089986991944,-7.037157318798758,-6.93,0.13
56940.499976851854,3.58,2.63,2.59,3.03,2.55,3.56,3.06,0.47,-7.013228265733755,-6.774690718274137,-6.747146969020107,-7.088842391260023,-6.924453038607469,-6.903089986991944,-6.93,0.14
56947.499976851854,3.46,3.58,2.63,2.59,3.03,2.55,2.98,0.42,-7.078833949362261,-7.013228265733755,-6.774690718274137,-6.747146969020107,-7.088842391260023,-6.924453038607469,-6.94,0.14
57087.499976851854,3.0,3.46,3.58,2.63,2.59,3.03,3.0,0.4,-6.924453038607469,-7.078833949362261,-7.013228265733755,-6.774690718274137,-6.747146969020107,-7.088842391260023,-6.96,0.15
57500.49996527778,2.68,3.0,3.46,3.58,2.63,2.59,3.25,0.79,-7.108462542327436,-6.924453038607469,-7.078833949362261,-7.013228265733755,-6.774690718274137,-6.747146969020107,-6.96,0.15
57528.49996527778,4.8,2.68,3.0,3.46,3.58,2.63,3.27,0.77,-7.085656842880559,-7.108462542327436,-6.924453038607469,-7.078833949362261,-7.013228265733755,-6.774690718274137,-7.01,0.13
58123.4999537037,2.77,4.8,2.68,3.0,3.46,3.58,3.41,0.72,-7.115771230367396,-7.085656842880559,-7.108462542327436,-6.924453038607469,-7.078833949362261,-7.013228265733755,-7.04,0.07
58445.4999537037,3.6,2.77,4.8,2.68,3.0,3.46,3.62,0.94,-6.982966660701219,-7.115771230367396,-7.085656842880559,-7.108462542327436,-6.924453038607469,-7.078833949362261,-7.05,0.07
58543.4999537037,5.0,3.6,2.77,4.8,2.68,3.0,3.54,0.98,-7.078833949362261,-6.982966660701219,-7.115771230367396,-7.085656842880559,-7.108462542327436,-6.924453038607469,-7.06,0.07
