#MJD,index_target_1d,index_target_2d
55330.49998842592,2.74,3.17
55400.49998842592,3.17,2.64
55456.49998842592,2.64,3.2
55750.49998842592,3.2,4.18
55792.49998842592,4.18,2.53
55862.49998842592,2.53,3.49
56002.49998842592,3.49,3.05
56044.49998842592,3.05,2.65
56170.499976851854,2.65,2.44
56184.499976851854,2.44,2.76
56191.499976851854,2.76,2.28
56198.499976851854,2.28,2.26
56205.499976851854,2.26,2.41
56212.499976851854,2.41,1.97
56219.499976851854,1.97,2.47
56226.499976851854,2.47,5.03
56233.499976851854,5.03,3.08
56247.499976851854,3.08,2.64
56317.499976851854,2.64,2.84
56429.499976851854,2.84,2.77
56436.499976851854,2.77,3.76
56527.499976851854,3.76,3.02
56618.499976851854,3.02,3.86
56709.499976851854,3.86,3.54
56723.499976851854,3.54,2.82
56884.499976851854,2.82,4.86
56891.499976851854,4.86,2.44
56919.499976851854,2.44,2.0
56926.499976851854,2.0,8.66
56940.499976851854,8.66,2.6
56968.499976851854,2.6,4.25
56996.499976851854,4.25,2.29
57024.499976851854,2.29,3.0
57052.499976851854,3.0,3.85
57094.499976851854,3.85,2.56
57115.499976851854,2.56,2.65
57143.499976851854,2.65,2.8
57234.49996527778,2.8,2.22
57241.49996527778,2.22,3.2
57248.49996527778,3.2,3.04
57255.49996527778,3.04,2.9
57283.49996527778,2.9,2.51
57311.49996527778,2.51,2.68
57339.49996527778,2.68,3.51
57360.49996527778,3.51,5.44
57794.4999537037,5.44,2.41
57836.4999537037,2.41,2.33
58067.4999537037,2.33,2.94
58088.4999537037,2.94,2.36
58249.4999537037,2.36,2.74
58340.4999537037,2.74,2.31
58368.4999537037,2.31,2.94
58375.4999537037,2.94,2.27
58389.4999537037,2.27,3.77
58403.4999537037,3.77,3.89
58445.4999537037,3.89,3.13
58564.4999537037,3.13,2.33
58641.4999537037,2.33,3.89
58676.4999537037,3.89,2.7
58886.4999537037,2.7,2.64
59131.4999537037,2.64,3.0
59173.4999537037,3.0,2.41
59229.4999537037,2.41,4.66
59747.4999537037,4.66,3.03
59859.4999537037,3.03,3.22
