#MJD,flux_target_1d,flux_target_2d
54917.49998842592,-7.241088107602026,-6.896196279044043
55001.49998842592,-6.896196279044043,-7.018181392829336
55148.49998842592,-7.018181392829336,-7.020451625295905
55162.49998842592,-7.020451625295905,-6.962573502059376
55169.49998842592,-6.962573502059376,-6.991399828238082
55176.49998842592,-6.991399828238082,-6.966576244513051
55183.49998842592,-6.966576244513051,-6.681936665037238
55190.49998842592,-6.681936665037238,-6.860120913598763
55197.49998842592,-6.860120913598763,-6.7423214251308154
55204.49998842592,-6.7423214251308154,-6.886056647693163
55211.49998842592,-6.886056647693163,-6.838631997765025
55218.49998842592,-6.838631997765025,-7.025028005701931
55225.49998842592,-7.025028005701931,-7.137272471682025
55232.49998842592,-7.137272471682025,-6.853871964321762
55239.49998842592,-6.853871964321762,-6.966576244513051
55260.49998842592,-6.966576244513051,-6.649751981665837
55267.49998842592,-6.649751981665837,-7.066006836168758
55274.49998842592,-7.066006836168758,-6.866461091629782
55295.49998842592,-6.866461091629782,-7.1700533040583645
55309.49998842592,-7.1700533040583645,-7.165579296318468
55323.49998842592,-7.165579296318468,-7.242603971206976
55330.49998842592,-7.242603971206976,-6.667561540084395
55344.49998842592,-6.667561540084395,-6.823908740944319
55351.49998842592,-6.823908740944319,-6.764471553092451
55365.49998842592,-6.764471553092451,-7.015922966097169
55379.49998842592,-7.015922966097169,-6.85078088734462
55400.49998842592,-6.85078088734462,-7.056505484093897
55414.49998842592,-7.056505484093897,-7.241088107602026
55421.49998842592,-7.241088107602026,-7.172630726946175
55442.49998842592,-7.172630726946175,-7.073143291050307
55477.49998842592,-7.073143291050307,-6.779891911959945
55519.49998842592,-6.779891911959945,-6.779891911959945
55526.49998842592,-6.779891911959945,-6.97061622231479
55540.49998842592,-6.97061622231479,-6.97061622231479
55547.49998842592,-6.97061622231479,-7.073143291050307
55561.49998842592,-7.073143291050307,-6.835647144215563
55582.49998842592,-6.835647144215563,-6.97061622231479
55589.49998842592,-6.97061622231479,-7.043351420794797
55596.49998842592,-7.043351420794797,-7.130768280269024
55610.49998842592,-7.130768280269024,-6.94692155651658
55624.49998842592,-6.94692155651658,-7.201349354554731
55645.49998842592,-7.201349354554731,-7.003926345514724
55715.49998842592,-7.003926345514724,-6.651695136951839
55757.49998842592,-6.651695136951839,-6.421360790031928
55764.49998842592,-6.421360790031928,-6.567030709125595
55771.49998842592,-6.567030709125595,-6.701146923590294
55778.49998842592,-6.701146923590294,-6.3851027839668655
55785.49998842592,-6.3851027839668655,-6.438898616350944
55792.49998842592,-6.438898616350944,-6.073143291050307
55799.49998842592,-6.073143291050307,-6.138465589140962
55806.49998842592,-6.138465589140962,-6.404503778174426
55813.49998842592,-6.404503778174426,-6.721246399047171
55820.49998842592,-6.721246399047171,-6.642065152999546
55827.49998842592,-6.642065152999546,-6.823908740944319
55834.49998842592,-6.823908740944319,-6.8996294548824375
55841.49998842592,-6.8996294548824375,-7.0835460514500745
55848.49998842592,-7.0835460514500745,-7.073657553374345
55855.49998842592,-7.073657553374345,-6.694648630553377
55890.49998842592,-6.694648630553377,-6.928117992693875
55897.49998842592,-6.928117992693875,-6.939302159646388
55904.49998842592,-6.939302159646388,-6.703334809738469
55918.49998842592,-6.703334809738469,-7.131943638176958
55925.49998842592,-7.131943638176958,-6.823908740944319
55939.49998842592,-6.823908740944319,-7.136677139879544
55946.49998842592,-7.136677139879544,-7.1944991418416
55953.49998842592,-7.1944991418416,-6.886056647693163
55960.49998842592,-6.886056647693163,-6.954677021213342
55967.49998842592,-6.954677021213342,-6.958607314841775
55974.49998842592,-6.958607314841775,-7.041914151478915
55981.49998842592,-7.041914151478915,-6.928117992693875
55988.49998842592,-6.928117992693875,-6.906578314837765
56002.49998842592,-6.906578314837765,-6.928117992693875
56009.49998842592,-6.928117992693875,-7.041436116778033
56016.49998842592,-7.041436116778033,-6.707743928643524
56023.49998842592,-6.707743928643524,-6.856985199745905
56030.49998842592,-6.856985199745905,-7.040958607678906
56037.49998842592,-7.040958607678906,-6.8996294548824375
56044.49998842592,-6.8996294548824375,-7.131943638176958
56051.49998842592,-7.131943638176958,-7.221125527997261
56058.49998842592,-7.221125527997261,-6.896196279044043
56072.49998842592,-6.896196279044043,-7.145086977692144
56079.49998842592,-7.145086977692144,-7.126098402135539
56086.49998842592,-7.126098402135539,-6.809668301829708
56093.49998842592,-6.809668301829708,-7.120904120499927
56100.49998842592,-7.120904120499927,-6.995678626217358
56121.499976851854,-6.995678626217358,-6.91721462968355
56184.499976851854,-6.91721462968355,-7.087777943467585
56212.499976851854,-7.087777943467585,-7.24184537803261
56219.499976851854,-7.24184537803261,-6.841637507904751
56233.499976851854,-6.841637507904751,-7.172630726946175
56247.499976851854,-7.172630726946175,-6.889410289700751
56261.499976851854,-6.889410289700751,-7.095825631715837
56275.499976851854,-7.095825631715837,-7.088309841246139
56282.499976851854,-7.088309841246139,-6.841637507904751
56289.499976851854,-6.841637507904751,-6.761953896871205
56296.499976851854,-6.761953896871205,-6.896196279044043
56303.499976851854,-6.896196279044043,-6.962573502059376
56310.499976851854,-6.962573502059376,-6.681936665037238
56345.499976851854,-6.681936665037238,-6.675717544702307
56352.499976851854,-6.675717544702307,-6.928117992693875
56359.499976851854,-6.928117992693875,-6.694648630553377
56366.499976851854,-6.694648630553377,-6.8297382846050425
56373.499976851854,-6.8297382846050425,-7.012780770091995
56380.499976851854,-7.012780770091995,-7.0385789059335515
56387.499976851854,-7.0385789059335515,-7.009661145212399
56429.499976851854,-7.009661145212399,-7.1487416512809245
56436.499976851854,-7.1487416512809245,-7.047691990337875
56443.499976851854,-7.047691990337875,-6.958607314841775
56450.499976851854,-6.958607314841775,-6.958607314841775
56471.499976851854,-6.958607314841775,-6.568636235841013
56485.499976851854,-6.568636235841013,-6.866461091629782
56492.499976851854,-6.866461091629782,-6.903089986991944
56499.499976851854,-6.903089986991944,-6.756961951313706
56506.499976851854,-6.756961951313706,-6.73754891026957
56513.499976851854,-6.73754891026957,-7.142064735280571
56527.499976851854,-7.142064735280571,-7.24184537803261
56534.499976851854,-7.24184537803261,-7.031984286006359
56555.499976851854,-7.031984286006359,-6.628932137728264
56562.499976851854,-6.628932137728264,-6.841637507904751
56590.499976851854,-6.841637507904751,-6.790484985457369
56597.499976851854,-6.790484985457369,-7.100726812682396
56604.499976851854,-7.100726812682396,-6.943095148663527
56618.499976851854,-6.943095148663527,-7.055024091587952
56625.499976851854,-7.055024091587952,-7.039529222465701
56653.499976851854,-7.039529222465701,-6.920818753952375
56674.499976851854,-6.920818753952375,-6.910094888560602
56765.499976851854,-6.910094888560602,-6.872895201635193
56786.499976851854,-6.872895201635193,-7.152427340857888
56793.499976851854,-7.152427340857888,-6.735182176990463
56800.499976851854,-6.735182176990463,-7.181774106386045
56814.499976851854,-7.181774106386045,-6.478861916295964
56821.499976851854,-6.478861916295964,-6.730487055782084
56828.499976851854,-6.730487055782084,-6.962573502059376
56835.499976851854,-6.962573502059376,-6.939302159646388
56842.499976851854,-6.939302159646388,-6.756961951313706
56849.499976851854,-6.756961951313706,-6.372634143407267
56856.499976851854,-6.372634143407267,-6.423658649794207
56863.499976851854,-6.423658649794207,-6.5003129173815966
56870.499976851854,-6.5003129173815966,-6.609064892896621
56877.499976851854,-6.609064892896621,-6.452225294612178
56884.499976851854,-6.452225294612178,-6.22767829327708
56891.499976851854,-6.22767829327708,-6.129596094720973
56898.499976851854,-6.129596094720973,-5.698970004336019
56905.499976851854,-5.698970004336019,-5.863279432843593
56912.499976851854,-5.863279432843593,-6.42021640338319
56919.499976851854,-6.42021640338319,-6.410050398674292
56926.499976851854,-6.410050398674292,-6.410050398674292
56933.499976851854,-6.410050398674292,-6.673664139071248
56940.499976851854,-6.673664139071248,-6.498940737782249
56947.499976851854,-6.498940737782249,-7.024568191490737
56954.499976851854,-7.024568191490737,-6.876148359032914
56961.499976851854,-6.876148359032914,-6.8297382846050425
56968.499976851854,-6.8297382846050425,-6.703334809738469
56975.499976851854,-6.703334809738469,-6.772113295386326
56982.499976851854,-6.772113295386326,-6.97469413473523
56989.499976851854,-6.97469413473523,-6.866461091629782
56996.499976851854,-6.866461091629782,-6.795880017344075
57003.499976851854,-6.795880017344075,-6.474955192963154
57010.499976851854,-6.474955192963154,-6.3851027839668655
57017.499976851854,-6.3851027839668655,-6.149353764816934
57024.499976851854,-6.149353764816934,-6.580044251510242
57031.499976851854,-6.580044251510242,-6.42712839779952
57038.499976851854,-6.42712839779952,-6.164309428507575
57045.499976851854,-6.164309428507575,-6.021363051615526
57052.499976851854,-6.021363051615526,-6.130181792020672
57059.499976851854,-6.130181792020672,-6.158640529545145
57066.499976851854,-6.158640529545145,-6.027334407733889
57073.499976851854,-6.027334407733889,-6.282329496997738
57080.499976851854,-6.282329496997738,-6.30715308072277
57087.499976851854,-6.30715308072277,-5.752026733638194
57094.499976851854,-5.752026733638194,-5.920818753952375
57101.499976851854,-5.920818753952375,-6.313363730737707
57108.499976851854,-6.313363730737707,-6.5301779840218375
57115.499976851854,-6.5301779840218375,-6.681936665037238
57122.499976851854,-6.681936665037238,-6.896196279044043
57129.499976851854,-6.896196279044043,-7.136677139879544
57136.499976851854,-7.136677139879544,-6.723538195826756
57143.499976851854,-6.723538195826756,-6.761953896871205
