#MJD,index_target_1d,index_target_2d
56058.49998842592,5.78,5.23
56170.499976851854,5.23,7.0
56205.499976851854,7.0,6.95
56345.499976851854,6.95,7.06
56513.499976851854,7.06,4.84
56548.499976851854,4.84,4.62
56814.499976851854,4.62,5.47
56933.499976851854,5.47,4.73
57073.499976851854,4.73,3.67
57164.499976851854,3.67,6.85
57192.499976851854,6.85,3.8
57234.49996527778,3.8,3.58
57486.49996527778,3.58,3.29
57689.49996527778,3.29,5.16
57906.4999537037,5.16,2.48
57920.4999537037,2.48,7.12
58004.4999537037,7.12,2.49
58032.4999537037,2.49,7.09
58046.4999537037,7.09,3.29
58088.4999537037,3.29,3.65
58116.4999537037,3.65,6.59
58193.4999537037,6.59,3.19
58809.4999537037,3.19,4.42
59040.4999537037,4.42,4.14
59061.4999537037,4.14,6.9
59068.4999537037,6.9,3.9
59096.4999537037,3.9,7.14
59313.4999537037,7.14,2.9
59404.4999537037,2.9,2.54
59446.4999537037,2.54,6.97
59502.4999537037,6.97,4.93
59684.4999537037,4.93,5.43
59719.4999537037,5.43,3.17
59740.4999537037,3.17,2.5
60027.4999537037,2.5,2.75
60090.4999537037,2.75,2.7
60223.4999537037,2.7,2.54
60447.4999537037,2.54,2.67
60496.4999537037,2.67,3.47
60580.4999537037,3.47,2.3
