#MJD,index_target_1d,index_target_2d
54756.5,2.24,2.59
54833.49998842592,2.59,2.48
54840.49998842592,2.48,3.52
54847.49998842592,3.52,2.57
54868.49998842592,2.57,2.67
54924.49998842592,2.67,2.08
54931.49998842592,2.08,3.36
54938.49998842592,3.36,3.37
54945.49998842592,3.37,2.93
54959.49998842592,2.93,2.65
54987.49998842592,2.65,2.51
54994.49998842592,2.51,2.98
55001.49998842592,2.98,2.4
55008.49998842592,2.4,5.0
55036.49998842592,5.0,2.54
55099.49998842592,2.54,2.56
55246.49998842592,2.56,2.73
55337.49998842592,2.73,2.39
55358.49998842592,2.39,3.14
55365.49998842592,3.14,2.36
55372.49998842592,2.36,2.83
55400.49998842592,2.83,2.17
55428.49998842592,2.17,2.5
55435.49998842592,2.5,4.05
55442.49998842592,4.05,2.7
55470.49998842592,2.7,2.32
55484.49998842592,2.32,2.81
55512.49998842592,2.81,3.6
55526.49998842592,3.6,2.33
55575.49998842592,2.33,4.87
55603.49998842592,4.87,5.0
55631.49998842592,5.0,3.55
55792.49998842592,3.55,2.03
55806.49998842592,2.03,1.92
55813.49998842592,1.92,2.01
55820.49998842592,2.01,2.16
55841.49998842592,2.16,2.72
55848.49998842592,2.72,1.87
55855.49998842592,1.87,1.79
55862.49998842592,1.79,1.76
55869.49998842592,1.76,2.13
55876.49998842592,2.13,2.72
55883.49998842592,2.72,2.04
55890.49998842592,2.04,2.04
55897.49998842592,2.04,1.88
55904.49998842592,1.88,2.02
55911.49998842592,2.02,2.14
55918.49998842592,2.14,1.75
55925.49998842592,1.75,1.58
55932.49998842592,1.58,1.8
55939.49998842592,1.8,2.02
55946.49998842592,2.02,1.94
55960.49998842592,1.94,2.06
55967.49998842592,2.06,2.56
55974.49998842592,2.56,2.33
55981.49998842592,2.33,2.57
55988.49998842592,2.57,4.22
55995.49998842592,4.22,3.73
56009.49998842592,3.73,2.56
56023.49998842592,2.56,2.46
56044.49998842592,2.46,2.22
56072.49998842592,2.22,2.01
56093.49998842592,2.01,1.87
56100.49998842592,1.87,2.19
56107.49998842592,2.19,2.24
56114.499976851854,2.24,2.52
56121.499976851854,2.52,2.66
56128.499976851854,2.66,2.16
56135.499976851854,2.16,2.66
56156.499976851854,2.66,2.66
56177.499976851854,2.66,2.64
56184.499976851854,2.64,2.43
56191.499976851854,2.43,2.93
56212.499976851854,2.93,2.59
56219.499976851854,2.59,2.98
56226.499976851854,2.98,3.73
56282.499976851854,3.73,2.43
56289.499976851854,2.43,3.9
56359.499976851854,3.9,3.12
56373.499976851854,3.12,1.87
56464.499976851854,1.87,2.13
56555.499976851854,2.13,2.11
56562.499976851854,2.11,2.24
56590.499976851854,2.24,2.24
56597.499976851854,2.24,2.12
56604.499976851854,2.12,2.8
56611.499976851854,2.8,2.88
56618.499976851854,2.88,2.11
