#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55575.49998842592,-6.958607314841775,-7.100179497572904,-7.164943898279883,-6.935542010773082,-6.818156412055227,-7.218244625347531,-7.04,0.14,6.86,3.43,2.18,6.88,4.68,5.97,4.61,2.03
55638.49998842592,-7.112945621949043,-6.958607314841775,-7.100179497572904,-7.164943898279883,-6.935542010773082,-6.818156412055227,-7.03,0.13,2.28,6.86,3.43,2.18,6.88,4.68,4.63,2.04
55687.49998842592,-7.108462542327436,-7.112945621949043,-6.958607314841775,-7.100179497572904,-7.164943898279883,-6.935542010773082,-7.07,0.09,6.07,2.28,6.86,3.43,2.18,6.88,4.72,2.06
55876.49998842592,-7.142667503568732,-7.108462542327436,-7.112945621949043,-6.958607314841775,-7.100179497572904,-7.164943898279883,-7.1,0.07,5.33,6.07,2.28,6.86,3.43,2.18,4.16,1.91
56051.49998842592,-7.082494490447453,-7.142667503568732,-7.108462542327436,-7.112945621949043,-6.958607314841775,-7.100179497572904,-7.05,0.11,2.94,5.33,6.07,2.28,6.86,3.43,4.35,1.73
56247.499976851854,-6.835647144215563,-7.082494490447453,-7.142667503568732,-7.108462542327436,-7.112945621949043,-6.958607314841775,-7.03,0.11,3.54,2.94,5.33,6.07,2.28,6.86,4.32,1.75
56289.499976851854,-6.978810700930062,-6.835647144215563,-7.082494490447453,-7.142667503568732,-7.108462542327436,-7.112945621949043,-7.03,0.11,3.25,3.54,2.94,5.33,6.07,2.28,3.97,1.36
56310.499976851854,-6.943095148663527,-6.978810700930062,-6.835647144215563,-7.082494490447453,-7.142667503568732,-7.108462542327436,-7.0,0.11,4.41,3.25,3.54,2.94,5.33,6.07,4.39,1.18
56324.499976851854,-6.903089986991944,-6.943095148663527,-6.978810700930062,-6.835647144215563,-7.082494490447453,-7.142667503568732,-7.01,0.13,5.16,4.41,3.25,3.54,2.94,5.33,3.88,1.1
56366.499976851854,-7.1791420105603,-6.903089986991944,-6.943095148663527,-6.978810700930062,-6.835647144215563,-7.082494490447453,-7.02,0.15,2.5,5.16,4.41,3.25,3.54,2.94,3.46,1.01
