#MJD,flux_target_1d,flux_target_2d
54749.5,-6.954677021213342,-7.0400051616715835
54763.5,-7.0400051616715835,-6.935542010773082
54770.5,-6.935542010773082,-6.7594507517174005
54777.5,-6.7594507517174005,-6.860120913598763
54784.5,-6.860120913598763,-6.978810700930062
54791.5,-6.978810700930062,-7.050122295963125
54798.5,-7.050122295963125,-6.966576244513051
54833.49998842592,-6.966576244513051,-6.772113295386326
54854.49998842592,-6.772113295386326,-6.991399828238082
54875.49998842592,-6.991399828238082,-6.94692155651658
54882.49998842592,-6.94692155651658,-6.882728704344236
54889.49998842592,-6.882728704344236,-6.910094888560602
54896.49998842592,-6.910094888560602,-7.15676722190199
54910.49998842592,-7.15676722190199,-7.110138278741812
54924.49998842592,-7.110138278741812,-7.022733787572707
54931.49998842592,-7.022733787572707,-6.958607314841775
54938.49998842592,-6.958607314841775,-7.1090204030103115
54945.49998842592,-7.1090204030103115,-7.141462802430361
54959.49998842592,-7.141462802430361,-6.853871964321762
54973.49998842592,-6.853871964321762,-7.116338564846382
54980.49998842592,-7.116338564846382,-6.8326826652518236
54987.49998842592,-6.8326826652518236,-7.033389013318065
54994.49998842592,-7.033389013318065,-7.126679398184601
55001.49998842592,-7.126679398184601,-6.920818753952375
55015.49998842592,-6.920818753952375,-6.701146923590294
55022.49998842592,-6.701146923590294,-6.815308569182402
55029.49998842592,-6.815308569182402,-6.954677021213342
55036.49998842592,-6.954677021213342,-7.013676222949234
55050.49998842592,-7.013676222949234,-6.962573502059376
55057.49998842592,-6.962573502059376,-7.063486257521107
55064.49998842592,-7.063486257521107,-6.8696662315049934
55071.49998842592,-6.8696662315049934,-7.119186407719209
55078.49998842592,-7.119186407719209,-6.920818753952375
55085.49998842592,-6.920818753952375,-6.94692155651658
55099.49998842592,-6.94692155651658,-7.090979145788844
55141.49998842592,-7.090979145788844,-6.853871964321762
55162.49998842592,-6.853871964321762,-6.777283528852417
55176.49998842592,-6.777283528852417,-6.787812395596042
55183.49998842592,-6.787812395596042,-7.140261433802853
55190.49998842592,-7.140261433802853,-6.950781977329818
55197.49998842592,-6.950781977329818,-6.790484985457369
55204.49998842592,-6.790484985457369,-7.079354998593212
55239.49998842592,-7.079354998593212,-7.055024091587952
55302.49998842592,-7.055024091587952,-6.903089986991944
55323.49998842592,-6.903089986991944,-7.09312646527793
55456.49998842592,-7.09312646527793,-6.995678626217358
55463.49998842592,-6.995678626217358,-7.133122185662502
55519.49998842592,-7.133122185662502,-7.079354998593212
55582.49998842592,-7.079354998593212,-6.950781977329818
55799.49998842592,-6.950781977329818,-6.935542010773082
55890.49998842592,-6.935542010773082,-6.87942606879415
56044.49998842592,-6.87942606879415,-7.145086977692144
56254.499976851854,-7.145086977692144,-7.15676722190199
56625.499976851854,-7.15676722190199,-7.106793246940152
56870.499976851854,-7.106793246940152,-7.0762380391713
56947.499976851854,-7.0762380391713,-7.079354998593212
57437.49996527778,-7.079354998593212,-6.978810700930062
57521.49996527778,-6.978810700930062,-7.037630664329979
57542.49996527778,-7.037630664329979,-6.924453038607469
58011.4999537037,-6.924453038607469,-7.152427340857888
58865.4999537037,-7.152427340857888,-6.931814138253839
59110.4999537037,-6.931814138253839,-7.071092309756048
59278.4999537037,-7.071092309756048,-6.732828271596986
59663.4999537037,-6.732828271596986,-6.97469413473523
59838.4999537037,-6.97469413473523,-6.962573502059376
60286.4999537037,-6.962573502059376,-7.153662887870195
60741.4999537037,-7.153662887870195,-6.966576244513051
