#MJD,index_target_1d,index_target_2d
55470.49998842592,3.02,2.24
55533.49998842592,2.24,3.05
55666.49998842592,3.05,2.28
55680.49998842592,2.28,3.3
55687.49998842592,3.3,5.11
55792.49998842592,5.11,2.6
55862.49998842592,2.6,3.82
55869.49998842592,3.82,3.55
55974.49998842592,3.55,7.71
56002.49998842592,7.71,4.63
56233.499976851854,4.63,3.78
56457.499976851854,3.78,4.72
56471.499976851854,4.72,2.25
56632.499976851854,2.25,4.71
56653.499976851854,4.71,3.9
56681.499976851854,3.9,7.78
56877.499976851854,7.78,6.11
57052.499976851854,6.11,3.11
57108.499976851854,3.11,3.48
57199.499976851854,3.48,6.37
57297.49996527778,6.37,5.35
57332.49996527778,5.35,2.81
57899.4999537037,2.81,2.99
58025.4999537037,2.99,3.63
58053.4999537037,3.63,2.76
58067.4999537037,2.76,2.55
58074.4999537037,2.55,2.43
58165.4999537037,2.43,5.11
58186.4999537037,5.11,2.97
58249.4999537037,2.97,7.74
58270.4999537037,7.74,2.95
58312.4999537037,2.95,2.82
58396.4999537037,2.82,8.13
58655.4999537037,8.13,3.44
58795.4999537037,3.44,7.71
58816.4999537037,7.71,3.09
58837.4999537037,3.09,3.15
58900.4999537037,3.15,4.9
58984.4999537037,4.9,2.53
59012.4999537037,2.53,8.09
59040.4999537037,8.09,5.03
59180.4999537037,5.03,3.21
59313.4999537037,3.21,5.24
59383.4999537037,5.24,3.33
59551.4999537037,3.33,3.31
59950.4999537037,3.31,6.81
60076.4999537037,6.81,2.68
60160.4999537037,2.68,2.98
60174.4999537037,2.98,4.09
60202.4999537037,4.09,4.63
60293.4999537037,4.63,4.68
60419.4999537037,4.68,3.44
60510.4999537037,3.44,5.98
60538.4999537037,5.98,3.18
60545.4999537037,3.18,2.94
60622.4999537037,2.94,6.09
60643.4999537037,6.09,2.51
60748.4999537037,2.51,2.73
60783.4999537037,2.73,3.43
60811.4999537037,3.43,2.68
