#MJD,flux_target_1d,flux_target_2d
57381.49996527778,-7.070581074285707,-7.1911141326401875
57388.49996527778,-7.1911141326401875,-6.931814138253839
57955.4999537037,-6.931814138253839,-6.841637507904751
57962.4999537037,-6.841637507904751,-6.954677021213342
58326.4999537037,-6.954677021213342,-6.818156412055227
58571.4999537037,-6.818156412055227,-7.040481623027001
58760.4999537037,-7.040481623027001,-7.213958789757446
59215.4999537037,-7.213958789757446,-7.033389013318065
59369.4999537037,-7.033389013318065,-6.991399828238082
59495.4999537037,-6.991399828238082,-7.092588639225414
60867.4999537037,-7.092588639225414,-7.1180450286604
60874.4999537037,-7.1180450286604,-6.826813731587726
