#MJD,index_target_1d,index_target_2d
56058.49998842592,2.13,2.06
56177.499976851854,2.06,2.76
56366.499976851854,2.76,2.52
56450.499976851854,2.52,2.48
56520.499976851854,2.48,2.35
56625.499976851854,2.35,2.36
56723.499976851854,2.36,2.63
57003.499976851854,2.63,2.53
57108.499976851854,2.53,2.07
57199.499976851854,2.07,2.11
57262.49996527778,2.11,2.49
57353.49996527778,2.49,1.85
57416.49996527778,1.85,2.79
57479.49996527778,2.79,2.05
57542.49996527778,2.05,2.81
57633.49996527778,2.81,2.04
57696.49996527778,2.04,2.54
57787.4999537037,2.54,2.08
57843.4999537037,2.08,1.97
57899.4999537037,1.97,1.87
57948.4999537037,1.87,2.3
57962.4999537037,2.3,2.55
58039.4999537037,2.55,2.85
58053.4999537037,2.85,2.25
58263.4999537037,2.25,2.19
58522.4999537037,2.19,2.07
58536.4999537037,2.07,1.85
58739.4999537037,1.85,1.82
59775.4999537037,1.82,2.02
59838.4999537037,2.02,1.91
59971.4999537037,1.91,1.96
59978.4999537037,1.96,2.44
60041.4999537037,2.44,2.11
60167.4999537037,2.11,2.15
60223.4999537037,2.15,2.34
60300.4999537037,2.34,2.97
60496.4999537037,2.97,2.76
60531.4999537037,2.76,2.2
60538.4999537037,2.2,2.34
60769.4999537037,2.34,2.79
