#MJD,index_target_1d,index_target_2d
55365.49998842592,3.49,2.87
55498.49998842592,2.87,3.19
55645.49998842592,3.19,3.84
55652.49998842592,3.84,3.59
55946.49998842592,3.59,2.71
56044.49998842592,2.71,2.67
56051.49998842592,2.67,2.36
56086.49998842592,2.36,2.78
56093.49998842592,2.78,4.19
56100.49998842592,4.19,2.69
56114.499976851854,2.69,2.68
56191.499976851854,2.68,3.23
56338.499976851854,3.23,3.05
56436.499976851854,3.05,2.73
56541.499976851854,2.73,2.91
56604.499976851854,2.91,4.79
56639.499976851854,4.79,6.14
56709.499976851854,6.14,4.41
56793.499976851854,4.41,5.87
56807.499976851854,5.87,9.0
57052.499976851854,9.0,4.76
57150.499976851854,4.76,4.49
57318.49996527778,4.49,2.39
57332.49996527778,2.39,2.58
57598.49996527778,2.58,3.73
57612.49996527778,3.73,3.37
57780.4999537037,3.37,2.41
57913.4999537037,2.41,4.38
57927.4999537037,4.38,2.37
57941.4999537037,2.37,2.91
57997.4999537037,2.91,2.06
58004.4999537037,2.06,2.23
58018.4999537037,2.23,2.52
58025.4999537037,2.52,2.75
58039.4999537037,2.75,2.16
58060.4999537037,2.16,2.53
58074.4999537037,2.53,3.2
58088.4999537037,3.2,2.38
58102.4999537037,2.38,2.25
58109.4999537037,2.25,2.58
58116.4999537037,2.58,2.49
58130.4999537037,2.49,2.83
58137.4999537037,2.83,2.23
58144.4999537037,2.23,2.51
58151.4999537037,2.51,1.97
58165.4999537037,1.97,2.11
58172.4999537037,2.11,2.56
58179.4999537037,2.56,2.55
58186.4999537037,2.55,3.31
58235.4999537037,3.31,2.55
58277.4999537037,2.55,3.34
58431.4999537037,3.34,3.61
58438.4999537037,3.61,2.45
58452.4999537037,2.45,2.56
58459.4999537037,2.56,2.44
58508.4999537037,2.44,2.65
58536.4999537037,2.65,3.91
58557.4999537037,3.91,8.56
58676.4999537037,8.56,4.79
58865.4999537037,4.79,4.21
58970.4999537037,4.21,4.62
58998.4999537037,4.62,3.9
59047.4999537037,3.9,2.2
59054.4999537037,2.2,3.7
59061.4999537037,3.7,7.53
59075.4999537037,7.53,3.12
59103.4999537037,3.12,5.79
59299.4999537037,5.79,4.18
59320.4999537037,4.18,8.32
59348.4999537037,8.32,10.0
59411.4999537037,10.0,10.0
59418.4999537037,10.0,5.0
59425.4999537037,5.0,3.46
59607.4999537037,3.46,2.52
59656.4999537037,2.52,4.18
59677.4999537037,4.18,6.23
59796.4999537037,6.23,3.7
59824.4999537037,3.7,5.61
59845.4999537037,5.61,2.86
60111.4999537037,2.86,4.37
60153.4999537037,4.37,7.47
60167.4999537037,7.47,2.57
60174.4999537037,2.57,3.79
60188.4999537037,3.79,2.72
60223.4999537037,2.72,6.38
60293.4999537037,6.38,6.23
60342.4999537037,6.23,3.87
60384.4999537037,3.87,2.3
60461.4999537037,2.3,3.25
60517.4999537037,3.25,2.94
60552.4999537037,2.94,2.7
60580.4999537037,2.7,7.97
60608.4999537037,7.97,8.57
60657.4999537037,8.57,6.37
60678.4999537037,6.37,4.23
60713.4999537037,4.23,8.12
60776.4999537037,8.12,3.73
60881.4999537037,3.73,2.7
60909.4999537037,2.7,5.45
60923.4999537037,5.45,4.67
60930.4999537037,4.67,3.77
60944.4999537037,3.77,3.82
60958.4999537037,3.82,3.99
60965.4999537037,3.99,4.09
60972.4999537037,4.09,3.5
