#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56191.499976851854,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.250263684430939,-7.251811972993799,-7.121478204498794,-7.15,0.09,4.39,3.66,4.75,2.88,3.78,4.72,4.51,1.44
56261.499976851854,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.250263684430939,-7.251811972993799,-7.16,0.09,7.4,4.39,3.66,4.75,2.88,3.78,4.89,1.8
56485.499976851854,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.250263684430939,-7.15,0.08,7.34,7.4,4.39,3.66,4.75,2.88,5.03,1.73
56639.499976851854,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.133122185662502,-7.11,0.09,4.8,7.34,7.4,4.39,3.66,4.75,5.15,1.58
56653.499976851854,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.077793722560983,-7.11,0.09,3.69,4.8,7.34,7.4,4.39,3.66,5.21,1.58
56884.499976851854,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.012333735073725,-7.07,0.13,5.17,3.69,4.8,7.34,7.4,4.39,5.22,1.57
56996.499976851854,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.173925197299173,-7.11,0.14,3.72,5.17,3.69,4.8,7.34,7.4,5.02,1.77
57017.499976851854,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.235823867609669,-7.11,0.14,2.99,3.72,5.17,3.69,4.8,7.34,4.4,1.54
57241.49996527778,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.137868620686962,-7.11,0.14,3.06,2.99,3.72,5.17,3.69,4.8,3.87,0.82
57304.49996527778,-7.221848749616356,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-6.995678626217358,-7.12,0.14,3.67,3.06,2.99,3.72,5.17,3.69,3.61,0.77
57353.49996527778,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.1095789811990855,-7.14,0.13,2.99,3.67,3.06,2.99,3.72,5.17,3.58,0.77
57584.49996527778,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.248720896016658,-6.85078088734462,-7.15,0.14,3.46,2.99,3.67,3.06,2.99,3.72,3.29,0.32
57668.49996527778,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.248720896016658,-7.2,0.04,3.15,3.46,2.99,3.67,3.06,2.99,3.2,0.26
57703.49996527778,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.182434630440219,-7.18,0.05,3.1,3.15,3.46,2.99,3.67,3.06,3.45,0.61
57815.4999537037,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.221848749616356,-7.16,0.06,4.73,3.1,3.15,3.46,2.99,3.67,3.58,0.61
57934.4999537037,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.199282921717615,-7.16,0.06,3.95,4.73,3.1,3.15,3.46,2.99,3.67,0.67
57941.4999537037,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.138465589140962,-7.16,0.07,4.31,3.95,4.73,3.1,3.15,3.46,4.07,0.97
58158.4999537037,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.230622673923862,-7.17,0.07,5.79,4.31,3.95,4.73,3.1,3.15,4.1,0.95
58480.4999537037,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.173925197299173,-7.15,0.06,3.64,5.79,4.31,3.95,4.73,3.1,4.05,1.01
