#MJD,index_target_1d,index_target_2d
56289.499976851854,2.81,4.06
56716.499976851854,4.06,3.59
57080.499976851854,3.59,4.13
57087.499976851854,4.13,3.6
57437.49996527778,3.6,3.11
57626.49996527778,3.11,3.11
58011.4999537037,3.11,4.23
58277.4999537037,4.23,2.75
58571.4999537037,2.75,5.88
58984.4999537037,5.88,3.36
59082.4999537037,3.36,7.21
59355.4999537037,7.21,3.74
59369.4999537037,3.74,3.15
59397.4999537037,3.15,3.03
59418.4999537037,3.03,2.8
59453.4999537037,2.8,4.62
59530.4999537037,4.62,2.5
59537.4999537037,2.5,5.52
