#MJD,index_target_1d,index_target_2d
55372.49998842592,3.8,2.49
55939.49998842592,2.49,3.08
56065.49998842592,3.08,2.56
56856.499976851854,2.56,3.51
56912.499976851854,3.51,2.49
57360.49996527778,2.49,2.96
57374.49996527778,2.96,2.22
57647.49996527778,2.22,3.02
57731.49996527778,3.02,3.21
57822.4999537037,3.21,2.21
57906.4999537037,2.21,3.66
58032.4999537037,3.66,2.81
58039.4999537037,2.81,3.21
58697.4999537037,3.21,3.01
59047.4999537037,3.01,4.27
59320.4999537037,4.27,2.71
59383.4999537037,2.71,3.36
59495.4999537037,3.36,2.73
59600.4999537037,2.73,4.12
59656.4999537037,4.12,6.65
59747.4999537037,6.65,2.68
59789.4999537037,2.68,2.3
59859.4999537037,2.3,3.8
59873.4999537037,3.8,4.9
60342.4999537037,4.9,3.13
60482.4999537037,3.13,4.39
60629.4999537037,4.39,3.61
