#MJD,index_target_1d,index_target_2d
55659.49998842592,4.8,5.0
55687.49998842592,5.0,3.95
55918.49998842592,3.95,2.74
56016.49998842592,2.74,5.0
56023.49998842592,5.0,3.5
56037.49998842592,3.5,2.81
56072.49998842592,2.81,2.38
56177.499976851854,2.38,3.43
56268.499976851854,3.43,4.64
56387.499976851854,4.64,2.53
56471.499976851854,2.53,3.29
56569.499976851854,3.29,3.97
56751.499976851854,3.97,2.95
56828.499976851854,2.95,3.49
56870.499976851854,3.49,4.42
56884.499976851854,4.42,3.23
56898.499976851854,3.23,2.47
56968.499976851854,2.47,3.21
57101.499976851854,3.21,3.49
57115.499976851854,3.49,4.96
57122.499976851854,4.96,5.0
57129.499976851854,5.0,2.22
57213.49996527778,2.22,2.82
57360.49996527778,2.82,3.19
57486.49996527778,3.19,3.26
57717.49996527778,3.26,3.07
57850.4999537037,3.07,2.44
58172.4999537037,2.44,2.13
58214.4999537037,2.13,4.56
58578.4999537037,4.56,3.32
58592.4999537037,3.32,4.89
58942.4999537037,4.89,2.89
58991.4999537037,2.89,5.0
59103.4999537037,5.0,2.38
59173.4999537037,2.38,2.61
59306.4999537037,2.61,2.44
59502.4999537037,2.44,5.0
59677.4999537037,5.0,5.0
59824.4999537037,5.0,5.0
59922.4999537037,5.0,2.71
59985.4999537037,2.71,4.32
60041.4999537037,4.32,2.61
60083.4999537037,2.61,4.66
60216.4999537037,4.66,3.04
60244.4999537037,3.04,3.03
60405.4999537037,3.03,3.43
60426.4999537037,3.43,3.79
60433.4999537037,3.79,3.37
60769.4999537037,3.37,4.45
60776.4999537037,4.45,5.0
60839.4999537037,5.0,3.44
