#MJD,flux_target_1d,flux_target_2d
56758.499976851854,-7.00436480540245,2.429752280002408
57941.4999537037,2.429752280002408,-7.000869458712629
58354.4999537037,-7.000869458712629,-7.024568191490737
58487.4999537037,-7.024568191490737,-6.585026652029182
58956.4999537037,-6.585026652029182,-6.85078088734462
59096.4999537037,-6.85078088734462,-7.022733787572707
59215.4999537037,-7.022733787572707,-6.747146969020107
59250.4999537037,-6.747146969020107,-6.790484985457369
59278.4999537037,-6.790484985457369,-6.698970004336019
59355.4999537037,-6.698970004336019,-6.8297382846050425
59362.4999537037,-6.8297382846050425,-6.910094888560602
59369.4999537037,-6.910094888560602,-6.950781977329818
59376.4999537037,-6.950781977329818,-6.995678626217358
59390.4999537037,-6.995678626217358,-6.962573502059376
59404.4999537037,-6.962573502059376,-6.889410289700751
59579.4999537037,-6.889410289700751,-6.987162775294828
59621.4999537037,-6.987162775294828,-6.958607314841775
59670.4999537037,-6.958607314841775,-6.892790030352131
59754.4999537037,-6.892790030352131,-6.423658649794207
59761.4999537037,-6.423658649794207,-6.97061622231479
59838.4999537037,-6.97061622231479,-6.982966660701219
59859.4999537037,-6.982966660701219,-6.913640169325252
59894.4999537037,-6.913640169325252,-7.0301183562535
60062.4999537037,-7.0301183562535,-6.903089986991944
