#MJD,index_target_1d,index_target_2d
55554.49998842592,7.54,3.85
55589.49998842592,3.85,2.88
55596.49998842592,2.88,3.59
55750.49998842592,3.59,2.1
55883.49998842592,2.1,2.23
56037.49998842592,2.23,3.17
56044.49998842592,3.17,3.2
56079.49998842592,3.2,7.62
56205.499976851854,7.62,2.21
56324.499976851854,2.21,2.36
56366.499976851854,2.36,7.73
56380.499976851854,7.73,3.7
56492.499976851854,3.7,2.33
56541.499976851854,2.33,3.71
56583.499976851854,3.71,2.85
56597.499976851854,2.85,6.61
56660.499976851854,6.61,3.16
56786.499976851854,3.16,7.59
56814.499976851854,7.59,6.17
56898.499976851854,6.17,3.88
56996.499976851854,3.88,3.08
57199.499976851854,3.08,2.63
57332.49996527778,2.63,3.43
57381.49996527778,3.43,5.3
57395.49996527778,5.3,6.95
57451.49996527778,6.95,3.33
57717.49996527778,3.33,2.85
57878.4999537037,2.85,7.09
58158.4999537037,7.09,4.75
58452.4999537037,4.75,2.29
58669.4999537037,2.29,2.92
58970.4999537037,2.92,2.46
59075.4999537037,2.46,3.4
59292.4999537037,3.4,3.17
59355.4999537037,3.17,3.22
59523.4999537037,3.22,3.96
59754.4999537037,3.96,5.69
59915.4999537037,5.69,4.84
60286.4999537037,4.84,2.49
60335.4999537037,2.49,5.04
60384.4999537037,5.04,3.37
60566.4999537037,3.37,4.44
