#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-6.987162775294828,-6.97061622231479
55638.49998842592,-6.97061622231479,-7.1432711096171175
55645.49998842592,-7.1432711096171175,-6.978810700930062
55736.49998842592,-6.978810700930062,-7.011441043121384
55918.49998842592,-7.011441043121384,-7.035740369803151
55960.49998842592,-7.035740369803151,-6.982966660701219
56128.499976851854,-6.982966660701219,-6.82102305270683
56163.499976851854,-6.82102305270683,-7.045757490560675
56674.499976851854,-7.045757490560675,-7.063486257521107
56779.499976851854,-7.063486257521107,-7.262012673666569
57031.499976851854,-7.262012673666569,-6.496209316942819
57080.499976851854,-6.496209316942819,-7.06398920428479
57101.499976851854,-7.06398920428479,-7.0385789059335515
57136.499976851854,-7.0385789059335515,-6.889410289700751
57178.499976851854,-6.889410289700751,-6.6595558851598815
57206.49996527778,-6.6595558851598815,-7.17134010346468
57220.49996527778,-7.17134010346468,-6.856985199745905
57297.49996527778,-6.856985199745905,-7.2168113089247425
57542.49996527778,-7.2168113089247425,-7.022733787572707
57591.49996527778,-7.022733787572707,-7.031984286006359
57724.49996527778,-7.031984286006359,-7.106238237942057
57731.49996527778,-7.106238237942057,-6.671620396561262
57808.4999537037,-6.671620396561262,-6.97469413473523
57850.4999537037,-6.97469413473523,-7.163675884293248
57871.4999537037,-7.163675884293248,-7.071604147743286
57976.4999537037,-7.071604147743286,-7.2373214362725635
58032.4999537037,-7.2373214362725635,-7.235077015350112
58039.4999537037,-7.235077015350112,-6.906578314837765
58074.4999537037,-6.906578314837765,-7.2564902352715706
58123.4999537037,-7.2564902352715706,-7.22548303427145
58165.4999537037,-7.22548303427145,-7.238824186844268
58291.4999537037,-7.238824186844268,-7.146301788223826
58445.4999537037,-7.146301788223826,-7.268411234813262
58466.4999537037,-7.268411234813262,-7.079876673709276
58473.4999537037,-7.079876673709276,-7.044312249686494
58529.4999537037,-7.044312249686494,-7.247951552180561
58543.4999537037,-7.247951552180561,-7.159266765388193
58564.4999537037,-7.159266765388193,-7.089375595110798
58739.4999537037,-7.089375595110798,-7.062482107982653
58774.4999537037,-7.062482107982653,-7.149966742310231
58816.4999537037,-7.149966742310231,-6.8996294548824375
58823.4999537037,-6.8996294548824375,-7.1249387366083
59341.4999537037,-7.1249387366083,-7.1487416512809245
59488.4999537037,-7.1487416512809245,-7.128427064454121
59649.4999537037,-7.128427064454121,-7.020907099361674
59656.4999537037,-7.020907099361674,-6.991399828238082
59726.4999537037,-6.991399828238082,-7.141462802430361
59740.4999537037,-7.141462802430361,-7.11975822410452
59789.4999537037,-7.11975822410452,-7.184422251675732
59845.4999537037,-7.184422251675732,-7.269217724333611
59985.4999537037,-7.269217724333611,-7.254144804826271
60076.4999537037,-7.254144804826271,-7.070070439915412
60223.4999537037,-7.070070439915412,-6.987162775294828
60293.4999537037,-6.987162775294828,-7.2225731776106885
60307.4999537037,-7.2225731776106885,-6.886056647693163
60363.4999537037,-6.886056647693163,-7.181774106386045
60384.4999537037,-7.181774106386045,-6.785156151952302
60552.4999537037,-6.785156151952302,-7.116338564846382
60853.4999537037,-7.116338564846382,-7.161150909262744
