#MJD,flux_target_1d,flux_target_2d
55666.49998842592,-7.079876673709276,-7.041914151478915
55722.49998842592,-7.041914151478915,-6.935542010773082
55764.49998842592,-6.935542010773082,-7.090443970758825
55855.49998842592,-7.090443970758825,-7.092588639225414
56023.49998842592,-7.092588639225414,-6.913640169325252
56072.49998842592,-6.913640169325252,-7.121478204498794
56506.499976851854,-7.121478204498794,-7.068033885271827
56562.499976851854,-7.068033885271827,-6.958607314841775
56989.499976851854,-6.958607314841775,-7.030584087646019
57094.499976851854,-7.030584087646019,-6.939302159646388
57297.49996527778,-6.939302159646388,-7.08460016478773
57409.49996527778,-7.08460016478773,-7.153662887870195
57752.49996527778,-7.153662887870195,-7.18111458540599
57934.4999537037,-7.18111458540599,-7.032920265855503
57976.4999537037,-7.032920265855503,-7.070070439915412
57983.4999537037,-7.070070439915412,-7.129011186239425
58256.4999537037,-7.129011186239425,-7.022733787572707
58487.4999537037,-7.022733787572707,-6.882728704344236
58662.4999537037,-6.882728704344236,-7.214670164989233
58795.4999537037,-7.214670164989233,-6.777283528852417
58837.4999537037,-6.777283528852417,-6.886056647693163
58949.4999537037,-6.886056647693163,-6.718966632752273
59313.4999537037,-6.718966632752273,-7.114638779968488
59677.4999537037,-7.114638779968488,-7.014124642691606
59712.4999537037,-7.014124642691606,-6.982966660701219
59838.4999537037,-6.982966660701219,-6.954677021213342
59901.4999537037,-6.954677021213342,-7.036684488613889
60041.4999537037,-7.036684488613889,-6.910094888560602
60097.4999537037,-6.910094888560602,-6.7544873321858505
60202.4999537037,-6.7544873321858505,-6.823908740944319
60230.4999537037,-6.823908740944319,-6.920818753952375
60573.4999537037,-6.920818753952375,-7.0762380391713
60601.4999537037,-7.0762380391713,-6.769551078621726
