#MJD,index_target_1d,index_target_2d
55127.49998842592,2.95,4.18
55190.49998842592,4.18,2.72
55225.49998842592,2.72,3.45
55267.49998842592,3.45,2.54
55351.49998842592,2.54,2.48
55358.49998842592,2.48,2.3
55365.49998842592,2.3,2.5
55379.49998842592,2.5,2.69
55414.49998842592,2.69,2.83
55421.49998842592,2.83,3.36
55428.49998842592,3.36,2.77
55435.49998842592,2.77,2.13
55442.49998842592,2.13,2.32
55449.49998842592,2.32,2.31
55463.49998842592,2.31,2.8
55470.49998842592,2.8,2.52
55491.49998842592,2.52,2.2
55498.49998842592,2.2,2.56
55512.49998842592,2.56,2.42
55554.49998842592,2.42,2.46
55561.49998842592,2.46,3.39
55575.49998842592,3.39,2.8
55624.49998842592,2.8,2.7
55638.49998842592,2.7,2.18
55687.49998842592,2.18,2.73
55694.49998842592,2.73,3.24
55701.49998842592,3.24,2.77
55736.49998842592,2.77,3.58
55785.49998842592,3.58,3.05
55806.49998842592,3.05,2.1
55820.49998842592,2.1,2.42
55974.49998842592,2.42,2.92
56086.49998842592,2.92,3.32
56121.499976851854,3.32,3.24
56226.499976851854,3.24,2.85
56268.499976851854,2.85,3.02
56387.499976851854,3.02,2.84
56576.499976851854,2.84,5.0
56667.499976851854,5.0,2.49
56716.499976851854,2.49,3.46
56744.499976851854,3.46,4.28
56758.499976851854,4.28,2.76
56772.499976851854,2.76,3.04
56779.499976851854,3.04,2.79
56856.499976851854,2.79,2.57
56863.499976851854,2.57,2.75
56870.499976851854,2.75,2.71
56877.499976851854,2.71,2.76
56884.499976851854,2.76,2.39
56898.499976851854,2.39,2.14
56905.499976851854,2.14,2.81
56912.499976851854,2.81,3.05
56919.499976851854,3.05,2.63
56926.499976851854,2.63,2.51
56933.499976851854,2.51,5.0
56940.499976851854,5.0,3.61
56968.499976851854,3.61,3.31
56975.499976851854,3.31,2.85
56996.499976851854,2.85,2.92
57024.499976851854,2.92,2.98
57031.499976851854,2.98,3.03
57143.499976851854,3.03,2.33
57178.499976851854,2.33,5.0
57185.499976851854,5.0,4.16
57220.49996527778,4.16,2.94
57346.49996527778,2.94,5.0
57360.49996527778,5.0,4.07
57675.49996527778,4.07,4.71
57829.4999537037,4.71,5.0
57864.4999537037,5.0,5.0
57892.4999537037,5.0,3.39
57906.4999537037,3.39,3.05
58046.4999537037,3.05,3.02
58074.4999537037,3.02,2.21
58130.4999537037,2.21,2.85
58144.4999537037,2.85,1.99
58179.4999537037,1.99,2.58
58186.4999537037,2.58,2.65
58193.4999537037,2.65,3.03
58214.4999537037,3.03,2.29
58249.4999537037,2.29,1.98
58263.4999537037,1.98,2.42
58270.4999537037,2.42,2.6
58284.4999537037,2.6,2.55
58291.4999537037,2.55,2.52
58312.4999537037,2.52,2.14
58319.4999537037,2.14,1.9
58326.4999537037,1.9,1.73
58340.4999537037,1.73,2.37
58347.4999537037,2.37,2.32
58354.4999537037,2.32,1.93
58361.4999537037,1.93,2.19
58368.4999537037,2.19,2.18
58375.4999537037,2.18,2.65
58389.4999537037,2.65,2.3
58396.4999537037,2.3,1.71
58403.4999537037,1.71,1.72
58417.4999537037,1.72,2.32
58424.4999537037,2.32,2.25
58431.4999537037,2.25,2.48
58438.4999537037,2.48,3.19
58445.4999537037,3.19,2.21
58452.4999537037,2.21,2.51
58466.4999537037,2.51,2.29
58473.4999537037,2.29,3.0
58480.4999537037,3.0,2.43
58515.4999537037,2.43,2.72
58522.4999537037,2.72,2.99
58529.4999537037,2.99,3.42
58536.4999537037,3.42,3.21
58564.4999537037,3.21,2.16
58571.4999537037,2.16,2.25
58578.4999537037,2.25,2.39
58585.4999537037,2.39,2.84
58599.4999537037,2.84,2.79
58606.4999537037,2.79,2.24
58641.4999537037,2.24,2.12
58648.4999537037,2.12,4.43
58655.4999537037,4.43,2.37
58676.4999537037,2.37,3.54
58683.4999537037,3.54,2.18
58711.4999537037,2.18,2.74
58725.4999537037,2.74,4.59
58746.4999537037,4.59,2.65
58753.4999537037,2.65,4.23
58760.4999537037,4.23,3.8
58781.4999537037,3.8,2.98
58788.4999537037,2.98,1.92
58809.4999537037,1.92,3.61
58816.4999537037,3.61,2.42
58837.4999537037,2.42,3.54
58858.4999537037,3.54,2.32
58872.4999537037,2.32,2.28
58921.4999537037,2.28,2.74
58942.4999537037,2.74,2.06
58949.4999537037,2.06,2.14
58956.4999537037,2.14,2.01
