#MJD,index_target_1d,index_target_2d
56016.49998842592,3.64,3.49
56163.499976851854,3.49,4.09
56191.499976851854,4.09,3.9
56247.499976851854,3.9,3.88
56289.499976851854,3.88,4.46
56324.499976851854,4.46,2.91
56597.499976851854,2.91,7.67
57199.499976851854,7.67,3.54
57570.49996527778,3.54,5.14
57871.4999537037,5.14,5.67
58151.4999537037,5.67,4.87
58431.4999537037,4.87,4.35
58438.4999537037,4.35,2.79
58599.4999537037,2.79,5.02
59208.4999537037,5.02,2.84
59285.4999537037,2.84,3.31
59341.4999537037,3.31,4.46
59397.4999537037,4.46,2.75
59705.4999537037,2.75,4.45
59747.4999537037,4.45,6.19
