#MJD,flux_target_1d,flux_target_2d
54826.5,-6.2335871528876,-6.58838029403677
54833.49998842592,-6.58838029403677,-6.471083299722345
54840.49998842592,-6.471083299722345,-6.7121982700697735
54847.49998842592,-6.7121982700697735,-6.647817481888637
54854.49998842592,-6.647817481888637,-6.764471553092451
54861.49998842592,-6.764471553092451,-6.7594507517174005
54868.49998842592,-6.7594507517174005,-6.714442690992226
54875.49998842592,-6.714442690992226,-6.728158393463501
54938.49998842592,-6.728158393463501,-6.665546248849069
54945.49998842592,-6.665546248849069,-6.7423214251308154
54952.49998842592,-6.7423214251308154,-6.542118103266008
54959.49998842592,-6.542118103266008,-6.671620396561262
54966.49998842592,-6.671620396561262,-6.380906669373258
54973.49998842592,-6.380906669373258,-6.549750891680639
54980.49998842592,-6.549750891680639,-6.61261017366127
54987.49998842592,-6.61261017366127,-6.468521082957745
54994.49998842592,-6.468521082957745,-6.55129368009492
55001.49998842592,-6.55129368009492,-6.7447274948966935
55008.49998842592,-6.7447274948966935,-6.809668301829708
55015.49998842592,-6.809668301829708,-6.6307841425898575
55022.49998842592,-6.6307841425898575,-6.694648630553377
55057.49998842592,-6.694648630553377,-6.6777807052660805
55064.49998842592,-6.6777807052660805,-6.7447274948966935
55435.49998842592,-6.7447274948966935,-6.709965388637482
55463.49998842592,-6.709965388637482,-6.749579997691106
57339.49996527778,-6.749579997691106,-6.767003889607846
57346.49996527778,-6.767003889607846,-6.453457336521869
57353.49996527778,-6.453457336521869,-6.735182176990463
57605.49996527778,-6.735182176990463,-6.721246399047171
57787.4999537037,-6.721246399047171,-6.703334809738469
57794.4999537037,-6.703334809738469,-6.779891911959945
57864.4999537037,-6.779891911959945,-6.600326278518962
57878.4999537037,-6.600326278518962,-6.533132379645891
57885.4999537037,-6.533132379645891,-6.450996737974212
57892.4999537037,-6.450996737974212,-6.55129368009492
57899.4999537037,-6.55129368009492,-6.370590400897281
57906.4999537037,-6.370590400897281,-6.287350298372789
57913.4999537037,-6.287350298372789,-6.321481620959886
57920.4999537037,-6.321481620959886,-6.354577730650908
57927.4999537037,-6.354577730650908,-6.22767829327708
57934.4999537037,-6.22767829327708,-6.202732459169283
57941.4999537037,-6.202732459169283,-6.316052869248488
57948.4999537037,-6.316052869248488,-6.413412695328245
57955.4999537037,-6.413412695328245,-6.388276691992658
57962.4999537037,-6.388276691992658,-6.473660722610156
57969.4999537037,-6.473660722610156,-6.6595558851598815
57976.4999537037,-6.6595558851598815,-6.642065152999546
57983.4999537037,-6.642065152999546,-6.562249437179612
57990.4999537037,-6.562249437179612,-6.701146923590294
58018.4999537037,-6.701146923590294,-6.5934598195660445
58025.4999537037,-6.5934598195660445,-6.777283528852417
58032.4999537037,-6.777283528852417,-6.79317412396815
58039.4999537037,-6.79317412396815,-6.730487055782084
58095.4999537037,-6.730487055782084,-3.0830199526796176
58151.4999537037,-3.0830199526796176,-6.809668301829708
59264.4999537037,-6.809668301829708,-6.462180904926726
